game_date,player,team,opp,pts,fg3m,pred_fg2a,pred_fg2rate,pred_fta,pred_ftrate,pred_pts
2025-01-03,Jaren Jackson Jr.,MEM,SAC,28.0,3.0,12.476152397437879,0.5069147779065499,5.30971496119987,0.7935522515821913,25.86222830607079
2025-01-03,Jaylen Wells,MEM,SAC,30.0,8.0,4.365793081610566,0.44730283762773665,2.069830599078951,0.7935680875899059,29.548214777946047
2025-01-03,Luke Kennard,MEM,SAC,11.0,2.0,1.747815364518493,0.4175041617368389,1.755904871910713,0.8321146361177683,8.920554520815521
2025-01-03,Scotty Pippen Jr.,MEM,SAC,16.0,3.0,5.208945567299581,0.48669916647783906,2.352201780494889,0.6943100957652365,15.703536375140846
2025-01-03,Cameron Payne,NYK,OKC,0.0,0.0,2.184982591840542,0.2488055925635531,0.5415563274885455,0.6687441021697024,1.449434377008517
2025-01-03,Josh Hart,NYK,OKC,19.0,2.0,5.756641319909596,0.5678277618997518,3.8000127244079067,0.789816807468763,15.538875431820328
2025-01-03,Karl-Anthony Towns,NYK,OKC,17.0,0.0,11.73033706856553,0.4349479208875441,6.149243946067445,0.80128942417172,15.13149557920115
2025-01-03,Mikal Bridges,NYK,OKC,24.0,4.0,8.19984119101152,0.5000447080951221,1.2052510212792689,0.7072958955582881,21.05304349003969
2025-01-03,OG Anunoby,NYK,OKC,20.0,3.0,6.484159812958717,0.45952579509788916,3.4714102834823954,0.8166028716406947,17.79404099331803
2025-01-03,Precious Achiuwa,NYK,OKC,3.0,0.0,3.652382837450542,0.30193628941113837,1.1111838986444662,0.7112244743326274,2.995875027097773
2025-01-03,Aaron Wiggins,OKC,NYK,19.0,4.0,3.6201510673982633,0.5906878581038479,1.0873880096423654,0.8194891814258951,17.16786126994183
2025-01-03,Ajay Mitchell,OKC,NYK,8.0,0.0,2.9789070020018165,0.5108341384309883,1.240965588800748,0.8365673431104644,4.081606069181828
2025-01-03,Isaiah Hartenstein,OKC,NYK,4.0,0.0,7.505270181865042,0.5757175718217382,2.5674016543510048,0.8701322594386891,10.875810852325943
2025-01-03,Isaiah Joe,OKC,NYK,7.0,1.0,1.4274774119738596,0.43552185242519736,0.6587031572860975,0.8496732200602757,4.803077646231113
2025-01-03,Jalen Williams,OKC,NYK,20.0,1.0,13.203899266694634,0.5510298041082203,2.3888680275221907,0.8388890782842652,19.555479350533677
2025-01-03,Jaylin Williams,OKC,NYK,6.0,2.0,1.0319429845939527,0.5676430712665077,0.19457487767293766,0.7571513423027543,7.318873200102134
2025-01-03,Kenrich Williams,OKC,NYK,4.0,0.0,3.0395673766020357,0.6453659850427824,0.7475759701266442,0.6775095132638174,4.429756619857587
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,33.0,2.0,16.41445668166926,0.5809899573609423,6.775189959770512,0.9265871223109053,31.351072743105615
2025-01-03,Cole Anthony,ORL,TOR,9.0,1.0,4.503461638010504,0.5737128259408706,1.088421228036792,0.912905095987104,9.161012691373944
2025-01-03,Goga Bitadze,ORL,TOR,11.0,0.0,6.891172369318858,0.6828786862458371,2.6796347224177577,0.8374147875284321,11.655635210235426
2025-01-03,Jalen Suggs,ORL,TOR,6.0,2.0,8.691468001514831,0.499541000577802,3.3859155924250706,0.8386462564561895,17.52307468019726
2025-01-03,Jonathan Isaac,ORL,TOR,7.0,1.0,3.685912406220098,0.5251930643203502,1.4882297459553717,0.7515359026255263,7.990089348318985
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,15.0,3.0,3.495387757769427,0.5908596048656157,1.064261188597945,0.8207966759306327,14.004108904738686
2025-01-03,Tristan Da Silva,ORL,TOR,25.0,5.0,4.640223775837786,0.5484185176009044,1.387501065986161,0.8044182942624404,21.205700529750764
2025-01-03,Wendell Carter Jr.,ORL,TOR,6.0,0.0,4.915143696242305,0.5953579468933959,2.79601053290522,0.6742447626536643,7.737735177497498
2025-01-03,De'Aaron Fox,SAC,MEM,23.0,1.0,14.99766101368554,0.5982878922819543,6.018079572979677,0.798303578865316,25.75009245508025
2025-01-03,DeMar DeRozan,SAC,MEM,29.0,4.0,13.045902348504388,0.5502104639440926,4.691406636915671,0.8144532274118342,30.17691524401712
2025-01-03,Keon Ellis,SAC,MEM,13.0,2.0,1.6061603566004612,0.6653567388517948,1.2288456756784008,0.8547498897236026,9.187694939654875
2025-01-03,Kevin Huerter,SAC,MEM,5.0,1.0,2.706582965510304,0.5704637334073202,1.1084076677550614,0.7646501455687151,6.935558931061716
2025-01-03,Malik Monk,SAC,MEM,31.0,6.0,6.907572708174413,0.540912314968275,2.326338502121422,0.8341177981839499,27.413222638000665
2025-01-03,Trey Lyles,SAC,MEM,16.0,4.0,2.093442188777955,0.6002779611413801,1.5303028212540735,0.8023188939267472,15.741085284615508
2025-01-03,Chris Paul,SAS,DEN,7.0,1.0,3.1821805229080966,0.4328911173938437,1.229366070761124,0.7716230032644726,6.703682504253367
2025-01-03,Devin Vassell,SAS,DEN,18.0,1.0,8.17965321077445,0.5111289481251128,2.631435552302165,0.772363397294762,13.394139586241012
2025-01-03,Harrison Barnes,SAS,DEN,8.0,0.0,3.841676762876667,0.5766399273460419,3.4247749946602677,0.7018409967294832,6.834175914690929
2025-01-03,Julian Champagnie,SAS,DEN,15.0,3.0,2.2693091665845824,0.4081995173715851,1.323186027100874,0.7576449950745819,11.855167084119078
2025-01-03,Keldon Johnson,SAS,DEN,16.0,3.0,5.957839120645044,0.5138308820286479,2.5208670737317247,0.8302487198262611,17.215590121509592
2025-01-03,Stephon Castle,SAS,DEN,8.0,1.0,5.686953370278268,0.4578179042980981,3.6299510486680693,0.7086176101228897,10.77942538461385
2025-01-03,Tre Jones,SAS,DEN,2.0,0.0,2.2503791578729473,0.5026158700331781,1.1161017116569132,0.7625870997235835,3.1132773239666567
2025-01-03,Victor Wembanyama,SAS,DEN,35.0,4.0,10.338224082155676,0.5789241174291982,4.07297953037825,0.8560817575535921,27.456897979940535
2025-01-03,Kelly Olynyk,TOR,ORL,6.0,0.0,3.2364715654253993,0.5002857064080889,1.3434171809677278,0.6376098628723821,4.094896971294314
2025-01-03,Ochai Agbaji,TOR,ORL,15.0,3.0,4.383538969728014,0.5937790305928947,0.928610612501426,0.8315045269186598,14.9778509680622
2025-01-03,Scottie Barnes,TOR,ORL,20.0,2.0,14.266808337668447,0.5470453607950451,4.444172545358071,0.6871994355172318,24.66321549345843
2025-01-03,Bub Carrington,WAS,NOP,8.0,0.0,4.182631925623498,0.530608653416483,1.0647801367383938,0.78722210128442,5.276899844232862
2025-01-03,Corey Kispert,WAS,NOP,8.0,2.0,4.049223863400795,0.582272265492533,1.4799240511105756,0.8469561588805467,11.968932294621165
2025-01-03,Jonas Valančiūnas,WAS,NOP,9.0,0.0,7.388703066249181,0.6097911011675741,2.2454625735676323,0.9378885132480831,11.117124312614198
2025-01-03,Justin Champagnie,WAS,NOP,12.0,2.0,4.195777751192213,0.6711081959760107,1.2226161470795958,0.8649932850188071,12.689196432017194
2025-01-03,Kyshawn George,WAS,NOP,5.0,1.0,3.2049596333675177,0.5526053190118703,1.2956062054908244,0.8111168156681414,7.593043460992049
2025-01-03,Malcolm Brogdon,WAS,NOP,16.0,0.0,7.580991993047622,0.5811001410398011,2.879828964041314,0.8656102212949024,11.303440419618425
2025-01-04,Clint Capela,ATL,LAC,6.0,0.0,7.418570300691983,0.5416832219843222,1.6019164786788023,0.6502798635950776,9.078724155238028
2025-01-04,De'Andre Hunter,ATL,LAC,18.0,4.0,8.50362118897753,0.5317348568669644,5.352869014206271,0.7877002348061415,25.2597997709205
2025-01-04,Garrison Mathews,ATL,LAC,15.0,4.0,1.063924496448341,0.4542371500139283,1.521999390018962,0.8454809373834334,14.253369533163642
2025-01-04,Trae Young,ATL,LAC,20.0,4.0,10.575141572050791,0.4155901132231309,5.83938675967134,0.8736177438955774,25.891240453276236
2025-01-04,Zaccharie Risacher,ATL,LAC,13.0,1.0,6.7231392857516665,0.5321810438521464,2.277027887544031,0.9156875505516497,12.240900654992382
2025-01-04,Christian Braun,DEN,SAS,8.0,0.0,6.342248384563002,0.6338274960590852,2.6477804622556995,0.7958869528420169,10.147116749844006
2025-01-04,DeAndre Jordan,DEN,SAS,3.0,0.0,2.4339928435084057,0.34438310684394574,0.5072104594483474,0.8061369287616831,2.085333116982202
2025-01-04,Hunter Tyson,DEN,SAS,0.0,0.0,0.836953236446569,0.5334801372078061,0.4677564249986443,0.8221251608251501,1.2775501809610736
2025-01-04,Jamal Murray,DEN,SAS,13.0,1.0,11.212583433066127,0.5380619091235171,4.856056644384363,0.8380939730882343,19.13595990303817
2025-01-04,Julian Strawther,DEN,SAS,5.0,1.0,3.8813399310534824,0.5511275691550013,1.131171026867552,0.8054308744030486,8.18930695180082
2025-01-04,Michael Porter Jr.,DEN,SAS,28.0,4.0,9.029030732889364,0.5326591528610569,2.6843982696299267,0.7851219251586604,23.72637166001902
2025-01-04,Nikola Jokić,DEN,SAS,46.0,3.0,14.152171323528663,0.5061218619462252,5.642251900325709,0.82210407449599,27.96396487828311
2025-01-04,Peyton Watson,DEN,SAS,8.0,0.0,5.226516403169068,0.5550471938172498,2.325171793454066,0.8686606045784299,7.8217116618881555
2025-01-04,Russell Westbrook,DEN,SAS,9.0,1.0,6.015741586253387,0.5531058927166316,3.1892431803944947,0.6422728450264941,11.703048531787807
2025-01-04,Ausar Thompson,DET,MIN,10.0,0.0,4.477079838674708,0.5265876417714497,1.3217323474665876,0.7647139577048437,5.7258970029981215
2025-01-04,Cade Cunningham,DET,MIN,40.0,4.0,13.56602249500279,0.5239130595853194,2.453615970447879,0.8073855319530702,28.19584673902897
2025-01-04,Jalen Duren,DET,MIN,5.0,0.0,6.5470104047884226,0.5650321241721065,2.0227147397756617,0.7276013513084224,8.870272369961206
2025-01-04,Malik Beasley,DET,MIN,23.0,6.0,3.941943716180243,0.3402004744194721,1.3231265631739142,0.9226640237751267,21.902903523500548
2025-01-04,Ron Holland,DET,MIN,8.0,0.0,2.7832339531385912,0.44582447723534707,1.5539329384971747,0.6813733874613958,3.5404761945550223
2025-01-04,Tim Hardaway Jr.,DET,MIN,7.0,1.0,2.638252140354339,0.5231042996621805,0.8631984559525797,0.8095719173423956,6.458983305457136
2025-01-04,Tobias Harris,DET,MIN,16.0,2.0,6.593290963615287,0.52493001301308,1.697243410750432,0.8690524041807229,14.397026089251742
2025-01-04,Andrew Wiggins,GSW,MEM,24.0,3.0,6.1755840674705595,0.5377154812002681,2.5556307959874647,0.7816872898847643,17.639118427926768
2025-01-04,Dennis Schröder,GSW,MEM,17.0,3.0,6.076487688935544,0.5377154812002681,2.577591252238026,0.8383582863343538,17.695787988423657
2025-01-04,Ben Sheppard,IND,PHO,10.0,2.0,1.545338082808591,0.5427760813457503,0.6096123753681479,0.7540374231199737,8.137215642507048
2025-01-04,Bennedict Mathurin,IND,PHO,13.0,1.0,9.216062266759307,0.5544280310329147,3.986407303259987,0.767287463285385,16.278006860212894
2025-01-04,Jarace Walker,IND,PHO,7.0,1.0,3.4131523500498258,0.42953788274860855,1.160064563370428,0.6707837748819658,6.710308954802095
2025-01-04,Myles Turner,IND,PHO,20.0,2.0,6.024932766211372,0.6044327739435849,3.4514857649087234,0.8154870986601571,16.097975761901722
2025-01-04,Pascal Siakam,IND,PHO,15.0,1.0,9.938854140638602,0.5522547965056086,3.9276409517274984,0.8547658640741452,17.334773153750945
2025-01-04,T.J. McConnell,IND,PHO,8.0,0.0,7.737561668105926,0.5939044782667189,1.3500689441583813,0.7655193670468702,10.224248974707786
2025-01-04,Thomas Bryant,IND,PHO,5.0,1.0,1.9681452744055354,0.67989016426479,0.7393694023228253,0.8294402165410029,6.289507944991536
2025-01-04,Tyrese Haliburton,IND,PHO,27.0,5.0,7.06519314476255,0.6192988906016145,2.9999365781954417,0.7992934920189252,26.148762336296297
2025-01-04,Amir Coffey,LAC,ATL,17.0,3.0,3.2696147920387126,0.5640180563402791,1.5109659312352797,0.8525957202119222,13.976486646331422
2025-01-04,Derrick Jones Jr.,LAC,ATL,12.0,0.0,4.932115339317969,0.5538000940248458,1.3583677448650713,0.797669197895214,6.546339986804602
2025-01-04,Ivica Zubac,LAC,ATL,18.0,0.0,11.443269518226227,0.616068234256874,2.591937544857842,0.6702439632391907,15.83690018497226
2025-01-04,Kris Dunn,LAC,ATL,2.0,0.0,3.2380824792919385,0.5887306609119395,0.47298045418107176,0.694632185669473,4.141264322908567
2025-01-04,Nicolas Batum,LAC,ATL,4.0,0.0,0.6606382682487659,0.38819344821754576,0.6802820996557966,0.8077502984283006,1.0624089637643135
2025-01-04,Norman Powell,LAC,ATL,20.0,4.0,10.563280721300448,0.528004705827344,3.848182573828671,0.8521648040581796,26.434209608650605
2025-01-04,Desmond Bane,MEM,GSW,22.0,2.0,8.274979420961598,0.5123661545714172,2.755757938501756,0.8797618095629068,16.904049360845065
2025-01-04,Jaren Jackson Jr.,MEM,GSW,23.0,0.0,12.741449195321723,0.5082712434477362,6.522674773582377,0.80866921454556,18.22691073755366
2025-01-04,Jaylen Wells,MEM,GSW,8.0,0.0,3.79683067149167,0.5572438625186625,1.6577141832384508,0.703890163275983,5.398369884527316
2025-01-04,Scotty Pippen Jr.,MEM,GSW,12.0,3.0,4.837330104493417,0.5770064835219115,2.8149286654847474,0.8817001391331311,17.064264662464595
2025-01-04,Alec Burks,MIA,UTA,0.0,0.0,1.8126914634608857,0.4484101312413861,1.4699418400161453,0.7656005435530764,2.751046705769042
2025-01-04,Bam Adebayo,MIA,UTA,4.0,0.0,11.25787717976677,0.6186060583802174,3.5468529596635774,0.8191132807845,16.833656420058485
2025-01-04,Haywood Highsmith,MIA,UTA,2.0,0.0,3.3822646258695674,0.31843272802008965,1.0380803121100795,0.6342014315151236,2.812399523370867
2025-01-04,Jaime Jaquez Jr.,MIA,UTA,13.0,0.0,6.2968983366798295,0.5379057948950509,1.7860037709373702,0.6452351066957329,7.92666854402993
2025-01-04,Kel'el Ware,MIA,UTA,12.0,2.0,3.973040955243237,0.6927024096634542,1.4677883314252498,0.7881094813500458,12.661047987388367
2025-01-04,Nikola Jović,MIA,UTA,17.0,3.0,3.571021654260902,0.563226274658843,1.7026761937628998,0.8003953353637371,14.38540052923356
2025-01-04,Tyler Herro,MIA,UTA,15.0,1.0,6.516755163558088,0.6024253707572055,2.376842760156184,0.7849450186967273,12.717408175890805
2025-01-04,Andre Jackson Jr.,MIL,POR,6.0,0.0,2.3298936838090993,0.25918671956996814,0.9242230988617272,0.7631889702414477,1.9131118768001794
2025-01-04,Bobby Portis,MIL,POR,9.0,1.0,8.501586844863246,0.5270542937645578,1.3316534826204685,0.861667058289887,13.109037639825969
2025-01-04,Brook Lopez,MIL,POR,5.0,1.0,5.126918058337039,0.6238126999759819,1.2309457511412705,0.7129098767877595,10.274026576832235
2025-01-04,Gary Trent Jr.,MIL,POR,5.0,1.0,4.003462841426164,0.5550963051669436,1.4965776494485812,0.7964298099863153,8.636533915277735
2025-01-04,Khris Middleton,MIL,POR,2.0,0.0,8.87304951101195,0.6063131693883747,3.6562599352108354,0.7489248655409921,13.497957522683938
2025-01-04,Ryan Rollins,MIL,POR,2.0,0.0,3.258216631819227,0.5235457253233833,0.6999444795330857,0.7672521349644574,3.948684675811362
2025-01-04,Taurean Prince,MIL,POR,5.0,1.0,3.109365124870348,0.38120465383925906,1.0613094679248836,0.6159217111699897,6.024292455737337
2025-01-04,Anthony Edwards,MIN,DET,53.0,10.0,12.161891259502754,0.5306993417415817,4.321029434248989,0.7899900163842605,46.32218548506084
2025-01-04,Donte DiVincenzo,MIN,DET,5.0,1.0,3.0081033588208688,0.6000652512214215,1.372889764843875,0.8560785907498597,7.7854181305641434
2025-01-04,Jaden McDaniels,MIN,DET,8.0,1.0,5.383905269176905,0.45200768835261834,1.1003671700596156,0.7369165037861813,8.678011877901696
2025-01-04,Julius Randle,MIN,DET,17.0,0.0,9.980548444397293,0.5226496396406214,3.7875174736893515,0.8065345209741951,13.487423687083453
2025-01-04,Mike Conley,MIN,DET,0.0,0.0,2.9394970629527757,0.6694716208953315,1.3449962883912356,0.7521980842951654,4.9475233582161176
2025-01-04,Naz Reid,MIN,DET,9.0,2.0,5.511384952140729,0.543275712256271,1.9815692227452606,0.7899558549996866,13.553755380380295
2025-01-04,Nickeil Alexander-Walker,MIN,DET,7.0,2.0,2.937261842693548,0.6340811675132592,1.1681175904128513,0.5914661622384786,10.415826865259293
2025-01-04,Rudy Gobert,MIN,DET,6.0,0.0,6.296639960589583,0.6004863575748055,3.885038150475368,0.7475101319183347,10.466198170158417
2025-01-04,Cameron Payne,NYK,CHI,8.0,2.0,2.2148865986095023,0.29913105777087934,0.7127895692766608,0.65975733294419,7.795350887345618
2025-01-04,Josh Hart,NYK,CHI,2.0,0.0,7.694316549591677,0.6184277567202335,4.015410119401023,0.8098939884290274,12.768814363298668
2025-01-04,Karl-Anthony Towns,NYK,CHI,44.0,3.0,13.198019958248874,0.5707417825644138,8.994666725357222,0.7827667168771394,31.106048616595267
2025-01-04,Landry Shamet,NYK,CHI,4.0,0.0,1.059500378711644,0.6270855780717037,0.34091058325347,0.7945878312377938,1.5996782158965466
2025-01-04,Mikal Bridges,NYK,CHI,18.0,0.0,8.30901908976102,0.624942100614608,1.6154448746105596,0.7444957566331697,11.588003542226623
2025-01-04,OG Anunoby,NYK,CHI,12.0,2.0,7.324086246433038,0.5977846569063697,3.3418861789118988,0.7656415338008098,17.315139627763102
2025-01-04,Precious Achiuwa,NYK,CHI,5.0,0.0,3.05989189315541,0.6297875467357622,1.3390191285039312,0.710847269278643,4.806001708342873
2025-01-04,Caleb Martin,PHI,BRK,17.0,2.0,4.326587441094816,0.4866747127918598,3.1238833611990784,0.8010235892446221,12.713585662896614
2025-01-04,Guerschon Yabusele,PHI,BRK,3.0,0.0,3.6380639488199527,0.5768427500864332,1.7773736830913043,0.8681076708950495,5.740133354793768
2025-01-04,Paul George,PHI,BRK,17.0,3.0,8.146847141040544,0.5392482880070608,3.6117791587073484,0.7849219040389358,20.62131132114338
2025-01-04,Reggie Jackson,PHI,BRK,8.0,2.0,1.9402955807182212,0.49633300397974894,0.5255410202223774,0.7054571460411251,8.296812136626631
2025-01-04,Tyrese Maxey,PHI,BRK,18.0,2.0,12.79153015042763,0.5225670907096613,9.363063872910192,0.8369818781397925,27.20558017835898
2025-01-04,Bradley Beal,PHO,IND,8.0,2.0,8.997637920466106,0.49568035113173486,2.5584111364997155,0.8393761790782024,17.067374011811957
2025-01-04,Josh Okogie,PHO,IND,6.0,0.0,2.5045406705339253,0.5004867023912148,1.1079519241992126,0.804639140093249,3.3984800859527278
2025-01-04,Kevin Durant,PHO,IND,25.0,1.0,15.375894579644603,0.49568035113173486,8.502729729213717,0.8558638125539301,25.52023633156605
2025-01-04,Mason Plumlee,PHO,IND,4.0,0.0,2.5596820129161277,0.4073029081180805,1.3218623238291058,0.776676125245498,3.1117907632161614
2025-01-04,Monte Morris,PHO,IND,12.0,2.0,4.730693642233004,0.6998983786763928,1.1023497425272561,0.8651100338992306,13.575663443553761
2025-01-04,Ryan Dunn,PHO,IND,13.0,1.0,2.4581935518869686,0.5947483675347308,0.517546022223401,0.7400210647563475,6.307008162564526
2025-01-04,Anfernee Simons,POR,MIL,28.0,5.0,8.128931692852873,0.5105954508820768,3.7750468920192075,0.8820802707594727,26.63108547044564
2025-01-04,Deandre Ayton,POR,MIL,10.0,0.0,10.677302173295734,0.5848857777276129,1.2617817131321334,0.7972912002562614,13.496011827846132
2025-01-04,Deni Avdija,POR,MIL,19.0,3.0,7.420100439719902,0.5848544210266036,4.792889853684366,0.8022880296754102,21.524635250426954
2025-01-04,Donovan Clingan,POR,MIL,4.0,0.0,3.9731300522339548,0.5413185638343619,1.7098349398930321,0.7526283657414451,5.58832838410417
2025-01-04,Kris Murray,POR,MIL,4.0,0.0,2.3327299307186204,0.5504050027456936,1.2183915850276692,0.7046973010590412,3.426489709446334
2025-01-04,Scoot Henderson,POR,MIL,9.0,1.0,6.269288461208636,0.5149025238585062,3.4580824260709004,0.7518857185959245,12.05622769283693
2025-01-04,Shaedon Sharpe,POR,MIL,16.0,2.0,8.67473218366742,0.5414204296988182,3.5232974914328796,0.8332894544034422,18.329281097143884
2025-01-04,Chris Paul,SAS,DEN,2.0,0.0,3.3722231876868816,0.38070036869179824,1.0609107048475714,0.9003871736087703,3.522843612715847
2025-01-04,Devin Vassell,SAS,DEN,19.0,1.0,8.156534636250251,0.5295748917731841,2.5984760469070443,0.820345822355168,13.770640864043074
2025-01-04,Harrison Barnes,SAS,DEN,22.0,4.0,4.598117844655407,0.545827655944578,2.4770823572973595,0.8551992560635064,19.13795875897913
2025-01-04,Julian Champagnie,SAS,DEN,10.0,2.0,2.7572665170289525,0.39205019373631106,0.8932836746339896,0.6326594780452762,8.727118127707996
2025-01-04,Keldon Johnson,SAS,DEN,10.0,1.0,6.386987218505606,0.550873079988779,2.2723767747257897,0.8486722008155748,11.965341640303029
2025-01-04,Stephon Castle,SAS,DEN,10.0,1.0,5.645376952518597,0.4510186515110236,3.285480467644598,0.8575854157146118,10.909920733459929
2025-01-04,Tre Jones,SAS,DEN,9.0,1.0,2.484761483326653,0.5380242255028183,1.323753341573548,0.7733604358016599,6.697462206385335
2025-01-04,Victor Wembanyama,SAS,DEN,20.0,2.0,9.915974947739565,0.6221243181006249,4.107498130959924,0.854752535239788,21.8488327462614
2025-01-04,Brice Sensabaugh,UTA,MIA,34.0,7.0,2.476765528489685,0.45062814484662916,1.4673448959302056,0.8385111818828562,24.46258561356299
2025-01-04,Collin Sexton,UTA,MIA,17.0,2.0,10.886943743528578,0.5142358721724227,3.3051266409922286,0.8659849424549524,20.059103926497023
