game_date,player,team,opp,ast,baseline_pred,model_pred,model_minus_baseline
2025-01-03,Tim Hardaway Jr.,DET,CHA,1.0,1.8,1.1204393534507182,-0.6795606465492818
2025-01-03,Tobias Harris,DET,CHA,1.0,2.1999999999999997,1.6928633658953625,-0.5071366341046373
2025-01-03,Wendell Moore Jr.,DET,CHA,3.0,1.3846153846153846,1.8043310632120124,0.41971567859662784
2025-01-03,Anthony Davis,LAL,ATL,4.0,3.548387096774193,3.140870517534771,-0.40751657923942197
2025-01-03,Austin Reaves,LAL,ATL,6.0,9.800000000000002,7.609624040945716,-2.190375959054286
2025-01-03,Cam Reddish,LAL,ATL,1.0,1.2,0.6487622981992032,-0.5512377018007968
2025-01-03,Dalton Knecht,LAL,ATL,1.0,1.0,1.3725372451034858,0.37253724510348585
2025-01-03,Dorian Finney-Smith,LAL,ATL,0.0,1.5909090909090908,1.5394678578401901,-0.051441233068900694
2025-01-03,Jaxson Hayes,LAL,ATL,0.0,0.7499999999999999,0.7469964221042649,-0.003003577895735021
2025-01-03,LeBron James,LAL,ATL,8.0,8.899999999999999,8.960052594541684,0.06005259454168588
2025-01-03,Max Christie,LAL,ATL,2.0,1.6,1.2252341123920831,-0.37476588760791696
2025-01-03,Rui Hachimura,LAL,ATL,1.0,1.0,1.1804152826510994,0.1804152826510994
2025-01-03,Shake Milton,LAL,ATL,4.0,2.206896551724138,1.4962772314793802,-0.7106193202447577
2025-01-03,Brandon Clarke,MEM,SAC,0.0,1.0,0.9529420260087089,-0.04705797399129108
2025-01-03,Desmond Bane,MEM,SAC,8.0,5.6,5.505306165402445,-0.09469383459755498
2025-01-03,Jake LaRavia,MEM,SAC,2.0,3.2121212121212124,2.692072175989769,-0.5200490361314434
2025-01-03,Jaren Jackson Jr.,MEM,SAC,5.0,3.9999999999999996,2.7672195255064524,-1.232780474493547
2025-01-03,Jaylen Wells,MEM,SAC,2.0,1.6,1.6131982480260407,0.013198248026040638
2025-01-03,John Konchar,MEM,SAC,0.0,1.263157894736842,1.4758337187378965,0.21267582400105445
2025-01-03,Luke Kennard,MEM,SAC,9.0,3.6,2.5399459114759355,-1.0600540885240646
2025-01-03,Scotty Pippen Jr.,MEM,SAC,5.0,3.5999999999999996,3.797983895677328,0.19798389567732855
2025-01-03,Zach Edey,MEM,SAC,0.0,1.05,1.381692330461199,0.33169233046119895
2025-01-03,Jalen Brunson,NYK,OKC,9.0,7.666666666666667,7.05574409703604,-0.6109225696306266
2025-01-03,Josh Hart,NYK,OKC,2.0,7.2,6.939152558527084,-0.26084744147291605
2025-01-03,Karl-Anthony Towns,NYK,OKC,4.0,1.9999999999999998,3.445768925078183,1.4457689250781833
2025-01-03,Landry Shamet,NYK,OKC,2.0,0.4,0.3822623663386331,-0.017737633661366936
2025-01-03,Mikal Bridges,NYK,OKC,2.0,3.2,2.2894044192522025,-0.9105955807477977
2025-01-03,OG Anunoby,NYK,OKC,3.0,0.7999999999999999,1.4658660267335235,0.6658660267335236
2025-01-03,Aaron Wiggins,OKC,NYK,2.0,1.2,1.2692123034617269,0.06921230346172691
2025-01-03,Ajay Mitchell,OKC,NYK,0.0,2.0,1.165837627848524,-0.8341623721514759
2025-01-03,Cason Wallace,OKC,NYK,3.0,2.34375,1.910905137445058,-0.4328448625549419
2025-01-03,Isaiah Hartenstein,OKC,NYK,7.0,4.2,3.4234452377482967,-0.7765547622517035
2025-01-03,Isaiah Joe,OKC,NYK,1.0,0.6000000000000001,0.8683489190771863,0.26834891907718617
2025-01-03,Jalen Williams,OKC,NYK,5.0,6.0,5.624791654222933,-0.3752083457770672
2025-01-03,Kenrich Williams,OKC,NYK,0.0,1.2,1.0908302485959842,-0.10916975140401575
2025-01-03,Luguentz Dort,OKC,NYK,1.0,1.59375,1.656781687951979,0.063031687951979
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,7.0,6.2,6.023980480202975,-0.17601951979702513
2025-01-03,Caleb Houstan,ORL,TOR,1.0,0.22727272727272727,0.9773827392998069,0.7501100120270796
2025-01-03,Cole Anthony,ORL,TOR,11.0,2.2,3.474446953557221,1.274446953557221
2025-01-03,Cory Joseph,ORL,TOR,3.0,0.65,1.4684489832931433,0.8184489832931433
2025-01-03,Goga Bitadze,ORL,TOR,7.0,3.7999999999999994,2.1758546751758465,-1.6241453248241529
2025-01-03,Jalen Suggs,ORL,TOR,1.0,3.0,4.1964799298644255,1.1964799298644255
2025-01-03,Jett Howard,ORL,TOR,1.0,0.4375,0.7366370653528844,0.2991370653528844
2025-01-03,Jonathan Isaac,ORL,TOR,1.0,1.0000000000000002,0.9508533139885258,-0.04914668601147443
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,2.0,2.8000000000000003,2.192061711787843,-0.6079382882121571
2025-01-03,Trevelin Queen,ORL,TOR,2.0,1.25,1.6155896656790238,0.36558966567902385
2025-01-03,Tristan Da Silva,ORL,TOR,2.0,2.8,1.9707768039691609,-0.8292231960308389
2025-01-03,Wendell Carter Jr.,ORL,TOR,1.0,1.6,2.387680714592808,0.787680714592808
2025-01-03,Alex Len,SAC,MEM,0.0,0.9230769230769232,1.296357426605375,0.37328050352845177
2025-01-03,De'Aaron Fox,SAC,MEM,5.0,6.6000000000000005,6.1439381484173285,-0.456061851582672
2025-01-03,DeMar DeRozan,SAC,MEM,5.0,3.2,2.3591755111153305,-0.8408244888846697
2025-01-03,Domantas Sabonis,SAC,MEM,6.0,6.129032258064517,6.6074362986403985,0.4784040405758816
2025-01-03,Keon Ellis,SAC,MEM,3.0,0.8,1.0585338177732262,0.25853381777322615
2025-01-03,Kevin Huerter,SAC,MEM,4.0,1.8,1.2845201001816,-0.5154798998184
2025-01-03,Malik Monk,SAC,MEM,6.0,4.0,4.340435023800203,0.34043502380020296
2025-01-03,Trey Lyles,SAC,MEM,1.0,0.7999999999999999,1.0859024222007099,0.28590242220070994
2025-01-03,Chris Paul,SAS,DEN,11.0,7.6,7.6171235187345925,0.017123518734592835
2025-01-03,Devin Vassell,SAS,DEN,6.0,3.8000000000000003,2.200593963716203,-1.5994060362837974
2025-01-03,Harrison Barnes,SAS,DEN,3.0,0.4,1.0352108423473405,0.6352108423473405
2025-01-03,Julian Champagnie,SAS,DEN,0.0,1.0000000000000002,0.908216628971082,-0.0917833710289182
2025-01-03,Keldon Johnson,SAS,DEN,1.0,1.0,1.1675414533029769,0.16754145330297687
2025-01-03,Stephon Castle,SAS,DEN,4.0,2.0,2.83472779647952,0.8347277964795201
2025-01-03,Tre Jones,SAS,DEN,2.0,4.8,3.6133984357802813,-1.1866015642197185
2025-01-03,Victor Wembanyama,SAS,DEN,4.0,3.8000000000000007,3.8978661479101087,0.09786614791010795
2025-01-03,Zach Collins,SAS,DEN,0.0,1.7692307692307694,2.3751382154434655,0.6059074462126961
2025-01-03,Bruce Brown,TOR,ORL,1.0,1.0,1.0100862769015588,0.010086276901558833
2025-01-03,Davion Mitchell,TOR,ORL,2.0,4.774193548387096,3.930494904788209,-0.8436986435988869
2025-01-03,Gradey Dick,TOR,ORL,1.0,2.142857142857143,1.602763974476141,-0.5400931683810017
2025-01-03,Immanuel Quickley,TOR,ORL,11.0,6.750000000000001,6.268757993727184,-0.4812420062728169
2025-01-03,Ja'Kobe Walter,TOR,ORL,0.0,1.6315789473684208,1.321649273314708,-0.30992967405371274
2025-01-03,Jakob Poeltl,TOR,ORL,2.0,2.6551724137931036,2.417323101575086,-0.23784931221801786
2025-01-03,Jamal Shead,TOR,ORL,6.0,3.3333333333333335,3.989752777046025,0.6564194437126916
2025-01-03,Kelly Olynyk,TOR,ORL,1.0,1.9999999999999998,1.8697321817026475,-0.13026781829735223
2025-01-03,Ochai Agbaji,TOR,ORL,1.0,1.7999999999999998,0.9136184885823897,-0.8863815114176101
2025-01-03,Scottie Barnes,TOR,ORL,3.0,5.6000000000000005,3.833724441868479,-1.7662755581315217
2025-01-03,Alex Sarr,WAS,NOP,5.0,2.2142857142857144,1.9758790178825785,-0.23840669640313594
2025-01-03,Bub Carrington,WAS,NOP,6.0,4.3999999999999995,3.349675363380382,-1.0503246366196173
2025-01-03,Corey Kispert,WAS,NOP,1.0,2.0,1.422254633445525,-0.577745366554475
2025-01-03,Jonas Valančiūnas,WAS,NOP,2.0,3.0,2.5019066266729943,-0.49809337332700565
2025-01-03,Jordan Poole,WAS,NOP,7.0,4.888888888888889,4.968995407148735,0.0801065182598455
2025-01-03,Justin Champagnie,WAS,NOP,1.0,0.8,1.119134016563803,0.319134016563803
2025-01-03,Kyle Kuzma,WAS,NOP,1.0,2.2142857142857144,2.219646853765783,0.005361139480068555
2025-01-03,Kyshawn George,WAS,NOP,1.0,1.2,1.6756017128551184,0.47560171285511843
2025-01-03,Malcolm Brogdon,WAS,NOP,3.0,6.2,5.146750111685674,-1.0532498883143262
2025-01-04,Clint Capela,ATL,LAC,1.0,1.6,1.2319053384875667,-0.3680946615124334
2025-01-04,David Roddy,ATL,LAC,2.0,1.1052631578947367,1.7162640403704792,0.6110008824757425
2025-01-04,De'Andre Hunter,ATL,LAC,2.0,1.8,1.1203445661226787,-0.6796554338773213
2025-01-04,Dyson Daniels,ATL,LAC,1.0,3.580645161290322,3.555356032416963,-0.02528912887335899
2025-01-04,Garrison Mathews,ATL,LAC,3.0,2.2,1.8940046575561484,-0.30599534244385174
2025-01-04,Onyeka Okongwu,ATL,LAC,2.0,1.3928571428571428,1.2893128388410906,-0.10354430401605219
2025-01-04,Trae Young,ATL,LAC,14.0,11.200000000000001,9.712832729766957,-1.4871672702330443
2025-01-04,Vit Krejci,ATL,LAC,2.0,2.05,2.5043530130719813,0.4543530130719815
2025-01-04,Zaccharie Risacher,ATL,LAC,3.0,1.6,1.1114452012804068,-0.4885547987195933
2025-01-04,D'Angelo Russell,BRK,PHI,4.0,5.032258064516129,4.087789391314094,-0.9444686732020351
2025-01-04,Reece Beekman,BRK,PHI,0.0,0.42857142857142855,0.7598309171398889,0.3312594885684604
2025-01-04,Zach LaVine,CHI,NYK,7.0,4.275862068965517,4.153292148209723,-0.12256992075579376
2025-01-04,Christian Braun,DEN,SAS,3.0,3.0,1.820399652693224,-1.179600347306776
2025-01-04,DeAndre Jordan,DEN,SAS,0.0,1.0,1.0443814967992875,0.04438149679928749
2025-01-04,Jamal Murray,DEN,SAS,6.0,6.800000000000001,4.822130731604473,-1.9778692683955281
2025-01-04,Julian Strawther,DEN,SAS,2.0,0.9999999999999999,1.0606144142857157,0.06061441428571579
2025-01-04,Michael Porter Jr.,DEN,SAS,2.0,1.5999999999999999,1.9920349347292987,0.39203493472929885
2025-01-04,Nikola Jokić,DEN,SAS,10.0,11.200000000000001,8.895662346342487,-2.304337653657514
2025-01-04,Peyton Watson,DEN,SAS,3.0,1.8,0.9700346540095894,-0.8299653459904106
2025-01-04,Russell Westbrook,DEN,SAS,6.0,8.8,5.720749879781226,-3.0792501202187745
2025-01-04,Ausar Thompson,DET,MIN,2.0,0.6,1.4485434797746115,0.8485434797746115
2025-01-04,Cade Cunningham,DET,MIN,9.0,8.399999999999999,8.811987750690196,0.4119877506901979
2025-01-04,Isaiah Stewart,DET,MIN,3.0,1.7666666666666666,1.254408812976766,-0.5122578536899005
2025-01-04,Jalen Duren,DET,MIN,3.0,1.7999999999999998,1.8597212330240889,0.05972123302408905
2025-01-04,Malik Beasley,DET,MIN,1.0,1.4,1.3429606168356831,-0.05703938316431678
2025-01-04,Marcus Sasser,DET,MIN,0.0,1.8695652173913042,2.5588370590962883,0.6892718417049841
2025-01-04,Ron Holland,DET,MIN,1.0,0.6,0.8311367406015879,0.23113674060158795
2025-01-04,Tim Hardaway Jr.,DET,MIN,3.0,1.6,1.265669619188258,-0.33433038081174216
2025-01-04,Tobias Harris,DET,MIN,4.0,2.0000000000000004,1.9879800366494362,-0.012019963350564211
2025-01-04,Andrew Wiggins,GSW,MEM,3.0,2.8000000000000003,1.8174712156883541,-0.9825287843116461
2025-01-04,Dennis Schröder,GSW,MEM,9.0,4.4,4.993592414937465,0.593592414937465
2025-01-04,Kyle Anderson,GSW,MEM,3.0,2.1481481481481484,2.00257373544035,-0.14557441270779847
2025-01-04,Lindy Waters III,GSW,MEM,2.0,1.2692307692307692,1.2985109869314662,0.029280217700696998
2025-01-04,Andrew Nembhard,IND,PHO,7.0,4.85,5.1866165456783495,0.33661654567834987
2025-01-04,Ben Sheppard,IND,PHO,1.0,0.9999999999999999,0.7451748506111207,-0.25482514938887924
2025-01-04,Bennedict Mathurin,IND,PHO,4.0,1.8,1.1094267819056691,-0.6905732180943309
2025-01-04,Jarace Walker,IND,PHO,1.0,1.4,1.368785144818316,-0.031214855181683987
2025-01-04,Myles Turner,IND,PHO,1.0,1.8,2.2709688071322285,0.47096880713222844
2025-01-04,Obi Toppin,IND,PHO,2.0,1.6875,1.455896692596963,-0.23160330740303703
2025-01-04,Pascal Siakam,IND,PHO,4.0,3.6,2.7967995727587467,-0.8032004272412534
2025-01-04,T.J. McConnell,IND,PHO,4.0,3.3999999999999995,3.867054705720526,0.46705470572052654
2025-01-04,Thomas Bryant,IND,PHO,3.0,0.19999999999999998,0.5858980583857369,0.385898058385737
2025-01-04,Tyrese Haliburton,IND,PHO,8.0,9.200000000000001,8.861360090823558,-0.33863990917644315
2025-01-04,Amir Coffey,LAC,ATL,2.0,0.4,1.0029039332216878,0.6029039332216878
2025-01-04,Derrick Jones Jr.,LAC,ATL,0.0,1.0,1.2404281116890874,0.2404281116890874
2025-01-04,Ivica Zubac,LAC,ATL,4.0,2.2,2.738120680109898,0.5381206801098979
2025-01-04,James Harden,LAC,ATL,15.0,7.75,7.3173230597511445,-0.4326769402488555
2025-01-04,Kevin Porter Jr.,LAC,ATL,7.0,3.0666666666666664,3.5458517934291613,0.4791851267624949
2025-01-04,Kris Dunn,LAC,ATL,0.0,3.6000000000000005,3.2365766039983095,-0.36342339600169105
2025-01-04,Nicolas Batum,LAC,ATL,1.0,2.0,1.2408272882295002,-0.7591727117704998
2025-01-04,Norman Powell,LAC,ATL,1.0,1.8,2.12343263144911,0.32343263144911005
2025-01-04,Terance Mann,LAC,ATL,2.0,1.7391304347826086,1.7843821954880523,0.04525176070544368
2025-01-04,Brandon Clarke,MEM,GSW,0.0,0.96875,1.0930746101063211,0.12432461010632112
2025-01-04,Cam Spencer,MEM,GSW,1.0,1.7499999999999998,2.4802549529050397,0.73025495290504
2025-01-04,Desmond Bane,MEM,GSW,10.0,5.800000000000001,4.248475882284385,-1.5515241177156156
2025-01-04,Jake LaRavia,MEM,GSW,10.0,3.1764705882352944,2.76011205935601,-0.4163585288792846
2025-01-04,Jaren Jackson Jr.,MEM,GSW,2.0,4.4,2.4982303384777285,-1.901769661522272
2025-01-04,Jay Huff,MEM,GSW,0.0,0.7741935483870968,0.9073077695353489,0.1331142211482521
2025-01-04,Jaylen Wells,MEM,GSW,4.0,1.5999999999999999,1.5765651915435788,-0.023434808456421097
2025-01-04,Scotty Pippen Jr.,MEM,GSW,1.0,4.2,4.0339548182944975,-0.16604518170550264
2025-01-04,Zach Edey,MEM,GSW,1.0,1.0,1.3765776627464712,0.3765776627464712
2025-01-04,Bam Adebayo,MIA,UTA,2.0,4.4,4.8151767732697275,0.41517677326972713
2025-01-04,Duncan Robinson,MIA,UTA,2.0,2.5666666666666664,2.0257013574815814,-0.540965309185085
2025-01-04,Haywood Highsmith,MIA,UTA,0.0,1.6,0.9562512394265947,-0.6437487605734054
2025-01-04,Jaime Jaquez Jr.,MIA,UTA,4.0,2.8,1.3254336745859243,-1.4745663254140755
2025-01-04,Josh Christopher,MIA,UTA,3.0,0.0,0.5181898391307918,0.5181898391307918
2025-01-04,Kel'el Ware,MIA,UTA,1.0,1.0,0.7596247557277742,-0.24037524427222579
2025-01-04,Keshad Johnson,MIA,UTA,1.0,0.25,0.568665556360038,0.318665556360038
2025-01-04,Nikola Jović,MIA,UTA,3.0,4.6,2.219484807320583,-2.380515192679417
2025-01-04,Pelle Larsson,MIA,UTA,2.0,1.3157894736842106,1.1716978798612594,-0.14409159382295122
2025-01-04,Terry Rozier,MIA,UTA,0.0,2.892857142857143,2.5313286598565994,-0.3615284830005434
2025-01-04,Tyler Herro,MIA,UTA,6.0,5.6,5.501236502674351,-0.09876349732564904
2025-01-04,A.J. Green,MIL,POR,3.0,1.3333333333333335,1.2870966235858514,-0.04623670974748206
2025-01-04,Andre Jackson Jr.,MIL,POR,4.0,0.8,1.3310268996358134,0.5310268996358134
2025-01-04,Bobby Portis,MIL,POR,1.0,3.4000000000000004,2.4895235386147077,-0.9104764613852927
2025-01-04,Brook Lopez,MIL,POR,0.0,2.0,1.6829155605230541,-0.31708443947694587
2025-01-04,Damian Lillard,MIL,POR,6.0,7.6000000000000005,8.337918570403817,0.7379185704038163
2025-01-04,Gary Trent Jr.,MIL,POR,0.0,0.4,1.137580477294919,0.7375804772949189
2025-01-04,Giannis Antetokounmpo,MIL,POR,2.0,6.000000000000001,6.4089523260734005,0.4089523260733996
2025-01-04,Khris Middleton,MIL,POR,3.0,4.6,5.560729520476272,0.9607295204762725
2025-01-04,Taurean Prince,MIL,POR,5.0,1.2,1.366213033411373,0.16621303341137295
2025-01-04,Anthony Edwards,MIN,DET,2.0,4.0,4.199709596278969,0.19970959627896878
2025-01-04,Donte DiVincenzo,MIN,DET,3.0,3.4,4.189799682426038,0.7897996824260383
2025-01-04,Jaden McDaniels,MIN,DET,0.0,1.2,1.2242342066448808,0.02423420664488085
2025-01-04,Julius Randle,MIN,DET,6.0,6.6,5.887281167091184,-0.7127188329088154
2025-01-04,Mike Conley,MIN,DET,5.0,3.0000000000000004,2.236259805934656,-0.7637401940653445
2025-01-04,Naz Reid,MIN,DET,1.0,1.8,1.8460944720998085,0.04609447209980844
2025-01-04,Nickeil Alexander-Walker,MIN,DET,3.0,2.0,1.7624677831652482,-0.23753221683475179
2025-01-04,Rudy Gobert,MIN,DET,0.0,0.6,1.3168755706637296,0.7168755706637296
2025-01-04,Cameron Payne,NYK,CHI,3.0,2.2,1.8240546986610213,-0.37594530133897885
2025-01-04,Jalen Brunson,NYK,CHI,8.0,7.705882352941177,8.048779388538696,0.3428970355975194
2025-01-04,Josh Hart,NYK,CHI,10.0,6.3999999999999995,6.606654990481871,0.20665499048187197
2025-01-04,Karl-Anthony Towns,NYK,CHI,5.0,2.4000000000000004,3.278542526419354,0.8785425264193538
2025-01-04,Landry Shamet,NYK,CHI,0.0,0.8,0.6341420464659915,-0.16585795353400856
2025-01-04,Mikal Bridges,NYK,CHI,1.0,2.8000000000000003,3.2256173159368338,0.4256173159368335
2025-01-04,OG Anunoby,NYK,CHI,0.0,1.2,1.9166070958390593,0.7166070958390593
2025-01-04,Precious Achiuwa,NYK,CHI,0.0,0.6,1.3242849816862812,0.7242849816862812
2025-01-04,Andre Drummond,PHI,BRK,0.0,0.56,0.6096091934779531,0.049609193477953006
2025-01-04,Caleb Martin,PHI,BRK,3.0,1.8,1.334668088263832,-0.46533191173616806
2025-01-04,Guerschon Yabusele,PHI,BRK,0.0,1.7999999999999998,1.5086179141477274,-0.29138208585227243
2025-01-04,Joel Embiid,PHI,BRK,6.0,3.666666666666667,3.7087643384683036,0.042097671801636594
2025-01-04,Justin Edwards,PHI,BRK,1.0,0.5,0.9285515557197692,0.4285515557197692
2025-01-04,Kyle Lowry,PHI,BRK,4.0,2.6666666666666665,2.243963301128735,-0.4227033655379313
2025-01-04,Paul George,PHI,BRK,6.0,2.9999999999999996,5.0868942985867145,2.086894298586715
2025-01-04,Reggie Jackson,PHI,BRK,1.0,1.6,2.2762588433452673,0.6762588433452672
2025-01-04,Ricky Council IV,PHI,BRK,2.0,0.6799999999999999,0.6257366383359473,-0.054263361664052656
2025-01-04,Tyrese Maxey,PHI,BRK,7.0,6.799999999999999,6.432080457911649,-0.36791954208834987
2025-01-04,Bol Bol,PHO,IND,0.0,0.14285714285714285,0.5806860603599264,0.4378289175027836
2025-01-04,Bradley Beal,PHO,IND,3.0,2.8000000000000003,3.0094610621929787,0.20946106219297844
2025-01-04,Devin Booker,PHO,IND,9.0,6.481481481481482,6.022941071638308,-0.4585404098431738
2025-01-04,Grayson Allen,PHO,IND,6.0,1.8260869565217392,1.6613302273831168,-0.1647567291386225
2025-01-04,Josh Okogie,PHO,IND,3.0,0.39999999999999997,0.8582681290597041,0.4582681290597041
2025-01-04,Kevin Durant,PHO,IND,7.0,3.4000000000000004,4.012710655746901,0.6127106557469002
2025-01-04,Mason Plumlee,PHO,IND,1.0,2.8,1.7168078458518434,-1.0831921541481564
2025-01-04,Monte Morris,PHO,IND,0.0,2.4000000000000004,1.7696852641678866,-0.6303147358321137
2025-01-04,Ryan Dunn,PHO,IND,1.0,1.5999999999999999,1.1196085162427996,-0.4803914837572003
2025-01-04,Anfernee Simons,POR,MIL,8.0,5.0,5.048493753718303,0.04849375371830256
2025-01-04,Deandre Ayton,POR,MIL,0.0,1.4,1.095257233326521,-0.304742766673479
2025-01-04,Deni Avdija,POR,MIL,4.0,4.0,3.6861084661162424,-0.31389153388375757
2025-01-04,Donovan Clingan,POR,MIL,0.0,0.8,0.8161642752296472,0.01616427522964714
2025-01-04,Kris Murray,POR,MIL,1.0,1.0,0.44419210944601106,-0.5558078905539889
2025-01-04,Scoot Henderson,POR,MIL,3.0,7.000000000000001,6.295982578184132,-0.7040174218158688
2025-01-04,Shaedon Sharpe,POR,MIL,3.0,2.4,2.2617010021600477,-0.13829899783995225
2025-01-04,Toumani Camara,POR,MIL,2.0,1.9375,1.4822745534506225,-0.45522544654937747
2025-01-04,Chris Paul,SAS,DEN,8.0,8.200000000000001,8.030941698078797,-0.1690583019212042
2025-01-04,Devin Vassell,SAS,DEN,3.0,4.6000000000000005,2.287411180510182,-2.3125888194898185
2025-01-04,Harrison Barnes,SAS,DEN,3.0,1.0,1.0890275136877534,0.08902751368775341
2025-01-04,Jeremy Sochan,SAS,DEN,0.0,2.75,2.3873642745943418,-0.36263572540565825
2025-01-04,Julian Champagnie,SAS,DEN,1.0,0.8,0.9903337645789405,0.19033376457894047
2025-01-04,Keldon Johnson,SAS,DEN,1.0,0.8,0.9522883147278127,0.15228831472781268
2025-01-04,Stephon Castle,SAS,DEN,3.0,2.5999999999999996,3.0787609843213746,0.4787609843213749
2025-01-04,Tre Jones,SAS,DEN,6.0,4.6,3.2924937603885676,-1.307506239611432
2025-01-04,Victor Wembanyama,SAS,DEN,3.0,3.8,4.3828606896479565,0.5828606896479567
2025-01-04,Zach Collins,SAS,DEN,0.0,1.7037037037037037,2.2308873287769235,0.5271836250732198
2025-01-04,Brice Sensabaugh,UTA,MIA,2.0,1.5999999999999999,1.1044776502812672,-0.49552234971873266
2025-01-04,Collin Sexton,UTA,MIA,8.0,6.6000000000000005,4.926533300535959,-1.6734666994640417
2025-01-04,Isaiah Collier,UTA,MIA,6.0,4.4,2.3243482488869276,-2.0756517511130728
2025-01-04,John Collins,UTA,MIA,3.0,2.5,2.015553819416711,-0.4844461805832889
2025-01-04,Johnny Juzang,UTA,MIA,0.0,0.39999999999999997,0.8568734476248354,0.45687344762483545
2025-01-04,Keyonte George,UTA,MIA,5.0,5.703703703703704,5.122353265417668,-0.5813504382860364
2025-01-04,Kyle Filipowski,UTA,MIA,2.0,1.7999999999999998,1.8226273516043419,0.02262735160434204
2025-01-04,Lauri Markkanen,UTA,MIA,3.0,1.2,1.4811843249501275,0.2811843249501276
2025-01-04,Walker Kessler,UTA,MIA,0.0,2.6,1.4920892363676255,-1.1079107636323746
2025-01-05,Al Horford,BOS,OKC,1.0,2.3333333333333335,1.8746760549482828,-0.45865727838505066
2025-01-05,Derrick White,BOS,OKC,4.0,3.1999999999999997,3.496325811390818,0.2963258113908185
2025-01-05,Jaylen Brown,BOS,OKC,3.0,4.607142857142857,4.464510119193571,-0.14263273794928555
2025-01-05,Jayson Tatum,BOS,OKC,1.0,5.4,4.915417114876094,-0.48458288512390624
2025-01-05,Jrue Holiday,BOS,OKC,6.0,3.8275862068965525,3.2075947789979065,-0.619991427898646
2025-01-05,Kristaps Porziņģis,BOS,OKC,1.0,1.6666666666666667,1.3948408885252506,-0.2718257781414162
2025-01-05,Luke Kornet,BOS,OKC,0.0,1.6,0.8149750259875024,-0.7850249740124977
2025-01-05,Payton Pritchard,BOS,OKC,1.0,4.6,2.148019983552555,-2.4519800164474446
2025-01-05,Sam Hauser,BOS,OKC,0.0,1.6,1.0606022025042714,-0.5393977974957287
2025-01-05,Cody Martin,CHA,CLE,5.0,2.2580645161290325,1.6512045257930459,-0.6068599903359866
2025-01-05,Nick Richards,CHA,CLE,0.0,1.2,1.4789496208309378,0.2789496208309379
2025-01-05,Caris LeVert,CLE,CHA,6.0,1.8,2.340886167489729,0.540886167489729
2025-01-05,Darius Garland,CLE,CHA,2.0,9.200000000000001,6.77328924492143,-2.426710755078571
2025-01-05,Dean Wade,CLE,CHA,2.0,1.48,1.6211289907845448,0.14112899078454477
2025-01-05,Donovan Mitchell,CLE,CHA,4.0,5.4,6.036227093628911,0.6362270936289107
2025-01-05,Evan Mobley,CLE,CHA,1.0,3.2,2.8109522937217006,-0.38904770627829954
2025-01-05,Georges Niang,CLE,CHA,3.0,3.0000000000000004,1.525524750482142,-1.4744752495178584
2025-01-05,Jarrett Allen,CLE,CHA,2.0,1.5999999999999999,1.7444678394433946,0.1444678394433947
2025-01-05,Max Strus,CLE,CHA,4.0,3.0000000000000004,2.900639982022581,-0.09936001797741945
2025-01-05,Ty Jerome,CLE,CHA,5.0,3.4000000000000004,2.8747261213883912,-0.5252738786116091
2025-01-05,Andrew Wiggins,GSW,SAC,1.0,2.8,2.292942737780228,-0.5070572622197718
2025-01-05,Dennis Schröder,GSW,SAC,2.0,5.2,5.636127951730936,0.43612795173093577
