game_date,player,team,opp,fg3m,fg3a,fg3a_baseline,pred_fg3a,pred_fg3_rate,pred_fg3m_baseline,pred_fg3m_raw,pred_fg3m,pred_fg3m_alpha,p_ge_1_raw,p_ge_1_cal,p_ge_2_raw,p_ge_2_cal,p_ge_3_raw,p_ge_3_cal,p_ge_4_raw,p_ge_4_cal,p_ge_5_raw,p_ge_5_cal
2025-01-02,Ben Sheppard,IND,MIA,1.0,3.0,3.4,4.424227137321198,0.3701111605934923,1.143085024174015,1.6374558405231727,1.2666777282613044,0.3644605666672536,0.6470586863700651,0.6896024464831805,0.34119773973975254,0.37604456824512533,0.16036521238160661,0.18047882136279927,0.07005185011847082,0.08183183183183185,0.0290916590918886,0.04132606721162579
2025-01-02,Bennedict Mathurin,IND,MIA,1.0,5.0,3.6945,4.484312179841517,0.3435956843339094,1.1632999138564712,1.540790312199531,1.2576725134422362,0.2379368919333519,0.6672045165219258,0.700862895493768,0.34505804831232767,0.37604456824512533,0.15204003771969865,0.18047882136279927,0.06012178726467643,0.08183183183183185,0.021999359270375995,0.03065134099616858
2025-01-02,Jarace Walker,IND,MIA,3.0,3.0,3.2945,3.415108600304246,0.371456622506514,1.1232180481560616,1.2685647061619638,1.1595547126575372,0.15899071037009552,0.6550034190140575,0.6896024464831805,0.31723201295017955,0.37604456824512533,0.12559432099829992,0.1643835616438356,0.0431658857379682,0.04728132387706856,0.01336717628479045,0.015977961432506887
2025-01-02,Myles Turner,IND,MIA,2.0,5.0,4.6,4.931322230003081,0.35354620197571945,1.5532345251127542,1.7434502451360245,1.6007884551185718,0.09238978138291908,0.7752858849439668,0.807131280388979,0.46191289136599845,0.4743034055727554,0.22321949001696684,0.2674772036474164,0.09176121595462317,0.11690140845070422,0.03322729268656455,0.04132606721162579
2025-01-02,Pascal Siakam,IND,MIA,1.0,2.0,5.2,5.2562274634548745,0.36676992672848846,2.0190218758442846,1.927826161639613,1.9962229472931168,0.010972112881398209,0.8611936651029568,0.8623548922056384,0.590044202139098,0.610738255033557,0.32230165513273656,0.37551440329218105,0.14413649134819861,0.1657142857142857,0.05426387006811162,0.07635206786850478
2025-01-02,T.J. McConnell,IND,MIA,0.0,0.0,1.8,1.4736259467323003,0.29009276947011897,0.54529691401649,0.427488232050599,0.5158447435250173,3.758045043174063e-06,0.40300362851753424,0.47214076246334313,0.09504678537931743,0.11727416798732171,0.015617681477529732,0.033873343151693665,0.001959910058000336,0.006472491909385114,0.00019857121632671504,0.0012531328320802004
2025-01-02,Thomas Bryant,IND,MIA,1.0,3.0,1.8,2.2139423546268095,0.33079460305395425,0.5919288574793875,0.7323601823831123,0.6270366887053187,0.7423998600664555,0.40239372869890655,0.47214076246334313,0.1467007897784114,0.19784172661870503,0.05139041979439807,0.06074074074074074,0.01761397938105136,0.01808634772462077,0.0059543888070869855,0.008241758241758242
2025-01-02,Tyrese Haliburton,IND,MIA,6.0,13.0,5.968,7.436514762903158,0.3760057765860496,1.8805436728135008,2.7961725085190245,2.109450881739882,0.1774933681902337,0.8333349315724675,0.8256880733944955,0.5775372660241871,0.6,0.34639623688388055,0.3884992987377279,0.18616660914796335,0.19810725552050473,0.09194952290625769,0.10794044665012408
2025-01-02,Amir Coffey,LAC,OKC,6.0,8.0,2.6,3.281862173572403,0.34788910499836184,0.9573308586795102,1.1417240942920817,1.003429167582653,0.233849250609122,0.5939935025709047,0.6433566433566433,0.2640227583499417,0.3250517598343685,0.09857914952572533,0.13961605584642237,0.03279700261145857,0.04728132387706856,0.010054688895320685,0.015977961432506887
2025-01-02,Derrick Jones Jr.,LAC,OKC,0.0,2.0,3.4,3.9768879810397966,0.3509192910359923,1.1331305553741031,1.395566710836044,1.1987395942395884,0.3004619004695708,0.6407737942640674,0.6896024464831805,0.32418328676235453,0.37604456824512533,0.14275900831756694,0.1732495511669659,0.05743432423025974,0.06823529411764706,0.021689365564394825,0.03065134099616858
2025-01-02,Ivica Zubac,LAC,OKC,0.0,0.0,0.0,0.025362097592575086,0.23089171586983326,0.0,0.005855898231207829,0.0014639745578019572,5.0,0.0014575792062488935,0.009328358208955223,6.361238235941258e-06,0.0,3.3914888786235053e-08,0.0,1.9721657640303647e-10,0.0,1.2040368702059823e-12,0.0
2025-01-02,Kris Dunn,LAC,OKC,2.0,3.0,4.4,4.090185244995117,0.32870460263117113,1.3456451536167617,1.3444627156439992,1.3453495441235712,0.0501882606110095,0.7279790797742678,0.7430555555555556,0.385163055067989,0.4275184275184275,0.15830349413431555,0.18047882136279927,0.053437191294587794,0.06823529411764706,0.01542299167690564,0.015977961432506887
2025-01-02,Mo Bamba,LAC,OKC,2.0,3.0,1.2,1.3443708540933068,0.2871304031953813,0.3266192383195917,0.3860097453799303,0.3414668650846764,0.5443506644745002,0.2688863302222334,0.33289124668435005,0.05836623215327319,0.08333333333333333,0.011558441054661195,0.017094017094017096,0.0021745729523841018,0.006472491909385114,0.0003959249947005361,0.0012531328320802004
2025-01-02,Nicolas Batum,LAC,OKC,0.0,1.0,1.484,3.2139694933336456,0.4003004867025496,0.5142798734114438,1.286553552428605,0.707348293165734,1.9375511526702744,0.35947350341376516,0.43333333333333335,0.16834469834520427,0.21445783132530122,0.08457814784877793,0.10459183673469388,0.04395980925655896,0.04728132387706856,0.023317061439549813,0.035046728971962614
2025-01-02,Norman Powell,LAC,OKC,0.0,5.0,9.6,9.722705746800177,0.40532922359762336,3.7628511829400724,3.9408967716186662,3.807362580109721,0.02224383748348204,0.9741307496815201,0.9433962264150944,0.8833273095735301,0.8314606741573034,0.7204182387565887,0.6176470588235294,0.5213299147858802,0.3993055555555556,0.3349670477994571,0.2293906810035842
2025-01-02,Austin Reaves,LAL,POR,2.0,9.0,6.0,5.494274720585629,0.34038146905676714,1.95247414260189,1.8701493007943952,1.9318929321500162,2.6793774176438436e-07,0.8551262248509865,0.8535353535353535,0.5752457474974542,0.6,0.3048962570135527,0.37551440329218105,0.1308008305675511,0.15876288659793814,0.04671737554750499,0.06951871657754011
2025-01-02,Cam Reddish,LAL,POR,0.0,1.0,1.8,1.7983096177926208,0.2913817857600827,0.4945130622267473,0.5239946677819457,0.5018834636155469,0.146534939147987,0.38386305940896426,0.45783132530120485,0.0958179522283874,0.11727416798732171,0.018620839844278314,0.033873343151693665,0.0030653013227804893,0.006472491909385114,0.00044801277163974973,0.002986857825567503
2025-01-02,Dalton Knecht,LAL,POR,0.0,3.0,3.4839999999999995,4.409797353270334,0.3670620247642937,0.9689620049403502,1.6186691452916322,1.1313887900281707,0.4186873701170312,0.6039316272834165,0.6458966565349544,0.2998616909388492,0.3267080745341616,0.13427191856733967,0.1732495511669659,0.056412112957044735,0.06823529411764706,0.02269831384225518,0.035046728971962614
2025-01-02,Max Christie,LAL,POR,5.0,9.0,4.8,3.3036129423096763,0.3151609183311292,1.611464854580049,1.0411696887089212,1.468891063112267,4.634691408992207e-07,0.7698192854538329,0.807131280388979,0.4317091211272701,0.4743034055727554,0.18338567572173503,0.21449559255631734,0.06179894921699258,0.08183183183183185,0.017149503542597033,0.025518341307814992
2025-01-02,Rui Hachimura,LAL,POR,0.0,4.0,4.4,4.1270041092540195,0.33982994597904975,1.6358625310823194,1.4024795835031099,1.5775167941875172,4.0183893775730575e-07,0.7935126843989927,0.807131280388979,0.46777568275108683,0.4743034055727554,0.210847947091647,0.24975024975024984,0.0757453181952108,0.09395973154362416,0.02246362123518464,0.035046728971962614
2025-01-02,Alec Burks,MIA,IND,1.0,1.0,4.4,3.9361450507786673,0.36371911483198194,1.6406006012341126,1.4316511937195036,1.5883632493554605,0.005798331651128868,0.7942500230388586,0.8195777351247601,0.4704266876585048,0.4743034055727554,0.21412149590667884,0.24975024975024984,0.07809864176995429,0.09395973154362416,0.02364714336603968,0.035046728971962614
2025-01-02,Bam Adebayo,MIA,IND,0.0,1.0,1.6840000000000002,2.2003708148165533,0.30907272498479005,0.4426733217771771,0.680074603712355,0.5020236422609716,0.7736606114385483,0.3456750495323765,0.43333333333333335,0.10908072467834262,0.16091954022988506,0.03321323905412776,0.04267161410018553,0.009920047811517785,0.01808634772462077,0.002927324519719221,0.005069708491761723
2025-01-02,Haywood Highsmith,MIA,IND,0.0,1.0,4.0,4.204141617525115,0.37109813886347864,1.4546894103072066,1.560149129782065,1.481054340175921,0.09070389389350536,0.7508430580895599,0.7667493796526055,0.42552982095820746,0.4743034055727554,0.1938931329577528,0.24975024975024984,0.07479233676464125,0.09395973154362416,0.02533751310867738,0.04132606721162579
2025-01-02,Jaime Jaquez Jr.,MIA,IND,0.0,0.0,2.6,2.059889270443895,0.30246811217214575,0.7204202763448242,0.6230508189148235,0.696077911987324,0.00410896974799392,0.5009676510854647,0.5563380281690141,0.15459294378946875,0.19784172661870503,0.033890935632013175,0.04267161410018553,0.005735313082073978,0.011904761904761904,0.0007894351067152527,0.002986857825567503
2025-01-02,Kel'el Ware,MIA,IND,3.0,4.0,1.0,1.2009133219616708,0.29697955018115557,0.32143266019130207,0.35664669816273425,0.33023616968416014,0.8320768366100115,0.253059706332286,0.33289124668435005,0.059562522327220147,0.08571428571428572,0.01364514248272275,0.033873343151693665,0.0030817388043490324,0.006472491909385114,0.0006898956098168041,0.002986857825567503
2025-01-02,Nikola Jović,MIA,IND,0.0,2.0,4.0,4.057338091990038,0.3487557797536657,1.3627924148809403,1.4150201099962358,1.3758493386597643,0.09200123355047926,0.7262353351354491,0.7430555555555556,0.3918969057106715,0.4298780487804878,0.16895673117154653,0.21449559255631734,0.06150124463354867,0.08183183183183185,0.019638331837147582,0.03065134099616858
2025-01-02,Tyler Herro,MIA,IND,3.0,7.0,7.8,8.917985545287037,0.3881708363136961,2.799795123852033,3.461701907347522,2.9652718197259054,0.07327870306070401,0.9316621517284235,0.9057971014492754,0.7651939446801805,0.7697228144989339,0.5475814539111885,0.5475113122171946,0.3449866181043024,0.35838926174496644,0.19448545149315755,0.18398876404494383
2025-01-02,Andre Jackson Jr.,MIL,BRK,0.0,0.0,1.105,1.8187517634262322,0.372386950381896,0.36057941407580735,0.6772794226839902,0.43975441622785305,1.395757002124979,0.29028093787120324,0.33289124668435005,0.09688400720644752,0.11727416798732171,0.033755509403196715,0.04267161410018553,0.012014486575343652,0.01808634772462077,0.0043316423779420354,0.005069708491761723
2025-01-02,Bobby Portis,MIL,BRK,3.0,4.0,5.6,5.179930571301272,0.3507039575840687,1.8843303480735023,1.8166221513660619,1.867403298896642,0.032504827622068314,0.8368233343610296,0.8256880733944955,0.549544412692922,0.5855855855855856,0.28844159130319447,0.36065573770491804,0.1252530867923487,0.15876288659793814,0.04642417368583729,0.06951871657754011
2025-01-02,Brook Lopez,MIL,BRK,0.0,1.0,6.0,5.27796368019179,0.3522183840605174,2.040419282016911,1.8589958385672538,1.9950634211544969,2.512387291146849e-07,0.8639949037465112,0.8623548922056384,0.5926562470791791,0.610738255033557,0.32198740036854856,0.37551440329218105,0.14198689500835127,0.1657142857142857,0.052208766317552,0.07635206786850478
2025-01-02,Gary Trent Jr.,MIL,BRK,2.0,7.0,5.4,4.989355665177846,0.379720722930198,2.0044670457487728,1.8945617401372106,1.9769907193458822,0.03647118156828239,0.8517667011822966,0.8535353535353535,0.5784200126528608,0.6,0.3171984061616784,0.37551440329218105,0.14491943179620326,0.19810725552050473,0.056807688580884586,0.07635206786850478
2025-01-02,Khris Middleton,MIL,BRK,0.0,3.0,5.4,4.81415979558067,0.36190131555562477,1.9844578439745209,1.742250763315642,1.923906073809801,2.7016698023872453e-07,0.8539645055219134,0.8535353535353535,0.5730060767176031,0.6,0.30273733032603656,0.37551440329218105,0.1294134325016597,0.15876288659793814,0.046048683318896444,0.06951871657754011
2025-01-02,Ryan Rollins,MIL,BRK,0.0,2.0,2.8,2.4635554418117662,0.3362211400863976,1.0104038641442123,0.8282994193120009,0.9648777529361595,1.0741264570553699e-06,0.6189700328124494,0.6458966565349544,0.2513230753097394,0.2965779467680608,0.07395588350825621,0.1011764705882353,0.01690993425978482,0.01808634772462077,0.0031493123485484276,0.005069708491761723
2025-01-02,Taurean Prince,MIL,BRK,2.0,5.0,4.0,4.882887925869545,0.36831317158689736,1.329656261962699,1.798431938480379,1.446850181092119,0.2551959771075643,0.7081168766635628,0.7344322344322345,0.39968728978962786,0.436241610738255,0.1951442892754479,0.24975024975024984,0.08632645490621205,0.11690140845070422,0.035571729077461645,0.04132606721162579
2025-01-02,Anthony Edwards,MIN,BOS,2.0,9.0,7.6,6.608543575094046,0.35402571693045837,2.739313834992306,2.339594377038844,2.639383970503941,1.4354724124079168e-07,0.9285947205606857,0.9057971014492754,0.7401288419945327,0.7108066971080669,0.49141199107450206,0.5042016806722689,0.2725922546424605,0.2753246753246753,0.12820492096842995,0.11741935483870967
2025-01-02,Donte DiVincenzo,MIN,BOS,3.0,5.0,8.0,6.675777881882342,0.3647737055770376,2.70060170961587,2.435148235583449,2.6342383411077646,1.4410858932417084e-07,0.9282263484794389,0.9017467248908297,0.739157515562424,0.7108066971080669,0.49013138985517446,0.5042016806722689,0.271466687112647,0.2753246753246753,0.12746294358937837,0.11741935483870967
2025-01-02,Jaden McDaniels,MIN,BOS,4.0,8.0,2.9154999999999998,4.140854482038965,0.3767684621813671,0.8379938265897607,1.5601433753146423,1.0185312137709812,0.6426520060273161,0.5432083622537718,0.5753114382785958,0.2620120175336258,0.3250517598343685,0.11983913466927198,0.13961605584642237,0.053169047461328334,0.06823529411764706,0.02312716748481114,0.035046728971962614
2025-01-02,Josh Minott,MIN,BOS,1.0,2.0,1.4,1.8185383205963603,0.31906644295230924,0.42121925194262105,0.5802345533251468,0.46097307728825254,0.6349867403888655,0.3325740494523324,0.40875912408759124,0.09457405885235959,0.11727416798732171,0.025193941454327073,0.039473684210526314,0.006473830848061302,0.011904761904761904,0.0016258325344690183,0.002986857825567503
2025-01-02,Julius Randle,MIN,BOS,5.0,7.0,5.8,4.674583145770415,0.33176795886718835,1.888257310310837,1.5508769088272107,1.8039122099399305,3.073047008277415e-07,0.8353464500761898,0.8256880733944955,0.5383260656075102,0.5855855855855856,0.2704267827147142,0.34563106796116505,0.10933784385704715,0.11909262759924386,0.03669024123043796,0.04132606721162579
2025-01-02,Mike Conley,MIN,BOS,1.0,2.0,5.0,4.814263465550401,0.361204746577326,1.6553898177231021,1.7389348150306119,1.6762760670499794,0.07042325354118217,0.7949479337465366,0.8195777351247601,0.48751603389584264,0.5,0.24082165877786155,0.2793462109955424,0.10016833851166818,0.11690140845070422,0.03631028867875319,0.04132606721162579
2025-01-02,Naz Reid,MIN,BOS,4.0,5.0,4.8,5.066328647919337,0.36302156461459095,1.4457483740928894,1.839186552619403,1.5441079187245177,0.20505607784626012,0.7385362687598489,0.7560483870967742,0.43189840365672594,0.4743034055727554,0.2152191293239588,0.24975024975024984,0.09577519441206328,0.11690140845070422,0.03921170368809057,0.06329113924050633
2025-01-02,Nickeil Alexander-Walker,MIN,BOS,1.0,1.0,4.6,3.9240937494167607,0.36521664975227053,1.749132296614497,1.433144372475815,1.6701353155798266,3.5850620855006167e-07,0.8117783112670088,0.8195777351247601,0.4974228099984883,0.5281690140845071,0.23491476092522678,0.2674772036474164,0.08877342252544396,0.11690140845070422,0.027754440855946694,0.04132606721162579
2025-01-02,Rudy Gobert,MIN,BOS,0.0,0.0,0.0,0.0,0.23986934375741517,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,Aaron Wiggins,OKC,LAC,1.0,3.0,4.2,4.486199505177616,0.38547082390349496,1.3559478546188797,1.7292990194562672,1.4492856458282266,0.16193422174394576,0.7279803304225732,0.7430555555555556,0.4086819316709738,0.46994535519125685,0.19093867221151328,0.2222222222222222,0.07815019659082756,0.09395973154362416,0.028973166111418203,0.04132606721162579
2025-01-02,Ajay Mitchell,OKC,LAC,1.0,3.0,3.0,3.258215392805776,0.3716767488532313,1.0815611994503338,1.2110029042616048,1.1139216256531514,0.23313538061708383,0.6285272721677088,0.6739726027397261,0.3000416821940096,0.3267080745341616,0.12094544013702824,0.13961605584642237,0.0435404819033115,0.04728132387706856,0.014460417733950903,0.015977961432506887
2025-01-02,Isaiah Hartenstein,OKC,LAC,0.0,1.0,0.621,0.9874943125632019,0.2542710848040129,0.16510736038341256,0.2510912500932383,0.186603332810869,2.687166997422014,0.14036303112193937,0.18604651162790697,0.03352444249617703,0.03167420814479638,0.009044859664603,0.009009009009009009,0.002580423797376774,0.006472491909385114,0.000760371612618771,0.002986857825567503
2025-01-02,Isaiah Joe,OKC,LAC,3.0,6.0,6.0,5.345957785400661,0.3554741747961132,1.7300957053414219,1.900349932260157,1.7726592620711057,0.05442189890485703,0.8159013450407524,0.8195777351247601,0.5182700879925941,0.5367483296213809,0.264587369455926,0.32,0.11299828741171725,0.11909262759924386,0.041726971686409264,0.06612685560053982
2025-01-02,Jalen Williams,OKC,LAC,1.0,3.0,4.9155,5.5960980404431115,0.3657722873081575,1.4870135084257952,2.046897580253575,1.6269845263827403,0.18990398078914017,0.7577476885583059,0.7667493796526055,0.4566403218538573,0.4743034055727554,0.23397286247701354,0.2674772036474164,0.1066789611725314,0.11909262759924386,0.04458905275077907,0.06612685560053982
2025-01-02,Jaylin Williams,OKC,LAC,0.0,6.0,3.4,4.305518623118645,0.3963758951260029,1.1564700739499474,1.7066037982203284,1.2940035050175427,0.4514627935152334,0.6390726265882467,0.6896024464831805,0.34425951824347123,0.37604456824512533,0.16949644610097203,0.21449559255631734,0.07894879468022897,0.09395973154362416,0.03541542614039861,0.04132606721162579
2025-01-02,Kenrich Williams,OKC,LAC,2.0,3.0,2.6734999999999998,3.3636034107443726,0.39339306900534793,0.9800219243901982,1.3232182686695846,1.065821010460045,0.3443960279114119,0.5966162379900988,0.6458966565349544,0.2821212878521794,0.3267080745341616,0.1173027087634535,0.13961605584642237,0.04496639844666961,0.04728132387706856,0.016300260823137847,0.015977961432506887
2025-01-02,Shai Gilgeous-Alexander,OKC,LAC,2.0,5.0,5.4,5.485472547646021,0.3641938126142587,1.806392345238525,1.9977751611180552,1.8542380492084076,0.05959406851503389,0.82774204864478,0.8256880733944955,0.540117743785248,0.5855855855855856,0.2856800742715979,0.36065573770491804,0.1271872674260459,0.15876288659793814,0.04919896973432791,0.06951871657754011
2025-01-02,Caleb Martin,PHI,GSW,0.0,2.0,4.4,3.9071356162145023,0.32315587549331654,1.4833346678485855,1.2626138307289163,1.428154458568668,4.90286166664542e-07,0.7602488955188769,0.807131280388979,0.41784752649265156,0.46994535519125685,0.1733465569449264,0.21449559255631734,0.05695147439519033,0.06823529411764706,0.01539390334817059,0.015977961432506887
