game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version,player_norm,team_norm,actual_minutes,pts,trb,ast,fg3,actual_value,minutes_actual,error,abs_error,sq_error,beat_projection,beat_baseline
2025-01-01,Paul George,PHI,SAC,pts,14.074958300177151,14.409915254237287,-0.3349569540601358,30.4566668,nbinom,0.05344975309597418,1,ok,pts_composed,v1,paul george,phi,36.25,30.0,8.0,5.0,4.0,30.0,36.25,15.925041699822849,15.925041699822849,253.6069531410966,1.0,1.0
2025-01-01,Reggie Jackson,PHI,SAC,pts,7.253340910446272,3.9333333333333327,3.320007577112939,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,reggie jackson,phi,12.666667,3.0,2.0,0.0,1.0,3.0,12.666667,-4.253340910446272,4.253340910446272,18.09090890047592,0.0,0.0
2025-01-01,Ricky Council IV,PHI,SAC,pts,7.5658013438267515,5.521739130434783,2.0440622133919684,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,ricky council iv,phi,10.433333,3.0,4.0,0.0,0.0,3.0,10.433333,-4.5658013438267515,4.5658013438267515,20.84654191129017,0.0,0.0
2025-01-01,Tyrese Maxey,PHI,SAC,pts,25.988718523133116,28.170085737096045,-2.181367213962929,38.206666399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1,tyrese maxey,phi,42.416668,27.0,2.0,7.0,3.0,27.0,42.416668,1.011281476866884,1.011281476866884,1.0226902254540662,1.0,0.0
2025-01-01,De'Aaron Fox,SAC,PHI,pts,29.226902186856726,27.406609712230217,1.820292474626509,37.1000002,nbinom,0.05344975309597418,1,ok,pts_composed,v1,de'aaron fox,sac,37.516666,35.0,3.0,4.0,2.0,35.0,37.516666,5.7730978131432735,5.7730978131432735,33.32865836011965,1.0,1.0
2025-01-01,DeMar DeRozan,SAC,PHI,pts,17.885647213295385,13.925958485958486,3.9596887273369,33.6766668,nbinom,0.05344975309597418,1,ok,pts_composed,v1,demar derozan,sac,31.583334,18.0,5.0,1.0,0.0,18.0,31.583334,0.11435278670461457,0.11435278670461457,0.013076559827111076,1.0,1.0
2025-01-01,Domantas Sabonis,SAC,PHI,pts,18.88143350803776,20.766666666666666,-1.8852331586289068,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,domantas sabonis,sac,36.683334,17.0,21.0,7.0,0.0,17.0,36.683334,-1.8814335080377589,1.8814335080377589,3.5397920451672675,0.0,0.0
2025-01-01,Doug McDermott,SAC,PHI,pts,6.921027132352975,3.8636363636363633,3.057390768716612,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,doug mcdermott,sac,9.2,0.0,0.0,0.0,0.0,0.0,9.2,-6.921027132352975,6.921027132352975,47.90061656676605,0.0,0.0
2025-01-01,Keegan Murray,SAC,PHI,pts,12.614502047522187,9.522647467475053,3.0918545800471335,31.5133334,nbinom,0.05344975309597418,1,ok,pts_composed,v1,keegan murray,sac,,,,,,,,,,,0.0,0.0
2025-01-01,Keon Ellis,SAC,PHI,pts,5.914742015021437,5.619540229885057,0.2952017851363795,13.193333599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1,keon ellis,sac,37.766666,9.0,1.0,2.0,3.0,9.0,37.766666,3.085257984978563,3.085257984978563,9.518816833873982,1.0,1.0
2025-01-01,Kevin Huerter,SAC,PHI,pts,9.476395454778196,7.8055245881332835,1.6708708666449121,22.586666599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1,kevin huerter,sac,18.333334,2.0,5.0,0.0,0.0,2.0,18.333334,-7.476395454778196,7.476395454778196,55.896488996228065,0.0,0.0
2025-01-01,Malik Monk,SAC,PHI,pts,16.680694624511176,15.303076923076922,1.3776177014342537,33.139999399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1,malik monk,sac,32.216667,20.0,2.0,6.0,0.0,20.0,32.216667,3.319305375488824,3.319305375488824,11.017788175749002,1.0,1.0
2025-01-01,Trey Lyles,SAC,PHI,pts,7.554702427527178,8.997405405405406,-1.4427029778782279,21.4066664,nbinom,0.05344975309597418,1,ok,pts_composed,v1,trey lyles,sac,31.083334,12.0,7.0,2.0,4.0,12.0,31.083334,4.445297572472822,4.445297572472822,19.760670507832764,1.0,1.0
2025-01-01,Bruce Brown,TOR,BRK,pts,10.592396171820292,9.0,1.5923961718202921,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,bruce brown,tor,,,,,,,,,,,0.0,0.0
2025-01-01,Chris Boucher,TOR,BRK,pts,10.177349035186584,10.120664961636828,0.056684073549755354,17.193333,nbinom,0.05344975309597418,1,ok,pts_composed,v1,chris boucher,tor,4.5833335,3.0,1.0,0.0,1.0,3.0,4.5833335,-7.177349035186584,7.177349035186584,51.514339172893784,0.0,0.0
2025-01-01,Davion Mitchell,TOR,BRK,pts,7.731384733433529,6.7,1.031384733433529,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,davion mitchell,tor,6.483333,0.0,1.0,1.0,0.0,0.0,6.483333,-7.731384733433529,7.731384733433529,59.77430989636905,0.0,0.0
2025-01-01,Gradey Dick,TOR,BRK,pts,15.15480902287752,17.59259259259259,-2.437783569715071,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,gradey dick,tor,36.55,22.0,3.0,2.0,4.0,22.0,36.55,6.8451909771224795,6.8451909771224795,46.856639513279006,1.0,1.0
2025-01-01,Ja'Kobe Walter,TOR,BRK,pts,11.48771144957338,8.333333333333332,3.154378116240048,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,ja'kobe walter,tor,17.65,11.0,3.0,3.0,2.0,11.0,17.65,-0.4877114495733803,0.4877114495733803,0.2378624580449679,0.0,1.0
2025-01-01,Jakob Poeltl,TOR,BRK,pts,15.390979048655412,15.142857142857146,0.24812190579826598,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jakob poeltl,tor,33.6,12.0,9.0,2.0,0.0,12.0,33.6,-3.390979048655412,3.390979048655412,11.498738908419963,0.0,0.0
2025-01-01,Jamal Shead,TOR,BRK,pts,6.92622119524604,5.0,1.9262211952460397,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jamal shead,tor,18.033333,7.0,0.0,5.0,0.0,7.0,18.033333,0.07377880475396026,0.07377880475396026,0.005443312030922989,1.0,1.0
2025-01-01,Jamison Battle,TOR,BRK,pts,6.976786770452051,8.049579831932773,-1.0727930614807217,14.996666399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1,jamison battle,tor,0.68333334,0.0,0.0,0.0,0.0,0.0,0.68333334,-6.976786770452051,6.976786770452051,48.675553640354764,0.0,0.0
2025-01-01,Kelly Olynyk,TOR,BRK,pts,7.079757291101924,6.772121212121213,0.30763607898071044,17.5866664,nbinom,0.05344975309597418,1,ok,pts_composed,v1,kelly olynyk,tor,13.716666,7.0,2.0,1.0,1.0,7.0,13.716666,-0.07975729110192376,0.07975729110192376,0.006361225483917006,0.0,1.0
2025-01-01,Ochai Agbaji,TOR,BRK,pts,8.751513493646646,8.696289424860854,0.05522406878579211,23.986666399999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1,ochai agbaji,tor,37.183334,14.0,3.0,2.0,2.0,14.0,37.183334,5.248486506353354,5.248486506353354,27.546610607373232,1.0,1.0
2025-01-01,RJ Barrett,TOR,BRK,pts,22.72325347224087,23.40740740740741,-0.6841539351665382,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,rj barrett,tor,,,,,,,,,,,0.0,0.0
2025-01-01,Scottie Barnes,TOR,BRK,pts,23.281823600598955,20.3731450613513,2.9086785392476564,35.4233334,nbinom,0.05344975309597418,1,ok,pts_composed,v1,scottie barnes,tor,38.033333,33.0,13.0,5.0,3.0,33.0,38.033333,9.718176399401045,9.718176399401045,94.44295252987547,1.0,1.0
2025-01-01,Brice Sensabaugh,UTA,NYK,pts,6.277212952180371,9.13432923832924,-2.8571162861488695,17.796666800000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1,brice sensabaugh,uta,14.666667,4.0,4.0,1.0,0.0,4.0,14.666667,-2.2772129521803706,2.2772129521803706,5.185698829578039,0.0,0.0
2025-01-01,Cody Williams,UTA,NYK,pts,5.659512750967881,3.5263157894736845,2.1331969614941966,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,cody williams,uta,,,,,,,,,,,0.0,0.0
2025-01-01,Collin Sexton,UTA,NYK,pts,18.77970150086444,21.064,-2.2842984991355593,31.2233328,nbinom,0.05344975309597418,1,ok,pts_composed,v1,collin sexton,uta,31.116667,25.0,4.0,5.0,4.0,25.0,31.116667,6.220298499135559,6.220298499135559,38.69211341834809,1.0,1.0
2025-01-01,Isaiah Collier,UTA,NYK,pts,4.2438369569785115,2.9010526315789473,1.3427843253995642,20.236666399999994,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1,isaiah collier,uta,11.2,0.0,2.0,2.0,0.0,0.0,11.2,-4.2438369569785115,4.2438369569785115,18.01015211741663,0.0,0.0
2025-01-01,John Collins,UTA,NYK,pts,13.708925484936302,17.692307692307693,-3.983382207371392,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,john collins,uta,,,,,,,,,,,0.0,0.0
2025-01-01,Johnny Juzang,UTA,NYK,pts,5.496763973258889,7.702222222222223,-2.2054582489633336,15.923333199999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1,johnny juzang,uta,22.716667,10.0,5.0,0.0,2.0,10.0,22.716667,4.503236026741111,4.503236026741111,20.27913471253907,1.0,1.0
2025-01-01,Jordan Clarkson,UTA,NYK,pts,14.889824167322365,16.25,-1.3601758326776352,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jordan clarkson,uta,32.033333,25.0,4.0,1.0,3.0,25.0,32.033333,10.110175832677635,10.110175832677635,102.21565536765891,1.0,1.0
2025-01-01,Keyonte George,UTA,NYK,pts,15.141512652774056,15.846153846153847,-0.7046411933797909,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,keyonte george,uta,35.866665,15.0,1.0,5.0,3.0,15.0,35.866665,-0.14151265277405578,0.14151265277405578,0.020025830895150476,0.0,0.0
2025-01-01,Lauri Markkanen,UTA,NYK,pts,19.866128402912963,23.56495109363572,-3.698822690722757,32.59333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,lauri markkanen,uta,35.383335,16.0,10.0,2.0,1.0,16.0,35.383335,-3.8661284029129632,3.8661284029129632,14.94694882781034,0.0,0.0
2025-01-01,Micah Potter,UTA,NYK,pts,5.751998278025579,4.0,1.751998278025579,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,micah potter,uta,,,,,,,,,,,0.0,0.0
2025-01-01,Svi Mykhailiuk,UTA,NYK,pts,8.305691464635897,8.555555555555557,-0.2498640909196599,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,svi mykhailiuk,uta,15.766666,0.0,1.0,0.0,0.0,0.0,15.766666,-8.305691464635897,8.305691464635897,68.9845107057256,0.0,0.0
2025-01-01,Walker Kessler,UTA,NYK,pts,9.065297034209413,8.75,0.31529703420941324,31.379999799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1,walker kessler,uta,30.15,6.0,8.0,5.0,0.0,6.0,30.15,-3.0652970342094132,3.0652970342094132,9.396045907933024,0.0,0.0
2025-01-01,Alex Sarr,WAS,CHI,pts,12.284850818812664,11.62962962962963,0.6552211891830346,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,alex sarr,was,24.766666,11.0,10.0,5.0,1.0,11.0,24.766666,-1.2848508188126644,1.2848508188126644,1.6508416266035741,0.0,0.0
2025-01-01,Bilal Coulibaly,WAS,CHI,pts,13.269931639900165,13.285714285714285,-0.015782645814120144,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,bilal coulibaly,was,8.566667,0.0,1.0,2.0,0.0,0.0,8.566667,-13.269931639900165,13.269931639900165,176.09108572762347,0.0,0.0
2025-01-01,Bub Carrington,WAS,CHI,pts,9.505020784568309,8.298199672667758,1.2068211119005507,32.053332999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1,bub carrington,was,30.516666,11.0,4.0,6.0,3.0,11.0,30.516666,1.494979215431691,1.494979215431691,2.2349628545727542,1.0,1.0
2025-01-01,Corey Kispert,WAS,CHI,pts,10.387900524148304,11.057857895529128,-0.6699573713808249,25.6300002,nbinom,0.05344975309597418,1,ok,pts_composed,v1,corey kispert,was,29.183332,13.0,2.0,2.0,3.0,13.0,29.183332,2.6120994758516964,2.6120994758516964,6.823063671744707,1.0,1.0
2025-01-01,Jonas Valančiūnas,WAS,CHI,pts,12.496612390323477,11.327272727272728,1.1693396630507493,21.943333599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1,jonas valančiūnas,was,21.533333,14.0,6.0,6.0,0.0,14.0,21.533333,1.5033876096765226,1.5033876096765226,2.2601743049288885,1.0,1.0
2025-01-01,Jordan Poole,WAS,CHI,pts,20.35616618552354,21.346153846153847,-0.9899876606303053,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jordan poole,was,27.6,30.0,3.0,2.0,6.0,30.0,27.6,9.643833814476459,9.643833814476459,93.00353064123956,1.0,1.0
2025-01-01,Justin Champagnie,WAS,CHI,pts,10.267721592714356,9.566141001855287,0.7015805908590682,25.783333400000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1,justin champagnie,was,20.783333,15.0,2.0,1.0,2.0,15.0,20.783333,4.732278407285644,4.732278407285644,22.394458924061954,1.0,1.0
2025-01-01,Kyle Kuzma,WAS,CHI,pts,17.0594796166176,15.307692307692307,1.7517873089252944,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,kyle kuzma,was,22.166666,5.0,5.0,5.0,0.0,5.0,22.166666,-12.059479616617601,12.059479616617601,145.4310486236154,0.0,0.0
2025-01-01,Kyshawn George,WAS,CHI,pts,9.339852394568346,6.3832539682539675,2.956598426314379,26.613333599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1,kyshawn george,was,20.416666,9.0,4.0,0.0,1.0,9.0,20.416666,-0.3398523945683465,0.3398523945683465,0.11549965009383906,0.0,1.0
2025-01-01,Malcolm Brogdon,WAS,CHI,pts,15.348297830436152,16.02407713498623,-0.6757793045500762,27.773333599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1,malcolm brogdon,was,27.8,12.0,4.0,6.0,0.0,12.0,27.8,-3.3482978304361524,3.3482978304361524,11.211098361303446,0.0,0.0
2025-01-01,Marvin Bagley III,WAS,CHI,pts,7.944277699729295,4.894736842105264,3.0495408576240317,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,marvin bagley iii,was,,,,,,,,,,,0.0,0.0
2025-01-01,Bogdan Bogdanović,ATL,DEN,reb,3.638017400840938,3.142857142857143,0.49516025798379504,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,bogdan bogdanović,atl,,,,,,,,,,,0.0,0.0
2025-01-01,Clint Capela,ATL,DEN,reb,7.752695571567762,7.8,-0.0473044284322377,23.4400002,poisson,0.0,1,ok,reb_hgbr,v1,clint capela,atl,19.583334,4.0,7.0,1.0,0.0,7.0,19.583334,-0.7526955715677621,0.7526955715677621,0.5665506234577201,0.0,0.0
2025-01-01,De'Andre Hunter,ATL,DEN,reb,3.5357806913783825,4.0,-0.46421930862161753,26.2933332,poisson,0.0,1,ok,reb_hgbr,v1,de'andre hunter,atl,26.1,20.0,4.0,3.0,3.0,4.0,26.1,0.46421930862161753,0.46421930862161753,0.2154995664971326,1.0,1.0
2025-01-01,Dyson Daniels,ATL,DEN,reb,5.0814954776662455,5.068965517241379,0.012529960424866537,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,dyson daniels,atl,30.0,9.0,5.0,6.0,1.0,5.0,30.0,-0.08149547766624554,0.08149547766624554,0.006641512880049526,0.0,0.0
2025-01-01,Garrison Mathews,ATL,DEN,reb,1.529057245435808,2.0,-0.470942754564192,20.153333399999994,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1,garrison mathews,atl,28.55,9.0,5.0,3.0,1.0,5.0,28.55,3.470942754564192,3.470942754564192,12.04744360546166,1.0,1.0
2025-01-01,Jalen Johnson,ATL,DEN,reb,9.856458099748416,10.8,-0.943541900251585,35.08999959999999,poisson,0.0,1,ok,reb_hgbr,v1,jalen johnson,atl,,,,,,,,,,,0.0,0.0
2025-01-01,Keaton Wallace,ATL,DEN,reb,2.256115706237717,1.375,0.8811157062377171,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,keaton wallace,atl,,,,,,,,,,,0.0,0.0
2025-01-01,Larry Nance Jr.,ATL,DEN,reb,4.577963866644061,4.266666666666667,0.31129719997739436,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,larry nance jr.,atl,,,,,,,,,,,0.0,0.0
2025-01-01,Onyeka Okongwu,ATL,DEN,reb,6.689430493151956,6.538461538461537,0.15096895469041893,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,onyeka okongwu,atl,24.383333,9.0,7.0,2.0,1.0,7.0,24.383333,0.31056950684804363,0.31056950684804363,0.09645341858383702,1.0,1.0
2025-01-01,Trae Young,ATL,DEN,reb,3.5516939268081287,3.6129032258064515,-0.061209298998322836,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,trae young,atl,30.266666,30.0,4.0,9.0,4.0,4.0,30.266666,0.4483060731918713,0.4483060731918713,0.20097833526071548,1.0,1.0
2025-01-01,Vit Krejci,ATL,DEN,reb,3.404549952124191,2.1999999999999997,1.2045499521241911,20.073332799999996,poisson,0.0,1,ok,reb_hgbr,v1,vit krejci,atl,28.366667,14.0,6.0,5.0,3.0,6.0,28.366667,2.595450047875809,2.595450047875809,6.73636095101854,1.0,1.0
2025-01-01,Zaccharie Risacher,ATL,DEN,reb,4.056174182281213,3.6,0.45617418228121265,23.746666599999998,poisson,0.0,1,ok,reb_hgbr,v1,zaccharie risacher,atl,31.65,13.0,3.0,2.0,1.0,3.0,31.65,-1.0561741822812127,1.0561741822812127,1.1155039033173884,0.0,0.0
2025-01-01,Ben Simmons,BRK,TOR,reb,4.365612172884036,5.36,-0.9943878271159647,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,ben simmons,brk,24.5,2.0,2.0,6.0,0.0,2.0,24.5,-2.3656121728840356,2.3656121728840356,5.596120952497128,0.0,0.0
2025-01-01,Reece Beekman,BRK,TOR,reb,2.7223251616059487,0.16666666666666669,2.555658494939282,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,reece beekman,brk,3.8666666,1.0,0.0,1.0,0.0,0.0,3.8666666,-2.7223251616059487,2.7223251616059487,7.411054285512855,0.0,0.0
2025-01-01,Matas Buzelis,CHI,WAS,reb,3.4321531930409055,2.612903225806452,0.8192499672344535,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,matas buzelis,chi,14.2,5.0,4.0,0.0,1.0,4.0,14.2,0.5678468069590945,0.5678468069590945,0.3224499961736391,1.0,1.0
2025-01-01,Torrey Craig,CHI,WAS,reb,3.798934824801514,2.7777777777777777,1.021157047023736,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,torrey craig,chi,,,,,,,,,,,0.0,0.0
2025-01-01,Zach LaVine,CHI,WAS,reb,4.820646846812387,4.571428571428572,0.24921827538381525,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,zach lavine,chi,31.216667,32.0,1.0,3.0,3.0,1.0,31.216667,-3.8206468468123873,3.8206468468123873,14.597342328057438,0.0,0.0
2025-01-01,Brandon Williams,DAL,HOU,reb,1.9955325233195793,0.8333333333333333,1.162199189986246,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1,brandon williams,dal,2.05,0.0,0.0,0.0,0.0,0.0,2.05,-1.9955325233195793,1.9955325233195793,3.982150051626207,0.0,0.0
2025-01-01,Daniel Gafford,DAL,HOU,reb,4.808039057674077,5.0,-0.19196094232592298,23.703333399999998,poisson,0.0,1,ok,reb_hgbr,v1,daniel gafford,dal,11.75,4.0,4.0,0.0,0.0,4.0,11.75,-0.808039057674077,0.808039057674077,0.6529271187268104,0.0,0.0
2025-01-01,Dereck Lively II,DAL,HOU,reb,7.507027216859749,7.76,-0.25297278314025107,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,dereck lively ii,dal,20.383333,8.0,6.0,6.0,0.0,6.0,20.383333,-1.5070272168597487,1.5070272168597487,2.27113103235604,0.0,0.0
2025-01-01,Dwight Powell,DAL,HOU,reb,3.361933486603963,1.7692307692307694,1.5927027173731936,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,dwight powell,dal,6.95,2.0,2.0,0.0,0.0,2.0,6.95,-1.361933486603963,1.361933486603963,1.854862821933227,0.0,1.0
2025-01-01,Jaden Hardy,DAL,HOU,reb,2.67252658082459,1.48,1.1925265808245902,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jaden hardy,dal,20.716667,11.0,0.0,3.0,2.0,0.0,20.716667,-2.67252658082459,2.67252658082459,7.142398325213975,0.0,0.0
2025-01-01,Klay Thompson,DAL,HOU,reb,4.785546934039348,3.4285714285714284,1.3569755054679198,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,klay thompson,dal,31.7,16.0,5.0,1.0,4.0,5.0,31.7,0.21445306596065183,0.21445306596065183,0.04599011749992369,1.0,1.0
2025-01-01,Kyrie Irving,DAL,HOU,reb,5.2452909485637935,4.482758620689655,0.7625323278741387,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kyrie irving,dal,37.25,16.0,7.0,2.0,0.0,7.0,37.25,1.7547090514362065,1.7547090514362065,3.0790038551921515,1.0,1.0
2025-01-01,Maxi Kleber,DAL,HOU,reb,4.881845575651918,4.4,0.481845575651918,25.380000199999998,poisson,0.0,1,ok,reb_hgbr,v1,maxi kleber,dal,29.583334,5.0,2.0,1.0,1.0,2.0,29.583334,-2.8818455756519183,2.8818455756519183,8.305033921904537,0.0,0.0
2025-01-01,Naji Marshall,DAL,HOU,reb,4.288795333169951,3.269230769230769,1.0195645639391815,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,naji marshall,dal,,,,,,,,,,,0.0,0.0
2025-01-01,P.J. Washington,DAL,HOU,reb,6.719484719388421,7.538461538461539,-0.8189768190731179,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,p.j. washington,dal,16.133333,6.0,3.0,1.0,0.0,3.0,16.133333,-3.7194847193884213,3.7194847193884213,13.834566577763963,0.0,0.0
2025-01-01,Quentin Grimes,DAL,HOU,reb,5.4060693545242815,5.6000000000000005,-0.19393064547571903,26.203333799999996,poisson,0.0,1,ok,reb_hgbr,v1,quentin grimes,dal,30.183332,17.0,5.0,3.0,2.0,5.0,30.183332,-0.4060693545242815,0.4060693545242815,0.1648923206837666,0.0,0.0
2025-01-01,Spencer Dinwiddie,DAL,HOU,reb,2.5831439900633013,3.1999999999999997,-0.6168560099366984,24.346666199999998,poisson,0.0,1,ok,reb_hgbr,v1,spencer dinwiddie,dal,24.383333,8.0,1.0,2.0,2.0,1.0,24.383333,-1.5831439900633013,1.5831439900633013,2.50634489327355,0.0,0.0
2025-01-01,Aaron Gordon,DEN,ATL,reb,4.739428407326805,5.764705882352941,-1.0252774750261358,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,aaron gordon,den,,,,,,,,,,,0.0,0.0
2025-01-01,Christian Braun,DEN,ATL,reb,4.348949482897811,4.0,0.3489494828978108,30.326666999999997,poisson,0.0,1,ok,reb_hgbr,v1,christian braun,den,31.8,15.0,3.0,4.0,0.0,3.0,31.8,-1.3489494828978108,1.3489494828978108,1.8196647074102712,0.0,0.0
2025-01-01,DeAndre Jordan,DEN,ATL,reb,3.1168903188882866,3.6,-0.4831096811117135,11.0799998,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,deandre jordan,den,15.116667,8.0,7.0,3.0,0.0,7.0,15.116667,3.8831096811117134,3.8831096811117134,15.078540795543512,1.0,1.0
2025-01-01,Jamal Murray,DEN,ATL,reb,3.7163043090255155,4.16,-0.4436956909744847,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jamal murray,den,35.516666,21.0,3.0,2.0,2.0,3.0,35.516666,-0.7163043090255155,0.7163043090255155,0.5130918631285212,0.0,0.0
2025-01-01,Julian Strawther,DEN,ATL,reb,2.4649198655363165,2.1999999999999997,0.26491986553631675,19.8433334,poisson,0.0,1,ok,reb_hgbr,v1,julian strawther,den,30.1,13.0,6.0,2.0,1.0,6.0,30.1,3.5350801344636835,3.5350801344636835,12.496791557079774,1.0,1.0
2025-01-01,Michael Porter Jr.,DEN,ATL,reb,5.318337835467093,4.6,0.7183378354670937,33.326667,poisson,0.0,1,ok,reb_hgbr,v1,michael porter jr.,den,24.316668,21.0,4.0,2.0,5.0,4.0,24.316668,-1.3183378354670934,1.3183378354670934,1.738014648424061,0.0,0.0
2025-01-01,Nikola Jokić,DEN,ATL,reb,11.877346015550359,12.4,-0.5226539844496418,35.766666799999996,poisson,0.0,1,ok,reb_hgbr,v1,nikola jokić,den,29.516666,23.0,17.0,15.0,1.0,17.0,29.516666,5.1226539844496415,5.1226539844496415,26.241583844397788,1.0,1.0
2025-01-01,Peyton Watson,DEN,ATL,reb,3.5724955329274906,3.0,0.5724955329274906,24.066667,poisson,0.0,1,ok,reb_hgbr,v1,peyton watson,den,24.016666,11.0,0.0,1.0,1.0,0.0,24.016666,-3.5724955329274906,3.5724955329274906,12.762724332786874,0.0,0.0
2025-01-01,Russell Westbrook,DEN,ATL,reb,4.474056893498149,6.8,-2.3259431065018505,28.9499998,poisson,0.0,1,ok,reb_hgbr,v1,russell westbrook,den,25.616667,16.0,2.0,11.0,1.0,2.0,25.616667,-2.4740568934981493,2.4740568934981493,6.120957512265713,0.0,0.0
