game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_10_actual,reb_ge_10_pred_prob
2025-01-03,Malik Monk,SAC,MEM,2.0,33.35,32.42999960000001,0.12334258554847466,3.0,0,0.00424490945447683
2025-01-03,Trey Lyles,SAC,MEM,6.0,22.033333,24.2133332,0.22301762237344502,2.0,0,0.006262858201873995
2025-01-03,Chris Paul,SAS,DEN,8.0,31.233334,31.580000199999994,0.16466117691791532,3.0,0,0.01556743015075755
2025-01-03,Devin Vassell,SAS,DEN,6.0,36.216667,32.799999799999995,0.14634146430696018,3.0,0,0.00847286734435275
2025-01-03,Harrison Barnes,SAS,DEN,4.0,31.85,23.696666999999987,0.10972007160331879,2.0,0,0.0010850954128719715
2025-01-03,Julian Champagnie,SAS,DEN,4.0,25.0,20.413333000000016,0.14696277183152784,2.0,0,0.0013344731096565034
2025-01-03,Keldon Johnson,SAS,DEN,4.0,26.45,20.60333380000002,0.2135576719142412,2.0,0,0.006068313816863286
2025-01-03,Stephon Castle,SAS,DEN,3.0,24.483334,15.986666520000004,0.13761468016160255,1.0,0,0.0009078594050755736
2025-01-03,Tre Jones,SAS,DEN,4.0,16.766666,15.679999800000001,0.12755102203508956,1.0,0,0.0011787733707097259
2025-01-03,Victor Wembanyama,SAS,DEN,18.0,33.416668,34.946667000000005,0.29187332800578664,3.0,1,0.7382948703332106
2025-01-03,Kelly Olynyk,TOR,ORL,2.0,14.5,15.343333200000018,0.2215946141350822,1.0,0,0.00574448135535603
2025-01-03,Ochai Agbaji,TOR,ORL,3.0,33.166668,25.00000020000001,0.09599999923199996,2.0,0,0.006251163855440085
2025-01-03,Scottie Barnes,TOR,ORL,9.0,37.433334,35.253333000000005,0.2439485650902852,3.0,0,0.04506240503389238
2025-01-03,Bub Carrington,WAS,NOP,3.0,36.2,31.766666199999996,0.10703043179268211,3.0,0,0.0031793812278256032
2025-01-03,Corey Kispert,WAS,NOP,2.0,21.133333,26.2933332,0.09127789092940107,2.0,0,0.00330899355140147
2025-01-03,Jonas Valančiūnas,WAS,NOP,10.0,19.583334,23.17666680000001,0.4400977969791582,2.0,1,0.2933819875248526
2025-01-03,Justin Champagnie,WAS,NOP,7.0,29.883333,26.56000000000002,0.25602409638554197,2.0,0,0.05785392005708113
2025-01-03,Kyshawn George,WAS,NOP,5.0,17.466667,26.133333200000017,0.14540816400718443,2.0,0,0.002980302924656956
2025-01-03,Malcolm Brogdon,WAS,NOP,3.0,24.766666,28.54333360000001,0.1541515809491852,3.0,0,0.003118759183469419
2025-01-04,Clint Capela,ATL,LAC,7.0,18.516666,23.013333799999998,0.32155271653861817,2.0,0,0.30991147218914655
2025-01-04,De'Andre Hunter,ATL,LAC,3.0,28.416666,26.423333199999995,0.15895042340835336,2.0,0,0.0052200274765837815
2025-01-04,Garrison Mathews,ATL,LAC,8.0,25.6,22.44999999999999,0.10690423162583525,2.0,0,0.0013820929327099125
2025-01-04,Trae Young,ATL,LAC,4.0,33.833332,34.84000000000001,0.05166475315729046,3.0,0,0.01208018273617168
2025-01-04,Zaccharie Risacher,ATL,LAC,5.0,28.183332,26.8766666,0.1637107780322728,2.0,0,0.005821354440452941
2025-01-04,Christian Braun,DEN,SAS,2.0,27.066668,34.436667,0.11034749675396867,3.0,0,0.004337977120721207
2025-01-04,DeAndre Jordan,DEN,SAS,6.0,9.683333,10.073333199999995,0.39708802643399127,0.0,0,0.010347479835634702
2025-01-04,Hunter Tyson,DEN,SAS,0.0,0.96666664,7.159999999999988,0.13966480446927398,0.0,0,0.003944627551155809
2025-01-04,Jamal Murray,DEN,SAS,6.0,37.766666,37.8500002,0.10039630065840793,4.0,0,0.0022690606436280452
2025-01-04,Julian Strawther,DEN,SAS,5.0,25.95,23.320000000000014,0.12006861063464828,2.0,0,0.0008618330782835276
2025-01-04,Michael Porter Jr.,DEN,SAS,10.0,46.3,33.29666660000001,0.12613875288044596,3.0,1,0.024421324681577924
2025-01-04,Nikola Jokić,DEN,SAS,9.0,43.316666,35.490000000000016,0.4508312200619891,3.0,0,0.8818223920456446
2025-01-04,Peyton Watson,DEN,SAS,8.0,33.85,23.493333600000003,0.06810442601470572,2.0,0,0.001043060535696942
2025-01-04,Russell Westbrook,DEN,SAS,10.0,36.266666,29.926666800000003,0.20717308885197996,3.0,1,0.008161022160548731
2025-01-04,Ausar Thompson,DET,MIN,10.0,25.65,19.533333400000004,0.29692832663164387,1.0,1,0.0391286721365272
2025-01-04,Cade Cunningham,DET,MIN,6.0,38.15,32.6266664,0.1471189223303549,3.0,0,0.05287387157038036
2025-01-04,Jalen Duren,DET,MIN,7.0,22.883333,26.149999999999988,0.3900573613766732,2.0,0,0.34573200180093844
2025-01-04,Malik Beasley,DET,MIN,2.0,33.383335,24.95333320000001,0.13625434216539853,2.0,0,0.001255332839817155
2025-01-04,Ron Holland,DET,MIN,2.0,16.933332,12.026666600000002,0.16629711843845404,1.0,0,0.0009534017043971025
2025-01-04,Tim Hardaway Jr.,DET,MIN,2.0,33.216667,26.503333599999998,0.06791598472729485,2.0,0,0.0017360108084244347
2025-01-04,Tobias Harris,DET,MIN,11.0,33.65,30.143333000000002,0.1592391922950259,3.0,1,0.03856996528547795
2025-01-04,Andrew Wiggins,GSW,MEM,2.0,36.216667,30.250000400000005,0.204958674975753,3.0,0,0.002683128040846376
2025-01-04,Dennis Schröder,GSW,MEM,3.0,35.933334,28.240000999999996,0.09915013813207728,3.0,0,0.0007951259363440058
2025-01-04,Ben Sheppard,IND,PHO,2.0,19.066668,20.2866664,0.1577390753564124,2.0,0,0.0029316293524196406
2025-01-04,Bennedict Mathurin,IND,PHO,10.0,34.483334,33.403333200000006,0.16764793999659888,3.0,1,0.0612951528669749
2025-01-04,Jarace Walker,IND,PHO,0.0,14.133333,19.566666399999995,0.12265758259158549,1.0,0,0.0017196196082998473
2025-01-04,Myles Turner,IND,PHO,6.0,27.25,31.293333800000017,0.2364720885059551,3.0,0,0.28795321152091197
2025-01-04,Pascal Siakam,IND,PHO,9.0,34.066666,29.75000000000001,0.3025210084033612,3.0,0,0.16803659665680712
2025-01-04,T.J. McConnell,IND,PHO,3.0,17.883333,17.546666600000002,0.1367781160211934,1.0,0,0.0023630392785463114
2025-01-04,Thomas Bryant,IND,PHO,6.0,12.883333,11.229999920000001,0.2315227086840442,0.0,0,0.01161762285081055
2025-01-04,Tyrese Haliburton,IND,PHO,5.0,32.833332,34.87333400000001,0.13764098379581372,3.0,0,0.045158590025189085
2025-01-04,Amir Coffey,LAC,ATL,4.0,29.383333,26.9999998,0.11111111193415638,2.0,0,0.0018841282772397016
2025-01-04,Derrick Jones Jr.,LAC,ATL,3.0,21.95,25.486666399999994,0.14909756891548598,2.0,0,0.004677510573465668
2025-01-04,Ivica Zubac,LAC,ATL,18.0,31.85,31.369999999999987,0.39528211667197977,3.0,1,0.948742507057757
2025-01-04,Kris Dunn,LAC,ATL,3.0,12.716666,28.713333000000013,0.1253772942347027,3.0,0,0.002172621169897747
2025-01-04,Nicolas Batum,LAC,ATL,0.0,11.05,19.29333320000001,0.20732550246942286,1.0,0,0.002712842464117652
2025-01-04,Norman Powell,LAC,ATL,4.0,29.2,34.18333400000001,0.08776206557265594,3.0,0,0.006328704945114055
2025-01-04,Desmond Bane,MEM,GSW,4.0,35.183334,31.293334199999993,0.1917341233648411,3.0,0,0.07611369408157828
2025-01-04,Jaren Jackson Jr.,MEM,GSW,9.0,36.033333,32.88333359999999,0.23720222818285072,3.0,0,0.032024924034782264
2025-01-04,Jaylen Wells,MEM,GSW,6.0,35.3,29.8600006,0.10716677614534274,3.0,0,0.002873348440868148
2025-01-04,Scotty Pippen Jr.,MEM,GSW,5.0,26.716667,22.896666600000003,0.13102343901884825,2.0,0,0.001465313090561014
2025-01-04,Alec Burks,MIA,UTA,1.0,5.4166665,19.3366664,0.1034304444534452,1.0,0,0.002520787577474533
2025-01-04,Bam Adebayo,MIA,UTA,8.0,25.55,32.496666600000005,0.2831059601663882,3.0,0,0.6813075323475052
2025-01-04,Haywood Highsmith,MIA,UTA,3.0,16.266666,28.98666699999999,0.16559337436070184,3.0,0,0.01054917485489153
2025-01-04,Jaime Jaquez Jr.,MIA,UTA,2.0,34.083332,21.29333359999999,0.18785222056540749,2.0,0,0.005883586884754893
2025-01-04,Kel'el Ware,MIA,UTA,4.0,22.45,14.996666600000017,0.1733718611841379,1.0,0,0.0013498621243492872
2025-01-04,Nikola Jović,MIA,UTA,1.0,23.533333,26.32000000000001,0.1671732522796352,2.0,0,0.004080659317839588
2025-01-04,Tyler Herro,MIA,UTA,4.0,29.35,36.1833338,0.11054813307445982,4.0,0,0.005238294060946447
2025-01-04,Andre Jackson Jr.,MIL,POR,3.0,14.466666,18.869999600000003,0.13778484658791407,1.0,0,0.0016413496420480463
2025-01-04,Bobby Portis,MIL,POR,7.0,25.55,32.1299996,0.32990974578163396,3.0,0,0.41978111560575476
2025-01-04,Brook Lopez,MIL,POR,6.0,23.216667,30.879999399999996,0.1554404175279874,3.0,0,0.023747792419719912
2025-01-04,Gary Trent Jr.,MIL,POR,2.0,18.016666,20.91999979999999,0.12428298397976091,2.0,0,0.0020183814990003524
2025-01-04,Khris Middleton,MIL,POR,7.0,25.95,26.396666400000015,0.18941785770342565,2.0,0,0.026195455980434317
2025-01-04,Ryan Rollins,MIL,POR,0.0,5.7166667,18.556666460000002,0.19400036142051774,1.0,0,0.0017185997276995902
2025-01-04,Taurean Prince,MIL,POR,3.0,22.05,22.116666400000003,0.15373022039162285,2.0,0,0.0011733607778921333
2025-01-04,Anthony Edwards,MIN,DET,6.0,44.45,37.550000000000004,0.17043941411451397,4.0,0,0.047710734470676544
2025-01-04,Donte DiVincenzo,MIN,DET,4.0,26.166666,30.67999979999999,0.13689700219619955,3.0,0,0.004291222035956428
2025-01-04,Jaden McDaniels,MIN,DET,5.0,29.033333,29.99333339999999,0.23338519619163112,3.0,0,0.18874151493699143
2025-01-04,Julius Randle,MIN,DET,7.0,36.15,34.306666800000016,0.20987174422902538,3.0,0,0.3900082334603018
2025-01-04,Mike Conley,MIN,DET,0.0,21.15,22.88333380000001,0.07865986729608425,2.0,0,0.001427041368936157
2025-01-04,Naz Reid,MIN,DET,3.0,25.483334,25.07666660000001,0.17546191725498309,2.0,0,0.02053910324847075
2025-01-04,Nickeil Alexander-Walker,MIN,DET,2.0,28.033333,19.299999600000014,0.165803112244624,1.0,0,0.001775569517631067
2025-01-04,Rudy Gobert,MIN,DET,6.0,29.533333,31.503333800000007,0.3047296537231878,3.0,0,0.46213151602081376
2025-01-04,Cameron Payne,NYK,CHI,0.0,13.916667,12.589999699999996,0.06354249555700944,1.0,0,0.0018022695616564028
2025-01-04,Josh Hart,NYK,CHI,16.0,40.383335,41.53666720000001,0.28890136857200704,4.0,1,0.5468792097482162
2025-01-04,Karl-Anthony Towns,NYK,CHI,16.0,37.25,37.54333320000002,0.4155198452118256,4.0,1,0.8977186355669626
2025-01-04,Landry Shamet,NYK,CHI,1.0,16.833334,10.546666400000014,0.05689001408065768,0.0,0,0.019381830250140186
2025-01-04,Mikal Bridges,NYK,CHI,3.0,33.266666,42.286666800000006,0.07094434787657465,4.0,0,0.005806530804356996
2025-01-04,OG Anunoby,NYK,CHI,5.0,32.4,37.40000040000001,0.11764705756527208,4.0,0,0.009201729975918147
2025-01-04,Precious Achiuwa,NYK,CHI,5.0,26.85,16.036666800000003,0.31178548898951985,1.0,0,0.16265106886751812
2025-01-04,Caleb Martin,PHI,BRK,4.0,24.85,34.406667,0.09881805755843773,3.0,0,0.011005244554667552
2025-01-04,Guerschon Yabusele,PHI,BRK,6.0,25.55,26.48666659999999,0.17367228838075086,2.0,0,0.04661177223706325
2025-01-04,Paul George,PHI,BRK,4.0,28.966667,31.316667200000005,0.1468866393292323,3.0,0,0.008631231559824008
2025-01-04,Reggie Jackson,PHI,BRK,2.0,22.1,13.916666800000005,0.18682634551543614,1.0,0,0.002171144694103234
2025-01-04,Tyrese Maxey,PHI,BRK,2.0,31.8,38.356666600000004,0.052142174419296375,4.0,0,0.005819800787148443
2025-01-04,Bradley Beal,PHO,IND,3.0,32.95,32.596666799999994,0.06749156327848836,3.0,0,0.0035003770252852225
2025-01-04,Josh Okogie,PHO,IND,3.0,17.516666,21.959999800000013,0.17304189592934321,2.0,0,0.004171567516644869
2025-01-04,Kevin Durant,PHO,IND,7.0,37.5,36.44666720000002,0.1755990462688999,4.0,0,0.17494211743406288
2025-01-04,Mason Plumlee,PHO,IND,5.0,19.833334,19.740000200000004,0.3444782133284881,1.0,0,0.06539360260018409
2025-01-04,Monte Morris,PHO,IND,0.0,22.066668,18.39000020000001,0.1413811838892747,1.0,0,0.002142098437767261
2025-01-04,Ryan Dunn,PHO,IND,4.0,29.516666,26.740000000000002,0.18698578908002988,2.0,0,0.007726302778429388
2025-01-04,Anfernee Simons,POR,MIL,3.0,40.616665,33.1500004,0.0844645540336102,3.0,0,0.007191264929236578
2025-01-04,Deandre Ayton,POR,MIL,13.0,34.066666,29.32333319999999,0.3342048440795947,3.0,1,0.45921929939393635
2025-01-04,Deni Avdija,POR,MIL,14.0,42.583332,30.849999999999987,0.23338735818476508,3.0,1,0.05720580350064015
2025-01-04,Donovan Clingan,POR,MIL,5.0,13.933333,13.406666399999992,0.2685231281655522,1.0,0,0.20096954037726952
2025-01-04,Kris Murray,POR,MIL,3.0,20.066668,13.069999700000015,0.13771997255669394,1.0,0,0.0021675997107015945
2025-01-04,Scoot Henderson,POR,MIL,7.0,23.616667,28.120000600000004,0.10668563072505766,3.0,0,0.004156742688928526
2025-01-04,Shaedon Sharpe,POR,MIL,4.0,31.766666,32.8200002,0.109689213225538,3.0,0,0.009777287697679141
2025-01-04,Chris Paul,SAS,DEN,0.0,31.266666,30.893333399999996,0.19421665905434474,3.0,0,0.023728759058034888
2025-01-04,Devin Vassell,SAS,DEN,8.0,38.516666,33.68999999999999,0.1484119916889285,3.0,0,0.009313432576344557
2025-01-04,Harrison Barnes,SAS,DEN,1.0,32.55,26.006666999999986,0.12304537140418653,2.0,0,0.0009162366109978884
2025-01-04,Julian Champagnie,SAS,DEN,3.0,22.716667,19.659999800000016,0.11190234091457103,1.0,0,0.002556765749960471
2025-01-04,Keldon Johnson,SAS,DEN,8.0,27.216667,21.546667000000017,0.2320544518555931,2.0,0,0.0038417204147284363
2025-01-04,Stephon Castle,SAS,DEN,1.0,15.75,18.216666720000003,0.12076852663635927,1.0,0,0.000847277122439546
2025-01-04,Tre Jones,SAS,DEN,1.0,18.2,16.1499996,0.17337461729720413,1.0,0,0.0008933493288258155
2025-01-04,Victor Wembanyama,SAS,DEN,23.0,39.0,34.330000600000005,0.3495484937451472,3.0,1,0.7002497953585142
2025-01-04,Brice Sensabaugh,UTA,MIA,7.0,25.583334,17.080000199999997,0.18735362778274442,1.0,0,0.0022172127651774198
2025-01-04,Collin Sexton,UTA,MIA,5.0,30.616667,30.9399996,0.1034259871160438,3.0,0,0.00412524882457504
2025-01-04,Isaiah Collier,UTA,MIA,2.0,24.366667,19.233332999999984,0.18717504657149142,1.0,0,0.000995642118670431
2025-01-04,Johnny Juzang,UTA,MIA,5.0,20.866667,18.02666660000001,0.22189349194487226,1.0,0,0.001170158146025526
2025-01-04,Kyle Filipowski,UTA,MIA,3.0,21.8,11.563333200000013,0.32862496775583666,0.0,0,0.007774524617654137
2025-01-04,Lauri Markkanen,UTA,MIA,4.0,26.633333,32.51000040000001,0.1722546887449438,3.0,0,0.01091399945334536
2025-01-04,Walker Kessler,UTA,MIA,16.0,26.2,33.23999980000001,0.3850782213301938,3.0,1,0.9110003409216517
2025-01-05,Derrick White,BOS,OKC,4.0,37.25,33.54999979999999,0.09538003037484373,3.0,0,0.003728939917988037
2025-01-05,Jayson Tatum,BOS,OKC,10.0,38.866665,34.66666680000001,0.25384615286982243,3.0,1,0.4140769034212327
2025-01-05,Luke Kornet,BOS,OKC,4.0,14.65,16.03999980000001,0.3865336706550331,1.0,0,0.07996291790388561
2025-01-05,Payton Pritchard,BOS,OKC,1.0,10.883333,27.8366666,0.17243443940230976,2.0,0,0.018994497517989994
2025-01-05,Sam Hauser,BOS,OKC,1.0,11.083333,20.740000000000002,0.09643201542912247,2.0,0,0.0038569386885941954
2025-01-05,Nick Richards,CHA,CLE,4.0,8.1,14.193333600000011,0.3100046912164452,1.0,0,0.012585653500356288
2025-01-05,Vasilije Micić,CHA,CLE,0.0,5.35,22.523333400000006,0.07103744244180125,2.0,0,0.0004272166036177534
2025-01-05,Caris LeVert,CLE,CHA,5.0,24.683332,23.2366666,0.10328503831095981,2.0,0,0.00042912877992032513
2025-01-05,Darius Garland,CLE,CHA,3.0,29.266666,30.736667,0.09109640937971576,3.0,0,0.0013514237607630069
2025-01-05,Donovan Mitchell,CLE,CHA,3.0,29.266666,30.063333599999993,0.09978933274385782,3.0,0,0.0015251609755879126
2025-01-05,Evan Mobley,CLE,CHA,5.0,31.4,30.123332999999985,0.25229611875950125,3.0,0,0.10962688152647772
2025-01-05,Georges Niang,CLE,CHA,2.0,18.366667,19.10000019999999,0.16753926526136906,1.0,0,0.001528014339908015
2025-01-05,Jarrett Allen,CLE,CHA,11.0,28.1,27.216667,0.35272504160777657,2.0,1,0.14368637039519302
2025-01-05,Max Strus,CLE,CHA,3.0,24.766666,23.056666600000007,0.2081827387832376,2.0,0,0.005210423837270565
2025-01-05,Ty Jerome,CLE,CHA,4.0,20.166666,14.840000320000005,0.1347708865817598,1.0,0,0.0009194544810564681
2025-01-05,Andrew Wiggins,GSW,SAC,4.0,26.016666,30.446667,0.13794613380834098,3.0,0,0.0009922360322346213
2025-01-05,Dennis Schröder,GSW,SAC,2.0,20.966667,29.756667799999992,0.10081774008311511,3.0,0,0.0003708159917297142
2025-01-05,Lindy Waters III,GSW,SAC,2.0,19.8,17.566666000000012,0.13662239607675117,1.0,0,0.0004778927635293478
2025-01-05,Austin Reaves,LAL,HOU,0.0,41.316666,38.4600004,0.20800831816944026,4.0,0,0.018159523944354772
2025-01-05,Cam Reddish,LAL,HOU,0.0,3.6,18.5533332,0.10779734177360648,1.0,0,0.0014076920264653693
2025-01-05,Dalton Knecht,LAL,HOU,1.0,17.033333,22.440000199999997,0.15151515016474912,2.0,0,0.0015540216693881532
2025-01-05,Max Christie,LAL,HOU,6.0,38.75,31.73333340000001,0.081932772937116,3.0,0,0.000886778834428486
2025-01-05,Rui Hachimura,LAL,HOU,1.0,28.016666,30.320000200000003,0.1649076506272582,3.0,0,0.04756788975034586
2025-01-05,Aaron Wiggins,OKC,BOS,1.0,19.583334,24.743333199999995,0.16165970718932893,2.0,0,0.002415526614540054
2025-01-05,Isaiah Hartenstein,OKC,BOS,10.0,35.133335,27.463333599999988,0.41509891574124147,2.0,1,0.5814503939539916
2025-01-05,Isaiah Joe,OKC,BOS,2.0,16.916666,16.693333199999987,0.1317891384328207,1.0,0,0.0006586338967544597
2025-01-05,Jalen Williams,OKC,BOS,6.0,34.783333,32.880000599999995,0.16423357364537278,3.0,0,0.025974942375705853
2025-01-05,Jaylin Williams,OKC,BOS,6.0,8.65,13.9266666,0.24413595138408783,1.0,0,0.001468774995969117
2025-01-05,Kenrich Williams,OKC,BOS,1.0,12.183333,14.246666800000018,0.16846045701019674,1.0,0,0.0018842146341804134
2025-01-05,Shai Gilgeous-Alexander,OKC,BOS,11.0,38.866665,32.4400002,0.12330456150860318,3.0,1,0.00499940785715912
2025-01-05,Cole Anthony,ORL,UTA,4.0,28.466667,16.3433332,0.15908627500784234,1.0,0,0.0011520293019248414
2025-01-05,Cory Joseph,ORL,UTA,0.0,15.083333,10.396666679999997,0.09618467445183115,0.0,0,0.0080462781063041
2025-01-05,Goga Bitadze,ORL,UTA,11.0,28.716667,29.99666699999999,0.34670518561278835,3.0,1,0.8724418068001106
2025-01-05,Jonathan Isaac,ORL,UTA,4.0,14.416667,15.52333320000001,0.2834442798663883,1.0,0,0.01334176857257195
2025-01-05,Kentavious Caldwell-Pope,ORL,UTA,2.0,27.966667,32.86333340000002,0.036514859445146826,3.0,0,0.0006442967764709398
2025-01-05,Tristan Da Silva,ORL,UTA,9.0,30.666666,32.1666666,0.14922279823673118,3.0,0,0.014294470168595176
2025-01-05,Wendell Carter Jr.,ORL,UTA,6.0,19.283333,22.286666000000004,0.28716722366638414,2.0,0,0.13808409817924736
2025-01-05,Alex Len,SAC,GSW,2.0,9.6,11.3,0.2831858407079646,0.0,0,0.003247217212335908
2025-01-05,DeMar DeRozan,SAC,GSW,0.0,31.383333,34.46000019999999,0.12188044038374675,3.0,0,0.004220397687878212
2025-01-05,Keon Ellis,SAC,GSW,1.0,24.466667,23.733333400000017,0.10955056149002643,2.0,0,0.0014956511005495845
2025-01-05,Kevin Huerter,SAC,GSW,1.0,19.9,19.900000400000017,0.16080401686826085,1.0,0,0.002762718597745208
2025-01-05,Malik Monk,SAC,GSW,3.0,29.2,32.766666400000005,0.10986775267440692,3.0,0,0.0023476129968343245
2025-01-05,Trey Lyles,SAC,GSW,9.0,24.216667,24.726666400000003,0.24265300881804266,2.0,0,0.008026635547096128
2025-01-05,Brice Sensabaugh,UTA,ORL,3.0,28.066668,20.0300004,0.19970044533798414,2.0,0,0.00481554356333031
2025-01-05,Collin Sexton,UTA,ORL,4.0,26.166666,29.7966666,0.12081888381433917,3.0,0,0.003313896753493394
2025-01-05,Isaiah Collier,UTA,ORL,5.0,27.616667,21.379999799999986,0.17773620372063814,2.0,0,0.0012748237397095673
2025-01-05,Johnny Juzang,UTA,ORL,3.0,22.516666,19.366666600000013,0.24784853785834246,1.0,0,0.011959940005065135
2025-01-05,Kyle Filipowski,UTA,ORL,7.0,29.7,14.013333200000016,0.256898194642228,1.0,0,0.01362216184403913
2025-01-05,Walker Kessler,UTA,ORL,17.0,28.85,30.789999799999997,0.41571939211250014,3.0,1,0.8885855001353428
2025-01-05,Alex Sarr,WAS,NOP,11.0,28.333334,26.73,0.22446689113355778,2.0,1,0.017715912606607757
2025-01-05,Bub Carrington,WAS,NOP,7.0,33.533333,33.1833328,0.10848819862964457,3.0,0,0.00296442060094184
2025-01-05,Corey Kispert,WAS,NOP,1.0,26.366667,25.319999799999998,0.0868878363893194,2.0,0,0.004516718672044592
2025-01-05,Jonas Valančiūnas,WAS,NOP,7.0,19.666666,21.35333360000001,0.4214798573652217,2.0,0,0.07380710861018942
2025-01-05,Justin Champagnie,WAS,NOP,5.0,27.283333,26.716666600000018,0.24703680660520708,2.0,0,0.05963411538125576
2025-01-05,Kyshawn George,WAS,NOP,3.0,26.966667,24.123333400000014,0.17410529176701584,2.0,0,0.00363095265667584
2025-01-05,Malcolm Brogdon,WAS,NOP,3.0,14.566667,28.28333320000001,0.13435474429866698,3.0,0,0.0029072548269573647
2025-01-06,Daniel Gafford,DAL,MEM,1.0,7.8333335,22.656666799999996,0.2824775619686476,2.0,0,0.17386982045070135
2025-01-06,Dwight Powell,DAL,MEM,5.0,6.4,10.226666899999987,0.27379399636063273,0.0,0,0.0012922121252448224
2025-01-06,Jaden Hardy,DAL,MEM,3.0,21.166666,16.84333373999999,0.1187413389102626,1.0,0,0.0006151221900592951
2025-01-06,Maxi Kleber,DAL,MEM,2.0,22.533333,26.743333600000007,0.1869624809975073,2.0,0,0.003550704539182698
2025-01-06,Olivier-Maxence Prosper,DAL,MEM,0.0,1.25,8.436666660000009,0.2607664956623992,0.0,0,0.002957514930820372
2025-01-06,Quentin Grimes,DAL,MEM,6.0,26.016666,30.4733334,0.16407788194251174,3.0,0,0.01083139952478752
2025-01-06,Spencer Dinwiddie,DAL,MEM,1.0,29.566668,28.253332800000003,0.13449740697493923,3.0,0,0.0008416273207308807
2025-01-06,Cade Cunningham,DET,POR,6.0,38.733334,33.2033332,0.150587291037395,3.0,0,0.04544924810615518
2025-01-06,Jalen Duren,DET,POR,12.0,27.416666,25.24000019999999,0.3882725801246231,2.0,1,0.6058088014841642
2025-01-06,Malik Beasley,DET,POR,3.0,28.883333,26.47333360000001,0.10576680830252518,2.0,0,0.0010806681642619106
2025-01-06,Marcus Sasser,DET,POR,3.0,15.333333,12.430000040000008,0.08045052266950752,1.0,0,0.0021526409834586977
2025-01-06,Ron Holland,DET,POR,2.0,14.766666,12.866666200000003,0.12435233611640595,1.0,0,0.0010713995166880166
2025-01-06,Tim Hardaway Jr.,DET,POR,0.0,32.833332,28.183333400000002,0.07806031915302111,3.0,0,0.004988739310914131
2025-01-06,Tobias Harris,DET,POR,5.0,37.116665,31.0266662,0.21916631184822558,3.0,0,0.020736407018052648
2025-01-06,Ben Sheppard,IND,BRK,2.0,19.95,19.7466668,0.17218095764901448,1.0,0,0.0026075757918734253
2025-01-06,Bennedict Mathurin,IND,BRK,3.0,31.366667,32.489999999999995,0.19698368728839644,3.0,0,0.045103121015573774
