game_date,player,team,opp,reb,baseline_pred,model_pred,model_minus_baseline
2025-01-04,Jaylen Wells,MEM,GSW,6.0,3.1999999999999997,4.193066571718246,0.9930665717182463
2025-01-04,Scotty Pippen Jr.,MEM,GSW,5.0,3.0,3.650193897947368,0.6501938979473678
2025-01-04,Alec Burks,MIA,UTA,1.0,2.0,2.419057355678138,0.41905735567813807
2025-01-04,Bam Adebayo,MIA,UTA,8.0,9.2,9.196710250945646,-0.003289749054353308
2025-01-04,Haywood Highsmith,MIA,UTA,3.0,4.800000000000001,5.193587022126714,0.39358702212671304
2025-01-04,Jaime Jaquez Jr.,MIA,UTA,2.0,4.0,4.972010225051798,0.9720102250517977
2025-01-04,Kel'el Ware,MIA,UTA,4.0,2.6,3.0195473066205025,0.41954730662050244
2025-01-04,Nikola Jović,MIA,UTA,1.0,4.4,4.370691865022844,-0.02930813497715601
2025-01-04,Tyler Herro,MIA,UTA,4.0,4.0,5.23386806566207,1.2338680656620697
2025-01-04,Andre Jackson Jr.,MIL,POR,3.0,2.6,3.342029815063715,0.7420298150637148
2025-01-04,Bobby Portis,MIL,POR,7.0,10.6,9.434891487598007,-1.1651085124019929
2025-01-04,Brook Lopez,MIL,POR,6.0,4.8,4.800150558147344,0.0001505581473439932
2025-01-04,Gary Trent Jr.,MIL,POR,2.0,2.6,2.934858772204354,0.3348587722043539
2025-01-04,Khris Middleton,MIL,POR,7.0,5.0,5.24830124486604,0.24830124486604
2025-01-04,Ryan Rollins,MIL,POR,0.0,3.6,2.352767254947373,-1.247232745052627
2025-01-04,Taurean Prince,MIL,POR,3.0,3.4000000000000004,4.022886046160818,0.6228860461608177
2025-01-04,Anthony Edwards,MIN,DET,6.0,6.4,7.1895076321807565,0.7895076321807561
2025-01-04,Donte DiVincenzo,MIN,DET,4.0,4.2,5.2628227609871265,1.0628227609871264
2025-01-04,Jaden McDaniels,MIN,DET,5.0,7.0,6.903960742872389,-0.09603925712761097
2025-01-04,Julius Randle,MIN,DET,7.0,7.2,7.539422717307496,0.33942271730749596
2025-01-04,Mike Conley,MIN,DET,0.0,1.8,2.2465354768575065,0.4465354768575065
2025-01-04,Naz Reid,MIN,DET,3.0,4.3999999999999995,5.047936731279625,0.6479367312796258
2025-01-04,Nickeil Alexander-Walker,MIN,DET,2.0,3.2000000000000006,3.643501109774313,0.44350110977431223
2025-01-04,Rudy Gobert,MIN,DET,6.0,9.6,8.233892063689742,-1.3661079363102573
2025-01-04,Cameron Payne,NYK,CHI,0.0,0.7999999999999999,2.855323739325464,2.055323739325464
2025-01-04,Josh Hart,NYK,CHI,16.0,11.999999999999998,10.437793476832118,-1.5622065231678803
2025-01-04,Karl-Anthony Towns,NYK,CHI,16.0,15.600000000000001,12.345791252640486,-3.254208747359515
2025-01-04,Landry Shamet,NYK,CHI,1.0,0.6,2.101016305244405,1.5010163052444048
2025-01-04,Mikal Bridges,NYK,CHI,3.0,3.0000000000000004,3.596513772746549,0.5965137727465484
2025-01-04,OG Anunoby,NYK,CHI,5.0,4.4,5.5803530631691345,1.1803530631691341
2025-01-04,Precious Achiuwa,NYK,CHI,5.0,4.999999999999999,7.622883056952651,2.6228830569526522
2025-01-04,Caleb Martin,PHI,BRK,4.0,3.4,3.775062294407273,0.375062294407273
2025-01-04,Guerschon Yabusele,PHI,BRK,6.0,4.6,6.0064133319216735,1.4064133319216738
2025-01-04,Paul George,PHI,BRK,4.0,4.6,5.4009446840896205,0.8009446840896208
2025-01-04,Reggie Jackson,PHI,BRK,2.0,2.6,2.476504990117847,-0.123495009882153
2025-01-04,Tyrese Maxey,PHI,BRK,2.0,1.9999999999999998,4.373697383353463,2.3736973833534627
2025-01-04,Bradley Beal,PHO,IND,3.0,2.2,3.8137701115882985,1.6137701115882983
2025-01-04,Josh Okogie,PHO,IND,3.0,3.8,3.3102129902942274,-0.4897870097057724
2025-01-04,Kevin Durant,PHO,IND,7.0,6.4,6.474934214995055,0.07493421499505448
2025-01-04,Mason Plumlee,PHO,IND,5.0,6.799999999999999,7.325271093431213,0.5252710934312139
2025-01-04,Monte Morris,PHO,IND,0.0,2.6,1.9846133570648228,-0.6153866429351773
2025-01-04,Ryan Dunn,PHO,IND,4.0,4.999999999999999,3.804253357707256,-1.1957466422927432
2025-01-04,Anfernee Simons,POR,MIL,3.0,2.8,2.731419130882358,-0.06858086911764172
2025-01-04,Deandre Ayton,POR,MIL,13.0,9.8,10.17921228303679,0.37921228303678944
2025-01-04,Deni Avdija,POR,MIL,14.0,7.2,5.788040066010769,-1.4119599339892313
2025-01-04,Donovan Clingan,POR,MIL,5.0,3.6,6.817941739968146,3.2179417399681456
2025-01-04,Kris Murray,POR,MIL,3.0,1.8,2.842566011556548,1.0425660115565478
2025-01-04,Scoot Henderson,POR,MIL,7.0,3.0,3.4753456019100453,0.47534560191004527
2025-01-04,Shaedon Sharpe,POR,MIL,4.0,3.6,4.008866975345014,0.4088669753450138
2025-01-04,Chris Paul,SAS,DEN,0.0,6.0,5.767286418919857,-0.23271358108014262
2025-01-04,Devin Vassell,SAS,DEN,8.0,4.999999999999999,3.9962332113319436,-1.0037667886680555
2025-01-04,Harrison Barnes,SAS,DEN,1.0,3.1999999999999997,3.7765610293749767,0.576561029374977
2025-01-04,Julian Champagnie,SAS,DEN,3.0,2.2,4.240857500505954,2.040857500505954
2025-01-04,Keldon Johnson,SAS,DEN,8.0,5.0,5.121571695888657,0.12157169588865724
2025-01-04,Stephon Castle,SAS,DEN,1.0,2.1999999999999997,2.7604406923588263,0.5604406923588265
2025-01-04,Tre Jones,SAS,DEN,1.0,2.8,2.498488635467364,-0.3015113645326357
2025-01-04,Victor Wembanyama,SAS,DEN,23.0,12.0,11.77039768392452,-0.22960231607548032
2025-01-04,Brice Sensabaugh,UTA,MIA,7.0,3.1999999999999997,3.3852516168939686,0.18525161689396885
2025-01-04,Collin Sexton,UTA,MIA,5.0,3.2,3.501834230889199,0.3018342308891988
2025-01-04,Isaiah Collier,UTA,MIA,2.0,3.5999999999999996,3.0145380587185784,-0.5854619412814213
2025-01-04,Johnny Juzang,UTA,MIA,5.0,4.0,3.282260873406175,-0.7177391265938251
2025-01-04,Kyle Filipowski,UTA,MIA,3.0,3.8,4.033787442881781,0.23378744288178144
2025-01-04,Lauri Markkanen,UTA,MIA,4.0,5.6,5.668708462837802,0.06870846283780274
2025-01-04,Walker Kessler,UTA,MIA,16.0,12.8,12.26972087540247,-0.5302791245975307
2025-01-05,Derrick White,BOS,OKC,4.0,3.1999999999999997,4.43256149239151,1.2325614923915107
2025-01-05,Jayson Tatum,BOS,OKC,10.0,8.8,10.768546744405961,1.9685467444059608
2025-01-05,Luke Kornet,BOS,OKC,4.0,6.200000000000001,6.542033007154608,0.3420330071546065
2025-01-05,Payton Pritchard,BOS,OKC,1.0,4.800000000000001,4.472699315108705,-0.3273006848912958
2025-01-05,Sam Hauser,BOS,OKC,1.0,2.0,3.2363749397797266,1.2363749397797266
2025-01-05,Nick Richards,CHA,CLE,4.0,4.4,5.397461718242522,0.9974617182425218
2025-01-05,Vasilije Micić,CHA,CLE,0.0,1.6,3.648371273136023,2.048371273136023
2025-01-05,Caris LeVert,CLE,CHA,5.0,2.4000000000000004,2.9499087166394,0.5499087166393997
2025-01-05,Darius Garland,CLE,CHA,3.0,2.8,2.712910178386357,-0.08708982161364265
2025-01-05,Donovan Mitchell,CLE,CHA,3.0,3.0,3.733595099972242,0.7335950999722418
2025-01-05,Evan Mobley,CLE,CHA,5.0,7.6,6.571650424012321,-1.0283495759876784
2025-01-05,Georges Niang,CLE,CHA,2.0,3.2,3.5853520562761925,0.3853520562761923
2025-01-05,Jarrett Allen,CLE,CHA,11.0,9.6,7.310316811074644,-2.2896831889253555
2025-01-05,Max Strus,CLE,CHA,3.0,4.8,4.402368964731316,-0.3976310352686836
2025-01-05,Ty Jerome,CLE,CHA,4.0,2.0,2.58793764292334,0.58793764292334
2025-01-05,Andrew Wiggins,GSW,SAC,4.0,4.199999999999999,3.9624162810221906,-0.23758371897780872
2025-01-05,Dennis Schröder,GSW,SAC,2.0,3.0,3.108642149939264,0.1086421499392638
2025-01-05,Lindy Waters III,GSW,SAC,2.0,2.4,3.284512304047093,0.8845123040470932
2025-01-05,Austin Reaves,LAL,HOU,0.0,7.999999999999999,5.701169468979557,-2.2988305310204424
2025-01-05,Cam Reddish,LAL,HOU,0.0,2.0,3.268064569375957,1.268064569375957
2025-01-05,Dalton Knecht,LAL,HOU,1.0,3.4,3.739249063414914,0.3392490634149139
2025-01-05,Max Christie,LAL,HOU,6.0,2.6,3.825553422174814,1.225553422174814
2025-01-05,Rui Hachimura,LAL,HOU,1.0,4.999999999999999,5.610657562807354,0.6106575628073552
2025-01-05,Aaron Wiggins,OKC,BOS,1.0,4.0,4.548047882680005,0.548047882680005
2025-01-05,Isaiah Hartenstein,OKC,BOS,10.0,11.4,10.342844303868123,-1.0571556961318773
2025-01-05,Isaiah Joe,OKC,BOS,2.0,2.2,3.5097085752936668,1.3097085752936666
2025-01-05,Jalen Williams,OKC,BOS,6.0,5.4,6.031677140276098,0.6316771402760972
2025-01-05,Jaylin Williams,OKC,BOS,6.0,3.4,3.221686442629598,-0.178313557370402
2025-01-05,Kenrich Williams,OKC,BOS,1.0,2.4,3.239525416375941,0.8395254163759409
2025-01-05,Shai Gilgeous-Alexander,OKC,BOS,11.0,3.9999999999999996,5.98774352710162,1.9877435271016206
2025-01-05,Cole Anthony,ORL,UTA,4.0,2.6,3.244821885960538,0.6448218859605381
2025-01-05,Cory Joseph,ORL,UTA,0.0,1.0,2.4670954398913043,1.4670954398913043
2025-01-05,Goga Bitadze,ORL,UTA,11.0,10.4,11.011456242157758,0.6114562421577574
2025-01-05,Jonathan Isaac,ORL,UTA,4.0,4.4,5.661078212083738,1.2610782120837376
2025-01-05,Kentavious Caldwell-Pope,ORL,UTA,2.0,1.2,2.6106624012979682,1.4106624012979683
2025-01-05,Tristan Da Silva,ORL,UTA,9.0,4.8,4.050148171578485,-0.749851828421515
2025-01-05,Wendell Carter Jr.,ORL,UTA,6.0,6.3999999999999995,5.781147466421579,-0.6188525335784201
2025-01-05,Alex Len,SAC,GSW,2.0,3.2,2.752218513947055,-0.447781486052945
2025-01-05,DeMar DeRozan,SAC,GSW,0.0,4.199999999999999,3.870513335204289,-0.3294866647957102
2025-01-05,Keon Ellis,SAC,GSW,1.0,2.5999999999999996,3.1481043316987662,0.5481043316987666
2025-01-05,Kevin Huerter,SAC,GSW,1.0,3.2,3.9133359169230997,0.7133359169230995
2025-01-05,Malik Monk,SAC,GSW,3.0,3.6,3.6729149878824225,0.07291498788242246
2025-01-05,Trey Lyles,SAC,GSW,9.0,6.0,5.142708633361002,-0.8572913666389983
2025-01-05,Brice Sensabaugh,UTA,ORL,3.0,4.0,3.4286850359203576,-0.5713149640796424
2025-01-05,Collin Sexton,UTA,ORL,4.0,3.6,3.458041088099091,-0.14195891190090926
2025-01-05,Isaiah Collier,UTA,ORL,5.0,3.8000000000000003,3.097932113881081,-0.7020678861189191
2025-01-05,Johnny Juzang,UTA,ORL,3.0,4.8,2.7426343754669027,-2.057365624533097
2025-01-05,Kyle Filipowski,UTA,ORL,7.0,3.6,4.674307676977996,1.074307676977996
2025-01-05,Walker Kessler,UTA,ORL,17.0,12.799999999999999,12.084227855404256,-0.7157721445957428
2025-01-05,Alex Sarr,WAS,NOP,11.0,5.999999999999999,6.128479202505309,0.12847920250530986
2025-01-05,Bub Carrington,WAS,NOP,7.0,3.5999999999999996,4.393519805996274,0.793519805996274
2025-01-05,Corey Kispert,WAS,NOP,1.0,2.1999999999999997,3.0215893688095696,0.8215893688095699
2025-01-05,Jonas Valančiūnas,WAS,NOP,7.0,9.0,8.499306433757939,-0.5006935662420613
2025-01-05,Justin Champagnie,WAS,NOP,5.0,6.6,6.692937906260594,0.09293790626059462
2025-01-05,Kyshawn George,WAS,NOP,3.0,4.2,4.529594126101817,0.32959412610181715
2025-01-05,Malcolm Brogdon,WAS,NOP,3.0,3.7999999999999994,3.9869127036007854,0.18691270360078605
2025-01-06,Daniel Gafford,DAL,MEM,1.0,6.3999999999999995,6.777454008194575,0.37745400819457586
2025-01-06,Dwight Powell,DAL,MEM,5.0,2.8,2.5691698468709037,-0.23083015312909616
2025-01-06,Jaden Hardy,DAL,MEM,3.0,2.0,2.4685923741764824,0.46859237417648236
2025-01-06,Maxi Kleber,DAL,MEM,2.0,5.0,4.22483462171075,-0.77516537828925
2025-01-06,Olivier-Maxence Prosper,DAL,MEM,0.0,2.2,2.517563965379444,0.31756396537944376
2025-01-06,Quentin Grimes,DAL,MEM,6.0,5.0,5.519102010073653,0.5191020100736532
2025-01-06,Spencer Dinwiddie,DAL,MEM,1.0,3.7999999999999994,2.7488697575675345,-1.051130242432465
2025-01-06,Cade Cunningham,DET,POR,6.0,5.0,6.212287537872508,1.2122875378725082
2025-01-06,Jalen Duren,DET,POR,12.0,9.799999999999999,8.351388988049877,-1.4486110119501223
2025-01-06,Malik Beasley,DET,POR,3.0,2.8,3.1856313723300835,0.3856313723300837
2025-01-06,Marcus Sasser,DET,POR,3.0,1.0,2.204086354741032,1.2040863547410319
2025-01-06,Ron Holland,DET,POR,2.0,1.6,3.607503241618477,2.007503241618477
2025-01-06,Tim Hardaway Jr.,DET,POR,0.0,2.1999999999999997,3.287517295449616,1.0875172954496164
2025-01-06,Tobias Harris,DET,POR,5.0,6.8,5.85714843583767,-0.9428515641623294
2025-01-06,Ben Sheppard,IND,BRK,2.0,3.4000000000000004,2.937651340101761,-0.46234865989823914
2025-01-06,Bennedict Mathurin,IND,BRK,3.0,6.3999999999999995,6.03766897210097,-0.36233102789902905
2025-01-06,Jarace Walker,IND,BRK,3.0,1.4,3.8756872428656273,2.4756872428656274
2025-01-06,Myles Turner,IND,BRK,5.0,6.4,7.614137798905163,1.2141377989051625
2025-01-06,Pascal Siakam,IND,BRK,6.0,8.799999999999999,7.771747209838918,-1.0282527901610807
2025-01-06,T.J. McConnell,IND,BRK,1.0,2.4,2.925391084441436,0.525391084441436
2025-01-06,Thomas Bryant,IND,BRK,3.0,3.6,3.823660251259833,0.22366025125983313
2025-01-06,Tyrese Haliburton,IND,BRK,2.0,5.4,4.927923033636931,-0.47207696636306906
2025-01-06,Amir Coffey,LAC,MIN,4.0,2.8,3.1336091044682646,0.33360910446826475
2025-01-06,Derrick Jones Jr.,LAC,MIN,2.0,4.0,3.6809153233843306,-0.3190846766156694
2025-01-06,Ivica Zubac,LAC,MIN,16.0,12.200000000000001,11.981537634473487,-0.21846236552651455
2025-01-06,Kris Dunn,LAC,MIN,2.0,3.4,3.7036593873842483,0.30365938738424836
2025-01-06,Nicolas Batum,LAC,MIN,3.0,3.0000000000000004,2.69149418883802,-0.3085058111619805
2025-01-06,Norman Powell,LAC,MIN,6.0,3.2,4.070820529092782,0.8708205290927822
2025-01-06,Jaren Jackson Jr.,MEM,DAL,13.0,7.3999999999999995,6.10243365829839,-1.29756634170161
2025-01-06,Jay Huff,MEM,DAL,1.0,1.5999999999999999,2.7925526655369635,1.1925526655369636
2025-01-06,Jaylen Wells,MEM,DAL,11.0,4.2,4.373031616784937,0.17303161678493684
2025-01-06,Scotty Pippen Jr.,MEM,DAL,5.0,3.6,3.8135571184071573,0.2135571184071572
2025-01-06,Bam Adebayo,MIA,SAC,12.0,9.0,7.322928488270606,-1.6770715117293937
2025-01-06,Haywood Highsmith,MIA,SAC,6.0,4.8,4.485744351758477,-0.31425564824152286
2025-01-06,Jaime Jaquez Jr.,MIA,SAC,12.0,3.5999999999999996,4.957154795184799,1.3571547951847993
2025-01-06,Kel'el Ware,MIA,SAC,3.0,3.4000000000000004,3.4255318478570986,0.025531847857098278
2025-01-06,Nikola Jović,MIA,SAC,3.0,3.8000000000000003,4.2326751422958075,0.4326751422958073
2025-01-06,Tyler Herro,MIA,SAC,7.0,4.2,6.133287885872606,1.9332878858726055
2025-01-06,Andre Jackson Jr.,MIL,TOR,4.0,2.2,3.5838982280673397,1.3838982280673395
2025-01-06,Bobby Portis,MIL,TOR,7.0,9.4,10.805868365607978,1.4058683656079776
2025-01-06,Brook Lopez,MIL,TOR,4.0,5.6000000000000005,5.2259260935453336,-0.374073906454667
2025-01-06,Gary Trent Jr.,MIL,TOR,3.0,2.2,2.55970443863554,0.3597044386355397
2025-01-06,Ryan Rollins,MIL,TOR,4.0,2.6,2.250652564991983,-0.349347435008017
2025-01-06,Taurean Prince,MIL,TOR,2.0,3.0,3.3743482269532628,0.37434822695326275
2025-01-06,Anthony Edwards,MIN,LAC,7.0,6.000000000000001,7.122735259668576,1.1227352596685751
2025-01-06,Donte DiVincenzo,MIN,LAC,9.0,4.3999999999999995,5.319965908386293,0.9199659083862937
2025-01-06,Jaden McDaniels,MIN,LAC,2.0,6.8,5.758320856139279,-1.041679143860721
2025-01-06,Julius Randle,MIN,LAC,6.0,6.6,7.309102996533178,0.7091029965331783
2025-01-06,Mike Conley,MIN,LAC,4.0,1.4,3.1325525273272548,1.7325525273272548
2025-01-06,Naz Reid,MIN,LAC,7.0,4.6,4.924926184766441,0.32492618476644175
2025-01-06,Nickeil Alexander-Walker,MIN,LAC,2.0,3.0,3.3183572099259995,0.3183572099259995
2025-01-06,Rudy Gobert,MIN,LAC,18.0,8.8,9.02681303097536,0.2268130309753591
2025-01-06,Cameron Payne,NYK,ORL,1.0,0.8,2.2097713022030514,1.4097713022030514
2025-01-06,Josh Hart,NYK,ORL,14.0,12.6,8.597214203304635,-4.002785796695365
2025-01-06,Landry Shamet,NYK,ORL,1.0,0.6,1.7773163253020747,1.1773163253020749
2025-01-06,Mikal Bridges,NYK,ORL,5.0,3.2,2.5174416086715454,-0.6825583913284547
2025-01-06,OG Anunoby,NYK,ORL,4.0,4.4,5.474087239995997,1.0740872399959969
2025-01-06,Precious Achiuwa,NYK,ORL,2.0,4.8,6.333845017043774,1.5338450170437739
2025-01-06,Caleb Houstan,ORL,NYK,1.0,1.4,2.265277475013212,0.8652774750132122
2025-01-06,Cole Anthony,ORL,NYK,7.0,2.8,2.727861664285944,-0.07213833571405592
2025-01-06,Goga Bitadze,ORL,NYK,8.0,9.8,11.796022642797888,1.9960226427978878
2025-01-06,Jonathan Isaac,ORL,NYK,9.0,4.8,5.80494593827963,1.0049459382796302
2025-01-06,Kentavious Caldwell-Pope,ORL,NYK,4.0,1.2,2.8175048821972326,1.6175048821972327
2025-01-06,Tristan Da Silva,ORL,NYK,6.0,5.3999999999999995,5.387477157977704,-0.012522842022295144
2025-01-06,Wendell Carter Jr.,ORL,NYK,2.0,6.3999999999999995,6.863443956966251,0.46344395696625185
2025-01-06,Caleb Martin,PHI,PHO,7.0,3.5999999999999996,4.955690959208925,1.3556909592089257
2025-01-06,Guerschon Yabusele,PHI,PHO,10.0,5.0,5.962694990893111,0.9626949908931106
2025-01-06,Paul George,PHI,PHO,9.0,4.6,5.402386747464059,0.8023867474640589
2025-01-06,Reggie Jackson,PHI,PHO,1.0,2.2,2.7366085555742465,0.5366085555742464
2025-01-06,Ricky Council IV,PHI,PHO,0.0,2.6,3.010389908177186,0.4103899081771858
2025-01-06,Tyrese Maxey,PHI,PHO,0.0,1.6,4.923835000801168,3.3238350008011683
2025-01-06,Bradley Beal,PHO,PHI,3.0,2.8,3.7502117014523333,0.9502117014523335
2025-01-06,Josh Okogie,PHO,PHI,3.0,4.0,3.7689227676512687,-0.23107723234873134
2025-01-06,Kevin Durant,PHO,PHI,6.0,6.0,6.817768612298982,0.8177686122989822
2025-01-06,Mason Plumlee,PHO,PHI,7.0,6.999999999999999,7.616761240466309,0.6167612404663103
2025-01-06,Monte Morris,PHO,PHI,0.0,1.7999999999999998,2.111988711775821,0.3119887117758213
2025-01-06,Ryan Dunn,PHO,PHI,4.0,4.999999999999999,4.207304769285666,-0.7926952307143331
2025-01-06,Anfernee Simons,POR,DET,2.0,3.3999999999999995,3.0964652823317027,-0.30353471766829676
2025-01-06,Deandre Ayton,POR,DET,11.0,10.6,10.233949846548455,-0.36605015345154435
2025-01-06,Deni Avdija,POR,DET,4.0,8.8,6.034308664535339,-2.7656913354646617
2025-01-06,Donovan Clingan,POR,DET,5.0,3.9999999999999996,6.438570291595428,2.4385702915954286
2025-01-06,Kris Murray,POR,DET,4.0,2.0,2.3461090577567645,0.3461090577567645
2025-01-06,Scoot Henderson,POR,DET,1.0,3.2,3.5514680462560158,0.3514680462560156
2025-01-06,Shaedon Sharpe,POR,DET,8.0,3.9999999999999996,3.7010383838659227,-0.2989616161340769
2025-01-06,Alex Len,SAC,MIA,2.0,2.4000000000000004,2.8368648801843754,0.4368648801843751
2025-01-06,DeMar DeRozan,SAC,MIA,3.0,3.5999999999999996,3.630914642116291,0.030914642116291358
2025-01-06,Domantas Sabonis,SAC,MIA,18.0,14.4,10.81635694104246,-3.5836430589575397
2025-01-06,Keon Ellis,SAC,MIA,8.0,2.4,2.720483320062843,0.3204833200628432
2025-01-06,Kevin Huerter,SAC,MIA,2.0,2.4,3.7349021117929633,1.3349021117929634
2025-01-06,Malik Monk,SAC,MIA,5.0,4.0,3.8639033984195397,-0.13609660158046033
2025-01-06,Trey Lyles,SAC,MIA,6.0,6.2,4.749999636959555,-1.450000363040445
2025-01-06,Chris Paul,SAS,CHI,6.0,4.8,4.0064244665078155,-0.7935755334921843
2025-01-06,Devin Vassell,SAS,CHI,4.0,6.0,5.034759130399794,-0.9652408696002057
2025-01-06,Harrison Barnes,SAS,CHI,4.0,3.1999999999999997,4.065092395702065,0.8650923957020651
2025-01-06,Julian Champagnie,SAS,CHI,4.0,2.4,4.4379768797259045,2.0379768797259046
2025-01-06,Keldon Johnson,SAS,CHI,3.0,6.0,4.860545275884296,-1.139454724115704
2025-01-06,Stephon Castle,SAS,CHI,1.0,1.9999999999999998,2.561875639805792,0.5618756398057922
2025-01-06,Tre Jones,SAS,CHI,4.0,2.8,2.369739785106832,-0.4302602148931678
2025-01-06,Victor Wembanyama,SAS,CHI,14.0,13.000000000000002,11.830651728075248,-1.169348271924754
2025-01-06,Kelly Olynyk,TOR,MIL,1.0,3.1999999999999997,5.804353938058926,2.6043539380589267
2025-01-06,Ochai Agbaji,TOR,MIL,4.0,2.6,3.574534164312444,0.9745341643124439
2025-01-06,Scottie Barnes,TOR,MIL,2.0,9.8,8.851086082372067,-0.9489139176279338
2025-01-07,Clint Capela,ATL,UTA,6.0,7.999999999999999,9.342454232580964,1.3424542325809652
2025-01-07,De'Andre Hunter,ATL,UTA,4.0,3.5999999999999996,3.791619998211516,0.19161999821151632
2025-01-07,Garrison Mathews,ATL,UTA,6.0,3.4,2.451305509417098,-0.948694490582902
2025-01-07,Trae Young,ATL,UTA,2.0,2.2,4.829378158073376,2.6293781580733757
2025-01-07,Zaccharie Risacher,ATL,UTA,6.0,4.4,3.8705344706776836,-0.5294655293223167
2025-01-07,Jayson Tatum,BOS,DEN,4.0,8.200000000000001,10.432710601276419,2.232710601276418
2025-01-07,Luke Kornet,BOS,DEN,3.0,6.0,6.174583653076217,0.17458365307621726
2025-01-07,Payton Pritchard,BOS,DEN,3.0,3.4,3.103784779141181,-0.2962152208588189
2025-01-07,Sam Hauser,BOS,DEN,2.0,1.8,2.854216311875974,1.054216311875974
2025-01-07,Nick Richards,CHA,PHO,12.0,4.3999999999999995,4.867806470707626,0.46780647070762615
2025-01-07,Vasilije Micić,CHA,PHO,0.0,1.5999999999999999,3.4207536186030314,1.8207536186030315
2025-01-07,Dwight Powell,DAL,LAL,1.0,3.0,2.380034937523623,-0.6199650624763771
2025-01-07,Jaden Hardy,DAL,LAL,3.0,2.6,2.811010841872241,0.21101084187224073
2025-01-07,Maxi Kleber,DAL,LAL,3.0,4.0,3.3595462250860253,-0.6404537749139747
2025-01-07,Olivier-Maxence Prosper,DAL,LAL,3.0,2.0,2.0561699893936,0.05616998939360007
2025-01-07,Quentin Grimes,DAL,LAL,9.0,5.2,5.905022828430819,0.7050228284308186
2025-01-07,Spencer Dinwiddie,DAL,LAL,6.0,3.4,2.96816295342438,-0.43183704657562005
2025-01-07,Christian Braun,DEN,BOS,4.0,3.8000000000000003,4.127948967388209,0.32794896738820833
2025-01-07,DeAndre Jordan,DEN,BOS,5.0,3.8000000000000003,4.216724446814484,0.41672444681448395
2025-01-07,Hunter Tyson,DEN,BOS,0.0,0.8000000000000002,2.0494865627178824,1.2494865627178822
2025-01-07,Jamal Murray,DEN,BOS,4.0,4.3999999999999995,5.171428427311149,0.7714284273111494
2025-01-07,Julian Strawther,DEN,BOS,2.0,3.4,2.918649743547962,-0.4813502564520378
2025-01-07,Michael Porter Jr.,DEN,BOS,10.0,5.3999999999999995,5.93293093740829,0.5329309374082909
2025-01-07,Peyton Watson,DEN,BOS,4.0,3.0,3.6443610002490074,0.6443610002490074
2025-01-07,Russell Westbrook,DEN,BOS,9.0,7.4,5.150184173542655,-2.249815826457345
2025-01-07,Andrew Wiggins,GSW,MIA,5.0,4.6,4.359551131913842,-0.2404488680861574
2025-01-07,Dennis Schröder,GSW,MIA,3.0,3.2,3.171572405616623,-0.028427594383377386
2025-01-07,Lindy Waters III,GSW,MIA,2.0,2.5999999999999996,3.259989466363999,0.6599894663639994
2025-01-07,Austin Reaves,LAL,DAL,2.0,6.0,5.215945828369141,-0.7840541716308591
2025-01-07,Dalton Knecht,LAL,DAL,0.0,2.2,3.758792618033814,1.5587926180338139
2025-01-07,Max Christie,LAL,DAL,1.0,3.0000000000000004,3.607359485398091,0.6073594853980904
2025-01-07,Rui Hachimura,LAL,DAL,1.0,4.4,4.620192052998564,0.2201920529985637
2025-01-07,Bam Adebayo,MIA,GSW,9.0,9.4,7.778633839776234,-1.6213661602237668
2025-01-07,Haywood Highsmith,MIA,GSW,6.0,4.8,4.655118192630078,-0.14488180736992184
2025-01-07,Jaime Jaquez Jr.,MIA,GSW,5.0,5.0,5.6348823049548535,0.6348823049548535
2025-01-07,Kel'el Ware,MIA,GSW,4.0,3.8000000000000003,3.1718002378083243,-0.628199762191676
2025-01-07,Nikola Jović,MIA,GSW,6.0,3.9999999999999996,3.9462176630741457,-0.05378233692585388
2025-01-07,Tyler Herro,MIA,GSW,8.0,4.2,5.720175590899794,1.520175590899794
2025-01-07,Anthony Edwards,MIN,NOP,9.0,6.3999999999999995,6.50797532366479,0.10797532366479068
