player,date,season,mp,team,opp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,is_home,is_win,mp_minutes,usage,game_date,reb,fg3m,starter_flag,min_rolling_5,min_rolling_10,min_rolling_3,min_std_5,min_std_10,reb_lag_1,reb_rolling_5,reb_rolling_10,reb_rolling_3,reb_std_5,reb_std_10,reb_max_5,reb_max_10,reb_p80_10,orb_rolling_5,drb_rolling_5,reb_per_min_3,reb_per_min_5,reb_per_min_10,days_rest,back_to_back,home_game,days_rest_capped,days_rest_3plus,starter_rate_5,starter_rate_10,min_trend_3v10,reb_trend_3v10,reb_pm_trend_3v10,minutes_bucket_code,high_min_flag,reb_pm_x_min,player_reb_season_avg,player_min_season_avg,player_reb_per_min_season,player_orb_season_avg,player_drb_season_avg,player_usage_season,games_played_to_date,new_team_game,team_games_in_stint_to_date,recent_team_change_5,team_reb_pg_to_date,team_orb_pg_to_date,team_drb_pg_to_date,team_fg_pct_to_date,team_3p_pct_to_date,team_missed_fg_pg_to_date,team_missed_3fg_pg_to_date,opp_reb_allowed_pg_to_date,opp_orb_allowed_pg_to_date,opp_drb_allowed_pg_to_date,opp_fg_pct_allowed_to_date,opp_3p_pct_allowed_to_date,opp_def_reb_rank_to_date,opp_missed_fg_allowed_pg_to_date,opp_missed_3fg_allowed_pg_to_date,game_missed_fg_env_to_date,game_missed_3fg_env_to_date,teammate_top1_rebpm_10,teammate_top2_rebpm_sum_10,teammate_top3_rebpm_sum_10,reb_share_proxy,reb_env_interaction,high_min_rebpm_interaction,high_min_env_interaction,reb_share_x_min,model_pred,baseline_pred,model_minus_baseline,model_resid,baseline_resid,model_abs_err,baseline_abs_err,model_sq_err,baseline_sq_err,model_overpred,model_underpred,minutes_bucket,pred_bucket
LeBron James,2025-02-25,2025,37:04,LAL,DAL,11.0,17.0,2.0,4.0,3.0,4.0,3.0,9.0,12.0,3.0,1.0,0.0,6.0,2.0,27.0,1,1,37.066666,0.7722222,2025-02-25,12.0,2.0,0,33.860000200000016,,35.54444433333336,3.3184166251057525,,9.0,7.4,7.745098039215686,8.0,1.1401754250991314,,9.0,7.745098039215686,7.745098039215686,1.0,6.4,0.22507033518308936,0.21854695677172492,0.22390386279635646,3.0,0,1,3.0,1,0.0,0.0,,,,3.0,1,7.4,7.745098039215686,34.59117650980392,0.22390386279635646,0.8823529411764706,6.862745098039215,0.7206495162745099,55,0,55,0,42.127272727272725,9.254545454545454,32.872727272727275,,0.35714285714285715,,22.254545454545454,35.94827586206897,9.655172413793103,26.29310344827586,0.47,0.36379928315412186,5.0,35.94827586206897,18.362068965517242,,40.616614420062696,0.357568534608287,0.6327225372460685,0.8928675163762485,0.34540671226322844,,0.22390386279635646,,11.695471346314264,8.370163727735106,7.4,0.9701637277351054,3.6298362722648942,4.6,3.6298362722648942,4.6,13.175711363449903,21.159999999999997,0,1,36+,7-9
Rui Hachimura,2025-02-25,2025,38:26,LAL,DAL,6.0,12.0,2.0,6.0,1.0,2.0,1.0,5.0,6.0,0.0,0.0,2.0,1.0,1.0,15.0,1,1,38.433334,0.80069447,2025-02-25,6.0,2.0,0,33.873333200000005,33.89999999999999,36.716666333333336,4.2286650595141495,4.535967337314666,0.0,5.8,5.5,6.666666666666667,4.604345773288535,3.4721111093332757,12.0,12.0,8.2,1.6,4.2,0.18157058721353234,0.17122613726127192,0.1622418879056048,3.0,0,1,3.0,1,0.0,0.0,2.8166663333333446,1.166666666666667,0.01932869930792755,3.0,1,5.8,5.25,32.249652833333336,0.16279245011200819,1.4791666666666667,3.7708333333333335,0.6718677627083333,55,0,55,0,42.127272727272725,9.254545454545454,32.872727272727275,,0.35714285714285715,,22.254545454545454,35.94827586206897,9.655172413793103,26.29310344827586,0.47,0.36379928315412186,5.0,35.94827586206897,18.362068965517242,,40.616614420062696,0.357568534608287,0.6327225372460685,0.8928675163762485,0.2706176191999025,,0.1622418879056048,,9.166720784949016,5.434883565031772,5.8,-0.3651164349682281,0.5651164349682283,0.20000000000000018,0.5651164349682283,0.20000000000000018,0.3193565850711998,0.04000000000000007,0,1,36+,5-7
Brandon Clarke,2025-02-25,2025,20:54,MEM,PHO,6.0,10.0,0.0,0.0,2.0,3.0,3.0,2.0,5.0,2.0,0.0,1.0,0.0,3.0,14.0,1,1,20.9,0.43541667,2025-02-25,5.0,0.0,0,17.9800002,,17.516667000000012,6.007707761377139,,2.0,4.4,4.962264150943396,4.333333333333333,4.505552130427524,,11.0,4.962264150943396,4.962264150943396,2.2,2.2,0.24738343963114273,0.24471634877957346,0.263976713973691,2.0,0,1,2.0,0,0.0,0.0,,,,1.0,0,4.4,4.962264150943396,18.798113198113207,0.263976713973691,1.8679245283018868,3.0943396226415096,0.3916273575471698,57,0,57,0,47.70175438596491,13.280701754385966,34.421052631578945,,0.37189695550351287,,23.526315789473685,39.21052631578947,10.421052631578947,28.789473684210527,0.47,0.3642241379310345,13.0,39.21052631578947,20.70175438596491,,44.228070175438596,0.4263959325929556,0.7597292631485112,1.036944785780915,0.3221095178773161,,0.0,,5.7915291958560475,5.488343173762321,4.4,1.088343173762321,-0.4883431737623214,0.5999999999999996,0.4883431737623214,0.5999999999999996,0.23847905536025682,0.3599999999999996,1,0,20-28,5-7
Desmond Bane,2025-02-25,2025,42:42,MEM,PHO,8.0,15.0,3.0,9.0,6.0,6.0,1.0,2.0,3.0,9.0,2.0,0.0,1.0,1.0,25.0,1,1,42.7,0.88958335,2025-02-25,3.0,3.0,0,35.29333319999999,,34.87777700000002,1.3996332517647236,,5.0,6.2,5.804347826086956,5.666666666666667,1.3038404810405304,,8.0,5.804347826086956,5.804347826086956,0.4,5.8,0.1624721285036791,0.17567057112078044,0.18864591837067704,2.0,0,1,2.0,0,0.0,0.0,,,,3.0,1,6.2,5.804347826086956,30.768478195652175,0.18864591837067704,0.8695652173913043,4.934782608695652,0.6410099645652174,57,0,57,0,47.70175438596491,13.280701754385966,34.421052631578945,,0.37189695550351287,,23.526315789473685,39.21052631578947,10.421052631578947,28.789473684210527,0.47,0.3642241379310345,13.0,39.21052631578947,20.70175438596491,,44.228070175438596,0.4263959325929556,0.7597292631485112,1.036944785780915,0.23122755488606955,,0.18864591837067704,,8.16079113961534,5.666125809232822,6.2,-0.533874190767178,-2.666125809232822,-3.2,2.666125809232822,3.2,7.108226830657371,10.240000000000002,1,0,36+,5-7
GG Jackson II,2025-02-25,2025,08:26,MEM,PHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1,1,8.433333,0.17569445,2025-02-25,1.0,0.0,0,14.466666459999988,16.77833303,12.599999766666693,6.6822732696083555,6.814431784240123,0.0,2.8,3.3,2.0,3.3466401061363023,3.198958163736021,8.0,8.0,6.4,1.0,1.8,0.15873016166960582,0.19354838986175135,0.19668223262105558,2.0,0,1,2.0,0,0.0,0.0,-4.178333263333306,-1.2999999999999998,-0.03795207095144976,1.0,0,2.8000000000000003,3.3333333333333335,16.727777486666668,0.19926934920017067,1.1333333333333333,2.2,0.34849536466666664,57,0,57,0,47.70175438596491,13.280701754385966,34.421052631578945,,0.37189695550351287,,23.526315789473685,39.21052631578947,10.421052631578947,28.789473684210527,0.47,0.3642241379310345,13.0,39.21052631578947,20.70175438596491,,44.228070175438596,0.4263959325929556,0.7597292631485112,1.036944785780915,0.2547593524307412,,0.0,,3.6855185791811205,3.365141478501304,2.8000000000000003,0.5651414785013036,-2.365141478501304,-1.8000000000000003,2.365141478501304,1.8000000000000003,5.593894213327333,3.240000000000001,1,0,0-12,3-5
Jaren Jackson Jr.,2025-02-25,2025,31:48,MEM,PHO,11.0,13.0,3.0,3.0,3.0,5.0,1.0,5.0,6.0,1.0,1.0,2.0,2.0,6.0,28.0,1,1,31.8,0.66249996,2025-02-25,6.0,3.0,0,28.679999799999997,30.160000199999995,27.416666333333342,3.401927372175302,3.2718986469708624,3.0,5.2,4.9,4.666666666666667,1.643167672515499,1.3703203194063034,7.0,7.0,6.0,0.8,4.4,0.17021276802690288,0.18131101939547437,0.16246684242395995,2.0,0,1,2.0,0,0.0,0.0,-2.743333866666653,-0.2333333333333334,0.007745925602942932,3.0,0,5.2,5.963636363636364,29.63909109090909,0.2012084765131523,1.3636363636363635,4.6,0.6174810645454546,57,0,57,0,47.70175438596491,13.280701754385966,34.421052631578945,,0.37189695550351287,,23.526315789473685,39.21052631578947,10.421052631578947,28.789473684210527,0.47,0.3642241379310345,13.0,39.21052631578947,20.70175438596491,,44.228070175438596,0.4263959325929556,0.7597292631485112,1.036944785780915,0.23865183235438903,,0.0,,6.84453450419351,5.8183397224777424,5.2,0.6183397224777423,0.18166027752225755,0.7999999999999998,0.18166027752225755,0.7999999999999998,0.033000456429463636,0.6399999999999997,0,1,28-36,5-7
Jaylen Wells,2025-02-25,2025,39:36,MEM,PHO,7.0,12.0,5.0,7.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,19.0,1,1,39.6,0.825,2025-02-25,5.0,5.0,0,23.2066668,23.223333399999998,21.91111133333334,5.930987758562914,6.4515393591542525,4.0,3.6,3.1,3.6666666666666665,0.5477225575051663,0.994428926011752,4.0,4.0,4.0,1.4,2.2,0.16734279749145228,0.15512783593721438,0.13348643567249482,2.0,0,1,2.0,0,0.0,0.0,-1.3122220666666564,0.5666666666666664,0.03385636181895746,2.0,0,3.6,3.210526315789474,25.600877263157894,0.12540688675578032,1.105263157894737,2.1052631578947367,0.5333516105263159,57,0,57,0,47.70175438596491,13.280701754385966,34.421052631578945,,0.37189695550351287,,23.526315789473685,39.21052631578947,10.421052631578947,28.789473684210527,0.47,0.3642241379310345,13.0,39.21052631578947,20.70175438596491,,44.228070175438596,0.4263959325929556,0.7597292631485112,1.036944785780915,0.20418804339098726,,0.0,,4.738523887518584,3.9618201168362583,3.6,0.36182011683625825,1.0381798831637417,1.4,1.0381798831637417,1.4,1.0778174698058802,1.9599999999999997,0,1,36+,3-5
Luke Kennard,2025-02-25,2025,18:52,MEM,PHO,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,6.0,1,1,18.866667,0.39305556,2025-02-25,0.0,2.0,0,22.793333400000012,23.666666699999993,22.450000000000028,6.10865249880129,6.213614961329245,4.0,2.8,2.5,2.6666666666666665,1.0954451150103328,1.1785113019775801,4.0,4.0,4.0,0.4,2.4,0.11878247958426118,0.12284293617185446,0.10563380266812143,2.0,0,1,2.0,0,0.0,0.0,-1.2166666999999656,0.16666666666666652,0.013148676916139745,2.0,0,2.8,2.8863636363636362,22.078787902272726,0.13073016730535839,0.6136363636363636,2.272727272727273,0.45997475159090906,57,0,57,0,47.70175438596491,13.280701754385966,34.421052631578945,,0.37189695550351287,,23.526315789473685,39.21052631578947,10.421052631578947,28.789473684210527,0.47,0.3642241379310345,13.0,39.21052631578947,20.70175438596491,,44.228070175438596,0.4263959325929556,0.7597292631485112,1.036944785780915,0.16169282985090364,,0.0,,3.685518579181121,3.8721586120480835,2.8,1.0721586120480837,-3.8721586120480835,-2.8,3.8721586120480835,2.8,14.99361231685814,7.839999999999999,1,0,12-20,3-5
Santi Aldama,2025-02-25,2025,31:47,MEM,PHO,6.0,9.0,5.0,7.0,0.0,0.0,0.0,6.0,6.0,5.0,3.0,0.0,1.0,1.0,17.0,1,1,31.783333,0.66215277,2025-02-25,6.0,5.0,0,26.3433332,24.766666699999988,28.27222233333333,3.5510292143421944,3.696252787337673,6.0,6.8,6.3,8.0,2.489979919597747,2.0027758514399703,11.0,11.0,7.2,2.0,4.8,0.28296325296536357,0.2581298254239141,0.2543741584732516,2.0,0,1,2.0,0,0.0,0.0,3.5055556333333406,1.7000000000000002,0.028589094492111944,2.0,0,6.800000000000001,6.73469387755102,24.770067857142855,0.27188839031012024,1.6122448979591837,5.122448979591836,0.5160430814285715,57,0,57,0,47.70175438596491,13.280701754385966,34.421052631578945,,0.37189695550351287,,23.526315789473685,39.21052631578947,10.421052631578947,28.789473684210527,0.47,0.3642241379310345,13.0,39.21052631578947,20.70175438596491,,44.228070175438596,0.4263959325929556,0.7597292631485112,1.036944785780915,0.33976509551450523,,0.0,,8.950545120868437,5.347897515143008,6.800000000000001,-1.4521024848569928,0.6521024848569921,-0.8000000000000007,0.6521024848569921,0.8000000000000007,0.4252376507566636,0.6400000000000011,0,1,28-36,5-7
Zach Edey,2025-02-25,2025,20:08,MEM,PHO,3.0,4.0,0.0,0.0,2.0,2.0,2.0,6.0,8.0,1.0,0.0,1.0,1.0,2.0,8.0,1,1,20.133333,0.41944444,2025-02-25,8.0,0.0,0,19.65,19.70000029999999,19.5055553333333,4.608370860004002,4.620492144034789,9.0,8.0,8.4,8.666666666666666,2.449489742783177,4.575295983139598,11.0,15.0,11.600000000000001,3.6,4.4,0.4443178632220784,0.4071246819338422,0.4263959325929556,2.0,0,1,2.0,0,0.0,0.0,-0.19444496666668698,0.2666666666666657,0.017921930629122784,1.0,0,7.999999999999999,7.674418604651163,20.543410860465116,0.3735708085077654,3.302325581395349,4.372093023255814,0.4279877262790697,57,0,57,0,47.70175438596491,13.280701754385966,34.421052631578945,,0.37189695550351287,,23.526315789473685,39.21052631578947,10.421052631578947,28.789473684210527,0.47,0.3642241379310345,13.0,39.21052631578947,20.70175438596491,,44.228070175438596,0.3333333305555556,0.6105488531879595,0.8745255671616505,0.6668164439120874,,0.0,,13.102943122872516,5.861359022852603,7.999999999999999,-2.1386409771473964,2.1386409771473973,8.881784197001252e-16,2.1386409771473973,8.881784197001252e-16,4.573785229133974,7.888609052210118e-31,0,1,20-28,5-7
A.J. Green,2025-02-25,2025,32:46,MIL,HOU,4.0,8.0,4.0,8.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,3.0,12.0,0,0,32.766666,0.6826389,2025-02-25,5.0,4.0,0,27.756667,26.101666799999997,32.494444333333334,7.1345944037174265,5.582448236710839,1.0,2.0,2.1,2.3333333333333335,1.0,1.1005049346146112,3.0,4.0,3.0,0.2,1.8,0.07180714676630927,0.07205476075351555,0.08045463211567777,2.0,0,0,2.0,0,0.0,0.0,6.392777533333337,0.2333333333333334,-0.008647485349368503,2.0,0,2.0000000000000004,2.2857142857142856,22.560544222448982,0.10131467854573625,0.24489795918367346,2.0408163265306123,0.4700113368367347,56,0,56,0,43.910714285714285,8.517857142857142,35.392857142857146,,0.3847992351816444,,22.982142857142858,36.05263157894737,9.070175438596491,26.982456140350877,0.47,0.35515151515151516,6.0,36.05263157894737,18.666666666666668,,41.648809523809526,0.35122663978505886,0.684559969024825,1.0147086656186315,0.10525689312401121,,0.0,,2.921580531897769,3.24049614535312,2.0000000000000004,1.2404961453531196,1.75950385464688,2.9999999999999996,1.75950385464688,2.9999999999999996,3.0958538145172287,8.999999999999998,0,1,28-36,3-5
Brook Lopez,2025-02-25,2025,35:16,MIL,HOU,4.0,10.0,1.0,6.0,3.0,3.0,1.0,7.0,8.0,3.0,1.0,3.0,0.0,3.0,12.0,0,0,35.266666,0.7347222,2025-02-25,8.0,1.0,0,29.396666600000003,,31.744444333333345,3.644390462980957,,4.0,6.2,4.836363636363636,6.666666666666667,2.167948338867884,,9.0,4.836363636363636,4.836363636363636,1.8,4.4,0.21001050126009968,0.21090826672164248,0.15233368301549358,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,0,6.199999999999999,4.836363636363636,31.74848490909091,0.15233368301549358,1.2545454545454546,3.581818181818182,0.6614267743636364,56,0,56,0,43.910714285714285,8.517857142857142,35.392857142857146,,0.3847992351816444,,22.982142857142858,36.05263157894737,9.070175438596491,26.982456140350877,0.47,0.35515151515151516,6.0,36.05263157894737,18.666666666666668,,41.648809523809526,0.35122663978505886,0.684559969024825,1.0147086656186315,0.30809274303512635,,0.0,,9.056899648883082,5.734204750764333,6.199999999999999,-0.46579524923566673,2.2657952492356674,1.8000000000000007,2.2657952492356674,1.8000000000000007,5.133828111458921,3.2400000000000024,0,1,28-36,5-7
Gary Trent Jr.,2025-02-25,2025,19:49,MIL,HOU,2.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,0,0,19.816668,0.41284725,2025-02-25,2.0,0.0,0,26.69999999999999,25.8266666,25.22777733333336,3.6508187030827077,5.151610009418059,4.0,2.6,3.0,3.3333333333333335,2.4083189157584584,2.4944382578492967,6.0,6.0,6.0,0.0,2.6,0.1321294892249193,0.0973782771535581,0.11615900907630101,2.0,0,0,2.0,0,0.0,0.0,-0.5988892666666388,0.3333333333333335,0.01597048014861828,2.0,0,2.6,2.411764705882353,25.083986745098038,0.09614758333236899,0.21568627450980393,2.196078431372549,0.5225830596078431,56,0,56,0,43.910714285714285,8.517857142857142,35.392857142857146,,0.3847992351816444,,22.982142857142858,36.05263157894737,9.070175438596491,26.982456140350877,0.47,0.35515151515151516,6.0,36.05263157894737,18.666666666666668,,41.648809523809526,0.35122663978505886,0.684559969024825,1.0147086656186315,0.1422492393807903,,0.0,,3.798054691467099,3.1324120900451966,2.6,0.5324120900451965,-1.1324120900451966,-0.6000000000000001,1.1324120900451966,0.6000000000000001,1.2823571416805304,0.3600000000000001,1,0,12-20,3-5
Kevin Porter Jr.,2025-02-25,2025,11:06,MIL,HOU,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,0,0,11.1,0.23125,2025-02-25,0.0,0.0,0,16.846667000000014,,17.505555666666677,5.562578869603189,,3.0,3.0,3.5,2.0,3.08220700148449,,8.0,3.5,3.5,0.2,2.8,0.11424944389559216,0.17807676735107292,0.18078201065046265,2.0,0,0,2.0,0,0.0,0.0,,,,1.0,0,3.0,3.5,19.360333406,0.18078201065046265,0.6,2.9,0.4033402778,58,0,7,0,43.910714285714285,8.517857142857142,35.392857142857146,,0.3847992351816444,,22.982142857142858,36.05263157894737,9.070175438596491,26.982456140350877,0.47,0.35515151515151516,6.0,36.05263157894737,18.666666666666668,,41.648809523809526,0.35122663978505886,0.684559969024825,1.0147086656186315,0.2601328083380914,,0.0,,4.382370797846653,3.824177595612404,3.0,0.824177595612404,-3.824177595612404,-3.0,3.824177595612404,3.0,14.624334282783867,9.0,1,0,0-12,3-5
Kyle Kuzma,2025-02-25,2025,34:23,MIL,HOU,4.0,10.0,1.0,4.0,0.0,1.0,1.0,5.0,6.0,1.0,1.0,0.0,3.0,1.0,9.0,0,0,34.383335,0.7163195,2025-02-25,6.0,1.0,0,35.633333600000014,,35.04444500000003,2.495634434478819,,3.0,7.4,6.076923076923077,6.0,3.646916505762094,,13.0,6.076923076923077,6.076923076923077,1.0,6.4,0.1712111577170075,0.20767071874521437,0.2105668413257015,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,1,7.4,6.076923076923077,28.859829205128207,0.2105668413257015,0.8461538461538461,5.230769230769231,0.6012464428205129,57,0,7,0,43.910714285714285,8.517857142857142,35.392857142857146,,0.3847992351816444,,22.982142857142858,36.05263157894737,9.070175438596491,26.982456140350877,0.47,0.35515151515151516,6.0,36.05263157894737,18.666666666666668,,41.648809523809526,0.35122663978505886,0.684559969024825,1.0147086656186315,0.3033633644656176,,0.2105668413257015,,10.809847968021742,5.8784597497665985,7.4,-1.521540250233402,0.12154025023340154,-1.4000000000000004,0.12154025023340154,1.4000000000000004,0.014772032426797862,1.960000000000001,0,1,28-36,5-7
Anthony Black,2025-02-25,2025,21:40,ORL,CLE,1.0,5.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,2.0,1,0,21.666666,0.45138887,2025-02-25,4.0,0.0,0,23.106666600000004,23.2633334,19.27777766666668,8.038091442106557,7.080680437275433,7.0,5.0,3.3,5.0,1.9999999999999998,2.4060109910158114,7.0,7.0,6.0,1.2,3.8,0.25936599573121594,0.21638776750256133,0.14185413342354455,2.0,0,1,2.0,0,0.0,0.0,-3.985555733333321,1.7000000000000002,0.11751186230767138,2.0,0,5.0,2.7454545454545456,24.60000018181818,0.11160384248629829,0.6181818181818182,2.1272727272727274,0.5125000009090909,59,0,59,0,42.067796610169495,11.35593220338983,30.71186440677966,,0.30525319451017513,,24.88135593220339,34.1578947368421,8.631578947368421,25.526315789473685,0.47,0.36,2.0,34.1578947368421,18.526315789473685,,43.407671721677076,0.36832094005132127,0.6897193044136016,0.9800226949069943,0.3137326335296648,,0.0,,7.249315364509947,2.7878122889641315,5.0,-2.2121877110358685,1.2121877110358685,-1.0,1.2121877110358685,1.0,1.4693990467863782,1.0,0,1,20-28,0-3
Cole Anthony,2025-02-25,2025,20:38,ORL,CLE,2.0,6.0,2.0,3.0,0.0,0.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,6.0,1,0,20.633333,0.4298611,2025-02-25,5.0,2.0,0,25.253333199999997,24.7333334,28.749999666666678,7.044218824957798,5.1841337307473205,1.0,4.4,3.8,5.0,3.4351128074635344,3.011090610836324,9.0,9.0,6.2,1.2,3.2,0.17391304549464395,0.17423442541834439,0.15363881360205173,2.0,0,1,2.0,0,0.0,0.0,4.016666266666679,1.2000000000000002,0.020274231892592226,2.0,0,4.3999999999999995,2.962962962962963,18.03024702777778,0.1643329100482184,0.6851851851851852,2.2777777777777777,0.37563014535185185,59,0,59,0,42.067796610169495,11.35593220338983,30.71186440677966,,0.30525319451017513,,24.88135593220339,34.1578947368421,8.631578947368421,25.526315789473685,0.47,0.36,2.0,34.1578947368421,18.526315789473685,,43.407671721677076,0.36832094005132127,0.6897193044136016,0.9800226949069943,0.25261605944235327,,0.0,,6.3793975207687525,3.1581929403245907,4.3999999999999995,-1.2418070596754087,1.8418070596754093,0.6000000000000005,1.8418070596754093,0.6000000000000005,3.3922532450701763,0.36000000000000065,0,1,20-28,3-5
Franz Wagner,2025-02-25,2025,34:30,ORL,CLE,9.0,21.0,1.0,3.0,0.0,0.0,1.0,4.0,5.0,4.0,1.0,1.0,2.0,4.0,19.0,1,0,34.5,0.71875,2025-02-25,5.0,1.0,0,34.25666699999999,33.6366667,33.94444500000002,3.452528008173575,3.992167141872002,7.0,6.8,6.4,6.666666666666667,0.4472135954999579,2.412928142780514,7.0,12.0,7.0,1.2,5.6,0.1963993421211236,0.1985015062907317,0.19026855595058115,2.0,0,1,2.0,0,0.0,0.0,0.3077783000000238,0.2666666666666666,0.0061307861705424405,3.0,1,6.8,5.717948717948718,33.10769225641026,0.17270755912749003,1.0256410256410255,4.6923076923076925,0.6897435984615385,59,0,59,0,42.067796610169495,11.35593220338983,30.71186440677966,,0.30525319451017513,,24.88135593220339,34.1578947368421,8.631578947368421,25.526315789473685,0.47,0.36,2.0,34.1578947368421,18.526315789473685,,43.407671721677076,0.36832094005132127,0.6897193044136016,0.9800226949069943,0.28780000388635385,,0.19026855595058115,,9.859068895733527,5.3375943358454,6.8,-1.4624056641546002,-0.33759433584539966,-1.7999999999999998,0.33759433584539966,1.7999999999999998,0.1139699355948965,3.2399999999999993,1,0,28-36,5-7
Gary Harris,2025-02-25,2025,11:09,ORL,CLE,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,11.15,0.23229165,2025-02-25,0.0,0.0,0,13.586666599999987,,13.816666666666691,1.3275078972353784,,2.0,1.6,1.2666666666666666,1.6666666666666667,1.1401754250991378,,3.0,1.2666666666666666,1.2666666666666666,0.8,0.8,0.1206272617611578,0.1177625128447622,0.0809917937057852,2.0,0,1,2.0,0,0.0,0.0,,,,1.0,0,1.6,1.2666666666666666,15.63944455,0.0809917937057852,0.5,0.7666666666666667,0.32582176,59,0,59,0,42.067796610169495,11.35593220338983,30.71186440677966,,0.30525319451017513,,24.88135593220339,34.1578947368421,8.631578947368421,25.526315789473685,0.47,0.36,2.0,34.1578947368421,18.526315789473685,,43.407671721677076,0.36832094005132127,0.6897193044136016,0.9800226949069943,0.17073951874576693,,0.0,,2.3197809166431833,2.1988672826740636,1.6,0.5988672826740635,-2.1988672826740636,-1.6,2.1988672826740636,1.6,4.8350173268144205,2.5600000000000005,1,0,0-12,0-3
Goga Bitadze,2025-02-25,2025,07:37,ORL,CLE,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,7.616667,0.15868056,2025-02-25,1.0,0.0,0,18.113333599999986,19.2766667,18.738889000000025,2.344094281854359,3.4252079052695477,9.0,6.0,7.1,6.666666666666667,2.236067977499789,3.2472210341220142,9.0,14.0,9.0,2.2,3.8,0.355766377967587,0.3312476947920842,0.36832094005132127,2.0,0,1,2.0,0,0.0,0.0,-0.5377776999999746,-0.4333333333333327,-0.012554562083734289,1.0,0,5.999999999999999,7.895833333333333,23.319097343750002,0.33859944134799796,2.6666666666666665,5.229166666666667,0.48581452416666665,59,0,59,0,42.067796610169495,11.35593220338983,30.71186440677966,,0.30525319451017513,,24.88135593220339,34.1578947368421,8.631578947368421,25.526315789473685,0.47,0.36,2.0,34.1578947368421,18.526315789473685,,43.407671721677076,0.3213983643622804,0.6117017548556731,0.8740510810855335,0.541517415382966,,0.0,,9.808685595041428,8.409493014407351,5.999999999999999,2.409493014407352,-7.409493014407351,-4.999999999999999,7.409493014407351,4.999999999999999,54.90058673055134,24.999999999999993,1,0,0-12,7-9
Kentavious Caldwell-Pope,2025-02-25,2025,22:29,ORL,CLE,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,1,0,22.483334,0.46840277,2025-02-25,0.0,1.0,0,27.526666400000018,,28.777777333333347,7.874974621193695,,1.0,2.4,2.0892857142857144,2.3333333333333335,1.1401754250991343,,4.0,2.0892857142857144,2.0892857142857144,0.4,2.0,0.08108108233329853,0.08718818200230735,0.06923828023218434,2.0,0,1,2.0,0,0.0,0.0,,,,2.0,0,2.4,2.0892857142857144,30.175297642857142,0.06923828023218434,0.39285714285714285,1.6964285714285714,0.6286520432142858,59,0,59,0,42.067796610169495,11.35593220338983,30.71186440677966,,0.30525319451017513,,24.88135593220339,34.1578947368421,8.631578947368421,25.526315789473685,0.47,0.36,2.0,34.1578947368421,18.526315789473685,,43.407671721677076,0.36832094005132127,0.6897193044136016,0.9800226949069943,0.12641092547860325,,0.0,,3.479671374964774,2.4057579239859397,2.4,0.005757923985939772,-2.4057579239859397,-2.4,2.4057579239859397,2.4,5.787671188821139,5.76,1,0,20-28,0-3
