game_date,player,team,opp,reb,min_rolling_5,reb_per_min_5,team_missed_fg_pg_to_date,opp_missed_fg_allowed_pg_to_date,teammate_top2_rebpm_sum_10,pred,baseline,resid,abs_err
2025-01-03,Luke Kornet,BOS,HOU,10.0,15.393333200000006,0.4027717661565331,,34.78787878787879,0.5441077314204726,5.513169102380296,6.199999999999999,4.486830897619704,4.486830897619704
2025-01-03,Neemias Queta,BOS,HOU,2.0,12.483333080000012,0.30440588067686136,,34.78787878787879,0.6573728397449715,4.6056848909494565,3.8,-2.6056848909494565,2.6056848909494565
2025-01-03,Payton Pritchard,BOS,HOU,4.0,28.0366666,0.16407085997876794,,34.78787878787879,0.6803348832442953,4.204217963317744,4.6,-0.20421796331774367,0.20421796331774367
2025-01-03,Sam Hauser,BOS,HOU,3.0,19.550000000000004,0.09207161125319692,,34.78787878787879,0.6803348832442953,3.549474538787179,1.8000000000000003,-0.5494745387871789,0.5494745387871789
2025-01-03,Nick Richards,CHA,DET,4.0,16.643333600000012,0.28840376065045026,,36.63636363636363,0.2722782480536734,5.053968109452275,4.8,-1.053968109452275,1.053968109452275
2025-01-03,Vasilije Micić,CHA,DET,3.0,24.336666400000002,0.04930831446988976,,36.63636363636363,0.5374322879539342,2.87193885582873,1.2,0.1280611441712698,0.1280611441712698
2025-01-03,Caris LeVert,CLE,DAL,4.0,22.526666199999998,0.07990529908060698,,37.23529411764706,0.6825344157997149,2.306621303002443,1.8,1.693378696997557,1.693378696997557
2025-01-03,Darius Garland,CLE,DAL,4.0,30.143333599999995,0.09952449320336622,,37.23529411764706,0.6825344157997149,2.675279251205272,3.0,1.3247207487947281,1.3247207487947281
2025-01-03,Donovan Mitchell,CLE,DAL,0.0,30.29666679999999,0.1254263389793098,,37.23529411764706,0.6825344157997149,4.072160401559714,3.8,-4.072160401559714,4.072160401559714
2025-01-03,Evan Mobley,CLE,DAL,10.0,30.25333279999999,0.2710445177795421,,37.23529411764706,0.6825344157997149,7.74988530538054,8.200000000000001,2.2501146946194597,2.2501146946194597
2025-01-03,Georges Niang,CLE,DAL,2.0,20.52333359999999,0.18515510560136303,,37.23529411764706,0.6825344157997149,3.5565785348349435,3.8000000000000003,-1.5565785348349435,1.5565785348349435
2025-01-03,Jarrett Allen,CLE,DAL,9.0,27.703333599999997,0.3248706502238417,,37.23529411764706,0.6488943937306337,8.954127807935706,9.0,0.04587219206429438,0.04587219206429438
2025-01-03,Ty Jerome,CLE,DAL,2.0,15.736666920000005,0.1525100589725133,,37.23529411764706,0.6825344157997149,2.7336263313308375,2.4,-0.7336263313308375,0.7336263313308375
2025-01-03,Daniel Gafford,DAL,CLE,8.0,21.879999999999995,0.21937842778793423,,33.78787878787879,0.5657563224955587,4.7373655131160834,4.8,3.2626344868839166,3.2626344868839166
2025-01-03,Maxi Kleber,DAL,CLE,4.0,28.096667000000007,0.16372048684635793,,33.78787878787879,0.5756051856007418,3.81023168871542,4.6,0.18976831128457983,0.18976831128457983
2025-01-03,Quentin Grimes,DAL,CLE,2.0,28.8166668,0.20821283882839633,,33.78787878787879,0.5756051856007418,6.196099008225707,6.0,-4.196099008225707,4.196099008225707
2025-01-03,Spencer Dinwiddie,DAL,CLE,4.0,26.403332800000005,0.12119682103162369,,33.78787878787879,0.5756051856007418,2.4980706044368244,3.2,1.5019293955631756,1.5019293955631756
2025-01-03,Christian Braun,DEN,SAS,8.0,31.510000400000003,0.10155506059593702,,36.93939393939394,0.738022177098502,3.4475120624982165,3.2,4.552487937501784,4.552487937501784
2025-01-03,DeAndre Jordan,DEN,SAS,2.0,11.286666599999993,0.35440047462729185,,36.93939393939394,0.5917000746981467,2.821876934433648,4.0,-0.8218769344336478,0.8218769344336478
2025-01-03,Jamal Murray,DEN,SAS,4.0,38.36000019999999,0.10948905052404043,,36.93939393939394,0.738022177098502,3.936707619558873,4.199999999999999,0.06329238044112717,0.06329238044112717
2025-01-03,Julian Strawther,DEN,SAS,1.0,22.253333400000013,0.13481126382620942,,36.93939393939394,0.738022177098502,2.6506924072088927,2.9999999999999996,-1.6506924072088927,1.6506924072088927
2025-01-03,Michael Porter Jr.,DEN,SAS,4.0,32.27666700000001,0.13012495992848327,,36.93939393939394,0.738022177098502,6.84636469050221,4.2,-2.8463646905022104,2.8463646905022104
2025-01-03,Nikola Jokić,DEN,SAS,18.0,35.72000000000001,0.43113101903695394,,36.93939393939394,0.6607757912329859,12.739297524888322,15.4,5.260702475111678,5.260702475111678
2025-01-03,Peyton Watson,DEN,SAS,2.0,24.626666800000002,0.07309149933355982,,36.93939393939394,0.738022177098502,3.191364621870851,1.8,-1.191364621870851,1.191364621870851
2025-01-03,Russell Westbrook,DEN,SAS,6.0,29.113333200000007,0.2129608436590833,,36.93939393939394,0.738022177098502,4.645499343100742,6.200000000000001,1.3545006568992584,1.3545006568992584
2025-01-03,Ausar Thompson,DET,CHA,5.0,19.503333400000002,0.26662108950052604,,37.65625,0.649918894190048,5.142058446488846,5.199999999999999,-0.14205844648884636,0.14205844648884636
2025-01-03,Cade Cunningham,DET,CHA,5.0,34.0766664,0.11738237399888389,,37.65625,0.649918894190048,6.237130313973691,4.0,-1.237130313973691,1.237130313973691
2025-01-03,Jalen Duren,DET,CHA,14.0,27.926666599999987,0.3437574608349428,,37.65625,0.5156913449297269,7.417293931381977,9.6,6.582706068618023,6.582706068618023
2025-01-03,Malik Beasley,DET,CHA,2.0,24.026666800000008,0.14150943317697312,,37.65625,0.649918894190048,3.5972289892404468,3.4,-1.5972289892404468,1.5972289892404468
2025-01-03,Ron Holland,DET,CHA,3.0,12.570000000000004,0.15910898965791564,,37.65625,0.649918894190048,3.1219727995822404,2.0000000000000004,-0.12197279958224039,0.12197279958224039
2025-01-03,Tim Hardaway Jr.,DET,CHA,2.0,25.456667,0.06285190437538427,,37.65625,0.649918894190048,2.9402400628346164,1.6000000000000003,-0.9402400628346164,0.9402400628346164
2025-01-03,Tobias Harris,DET,CHA,10.0,28.763333,0.11820605073827849,,37.65625,0.649918894190048,5.174155824272942,3.4,4.825844175727058,4.825844175727058
2025-01-03,Austin Reaves,LAL,ATL,7.0,38.106667400000006,0.20993701485425617,,35.3235294117647,0.6008350442322336,6.099495784395219,8.0,0.9005042156047809,0.9005042156047809
2025-01-03,Cam Reddish,LAL,ATL,1.0,19.423332999999996,0.13385962131216103,,35.3235294117647,0.6008350442322336,2.684384374887661,2.6,-1.684384374887661,1.684384374887661
2025-01-03,Dalton Knecht,LAL,ATL,4.0,22.593333399999995,0.13278253132846704,,35.3235294117647,0.6008350442322336,3.5154261261630446,3.0,0.4845738738369554,0.4845738738369554
2025-01-03,Max Christie,LAL,ATL,4.0,31.87666700000001,0.06274181676522202,,35.3235294117647,0.6008350442322336,2.584183406954152,2.0,1.415816593045848,1.415816593045848
2025-01-03,Rui Hachimura,LAL,ATL,8.0,31.150000000000006,0.11556982343499195,,35.3235294117647,0.6008350442322336,4.934429025619808,3.5999999999999996,3.0655709743801918,3.0655709743801918
2025-01-03,Desmond Bane,MEM,SAC,7.0,30.69000059999999,0.2085369786535619,,38.76470588235294,0.6493645632143268,6.340222285701774,6.4,0.659777714298226,0.659777714298226
2025-01-03,Jaren Jackson Jr.,MEM,SAC,6.0,32.0633334,0.2432685305265235,,38.76470588235294,0.6493645632143268,5.766853758827194,7.8,0.2331462411728058,0.2331462411728058
2025-01-03,Jaylen Wells,MEM,SAC,5.0,28.2233336,0.09920869163379056,,38.76470588235294,0.6493645632143268,3.9219656336024755,2.8000000000000003,1.0780343663975245,1.0780343663975245
2025-01-03,Luke Kennard,MEM,SAC,8.0,23.25000020000001,0.146236557881836,,38.76470588235294,0.6493645632143268,3.5777769222011924,3.4000000000000004,4.422223077798808,4.422223077798808
2025-01-03,Scotty Pippen Jr.,MEM,SAC,2.0,21.599999800000003,0.1388888901748971,,38.76470588235294,0.6493645632143268,3.5124572800135074,3.0,-1.5124572800135074,1.5124572800135074
2025-01-03,Cameron Payne,NYK,OKC,0.0,11.986666299999996,0.06674082517839011,,35.696969696969695,0.750956608595452,1.7895746034735966,0.7999999999999999,-1.7895746034735966,1.7895746034735966
2025-01-03,Josh Hart,NYK,OKC,7.0,40.380000400000014,0.3219415520362401,,35.696969696969695,0.750956608595452,9.399783913327331,13.0,-2.3997839133273313,2.3997839133273313
2025-01-03,Karl-Anthony Towns,NYK,OKC,22.0,34.993333200000016,0.37149933462183,,35.696969696969695,0.6417161030832395,13.663786133146887,12.999999999999998,8.336213866853113,8.336213866853113
2025-01-03,Mikal Bridges,NYK,OKC,3.0,42.74000000000001,0.06083294337856807,,35.696969696969695,0.750956608595452,3.650452960753493,2.6,-0.6504529607534928,0.6504529607534928
2025-01-03,OG Anunoby,NYK,OKC,2.0,36.02333380000001,0.1387989248235542,,35.696969696969695,0.750956608595452,5.3212794837115975,5.0,-3.3212794837115975,3.3212794837115975
2025-01-03,Precious Achiuwa,NYK,OKC,5.0,18.5066668,0.3242074904596002,,35.696969696969695,0.7206979130855501,7.651697930777859,6.0,-2.6516979307778588,2.6516979307778588
2025-01-03,Aaron Wiggins,OKC,NYK,5.0,20.949999899999998,0.14319809137564724,,33.38235294117647,0.7564270131641697,3.1124661518517835,3.0,1.8875338481482165,1.8875338481482165
2025-01-03,Ajay Mitchell,OKC,NYK,1.0,22.300000599999997,0.10762331548995564,,33.38235294117647,0.7564270131641697,2.371759356116948,2.4,-1.3717593561169479,1.3717593561169479
2025-01-03,Isaiah Hartenstein,OKC,NYK,14.0,28.126666999999987,0.39819862054753963,,33.38235294117647,0.6895744653860109,9.947767399356797,11.2,4.052232600643203,4.052232600643203
2025-01-03,Isaiah Joe,OKC,NYK,2.0,17.10999999999999,0.12857977790765643,,33.38235294117647,0.7564270131641697,2.7799955890672345,2.2,-0.7799955890672345,0.7799955890672345
2025-01-03,Jalen Williams,OKC,NYK,4.0,32.4100006,0.16661523912467935,,33.38235294117647,0.7564270131641697,4.670962024814991,5.4,-0.6709620248149912,0.6709620248149912
2025-01-03,Jaylin Williams,OKC,NYK,3.0,14.239999800000003,0.23876404829724782,,33.38235294117647,0.7564270131641697,3.0426411431209375,3.4,-0.042641143120937475,0.042641143120937475
2025-01-03,Kenrich Williams,OKC,NYK,2.0,15.863333600000018,0.20172304767013136,,33.38235294117647,0.7564270131641697,2.736730339906589,3.2,-0.7367303399065892,0.7367303399065892
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,4.0,32.7000002,0.14067278201423375,,33.38235294117647,0.7564270131641697,5.226801903517805,4.6,-1.2268019035178046,1.2268019035178046
2025-01-03,Cole Anthony,ORL,TOR,4.0,13.0366666,0.1687547950332641,,37.35294117647059,0.65835275340363,3.2676994318403323,2.2,0.7323005681596677,0.7323005681596677
2025-01-03,Goga Bitadze,ORL,TOR,13.0,28.206666799999986,0.340345070478161,,37.35294117647059,0.5413595922873708,10.066223447253696,9.6,2.933776552746304,2.933776552746304
2025-01-03,Jalen Suggs,ORL,TOR,2.0,26.976666399999992,0.1482762896159772,,37.35294117647059,0.65835275340363,4.450245439550724,3.9999999999999996,-2.4502454395507236,2.4502454395507236
2025-01-03,Jonathan Isaac,ORL,TOR,4.0,15.553333400000009,0.2957565353803833,,37.35294117647059,0.6474249920758279,5.383266763372514,4.6000000000000005,-1.3832667633725144,1.3832667633725144
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,1.0,33.16000020000001,0.060313630516805584,,37.35294117647059,0.65835275340363,2.7733819456584086,2.0,-1.7733819456584086,1.7733819456584086
2025-01-03,Tristan Da Silva,ORL,TOR,4.0,31.903333000000003,0.14418556205397096,,37.35294117647059,0.65835275340363,4.6373423393397495,4.6,-0.6373423393397495,0.6373423393397495
2025-01-03,Wendell Carter Jr.,ORL,TOR,9.0,24.076666200000002,0.2492039367144609,,37.35294117647059,0.65835275340363,6.964291183174793,6.0,2.035708816825207,2.035708816825207
2025-01-03,De'Aaron Fox,SAC,MEM,3.0,37.09000019999999,0.13480722494037628,,32.76470588235294,0.7056395870181449,5.120248330590786,5.0,-2.120248330590786,2.120248330590786
2025-01-03,DeMar DeRozan,SAC,MEM,3.0,32.523333599999994,0.12298862254390801,,32.76470588235294,0.7056395870181449,3.8076755912303493,4.0,-0.8076755912303493,0.8076755912303493
2025-01-03,Keon Ellis,SAC,MEM,4.0,17.92333340000002,0.10042774744122085,,32.76470588235294,0.7056395870181449,2.1026850703221154,1.8,1.8973149296778846,1.8973149296778846
2025-01-03,Kevin Huerter,SAC,MEM,3.0,21.730000000000015,0.16566958122411402,,32.76470588235294,0.7056395870181449,4.090942430676453,3.6,-1.0909424306764528,1.0909424306764528
2025-01-03,Malik Monk,SAC,MEM,2.0,32.42999960000001,0.12334258554847466,,32.76470588235294,0.7056395870181449,3.5564962076941917,4.0,-1.5564962076941917,1.5564962076941917
2025-01-03,Trey Lyles,SAC,MEM,6.0,24.2133332,0.22301762237344502,,32.76470588235294,0.7056395870181449,4.7407056565057015,5.3999999999999995,1.2592943434942985,1.2592943434942985
2025-01-03,Chris Paul,SAS,DEN,8.0,31.580000199999994,0.16466117691791532,,37.90625,0.711852110612608,5.099537922259628,5.2,2.9004620777403716,2.9004620777403716
2025-01-03,Devin Vassell,SAS,DEN,6.0,32.799999799999995,0.14634146430696018,,37.90625,0.711852110612608,3.6218622479194376,4.800000000000001,2.3781377520805624,2.3781377520805624
2025-01-03,Harrison Barnes,SAS,DEN,4.0,23.696666999999987,0.10972007160331879,,37.90625,0.711852110612608,3.6535726869226606,2.6,0.3464273130773394,0.3464273130773394
2025-01-03,Julian Champagnie,SAS,DEN,4.0,20.413333000000016,0.14696277183152784,,37.90625,0.711852110612608,3.251960439984891,3.0,0.7480395600151089,0.7480395600151089
2025-01-03,Keldon Johnson,SAS,DEN,4.0,20.60333380000002,0.2135576719142412,,37.90625,0.711852110612608,5.159146604664283,4.4,-1.1591466046642829,1.1591466046642829
2025-01-03,Stephon Castle,SAS,DEN,3.0,15.986666520000004,0.13761468016160255,,37.90625,0.711852110612608,2.845697932200653,2.2,0.15430206779934696,0.15430206779934696
2025-01-03,Tre Jones,SAS,DEN,4.0,15.679999800000001,0.12755102203508956,,37.90625,0.711852110612608,2.4934153658259297,2.0,1.5065846341740703,1.5065846341740703
2025-01-03,Victor Wembanyama,SAS,DEN,18.0,34.946667000000005,0.29187332800578664,,37.90625,0.711852110612608,11.860232198630262,10.200000000000001,6.139767801369738,6.139767801369738
2025-01-03,Kelly Olynyk,TOR,ORL,2.0,15.343333200000018,0.2215946141350822,,32.25714285714286,0.6884136749635474,3.6161967225230134,3.4,-1.6161967225230134,1.6161967225230134
2025-01-03,Ochai Agbaji,TOR,ORL,3.0,25.00000020000001,0.09599999923199996,,32.25714285714286,0.6884136749635474,3.694709783569872,2.4,-0.6947097835698721,0.6947097835698721
2025-01-03,Scottie Barnes,TOR,ORL,9.0,35.253333000000005,0.2439485650902852,,32.25714285714286,0.6884136749635474,7.355182072347082,8.6,1.6448179276529178,1.6448179276529178
2025-01-03,Bub Carrington,WAS,NOP,3.0,31.766666199999996,0.10703043179268211,,37.35294117647059,0.7651237275259053,4.103953941706689,3.4,-1.1039539417066893,1.1039539417066893
2025-01-03,Corey Kispert,WAS,NOP,2.0,26.2933332,0.09127789092940107,,37.35294117647059,0.7651237275259053,3.241261781336497,2.4,-1.241261781336497,1.241261781336497
2025-01-03,Jonas Valančiūnas,WAS,NOP,10.0,23.17666680000001,0.4400977969791582,,37.35294117647059,0.6315210893462109,9.139125467742332,10.200000000000001,0.8608745322576681,0.8608745322576681
2025-01-03,Justin Champagnie,WAS,NOP,7.0,26.56000000000002,0.25602409638554197,,37.35294117647059,0.7651237275259053,7.649435140394202,6.8,-0.6494351403942016,0.6494351403942016
2025-01-03,Kyshawn George,WAS,NOP,5.0,26.133333200000017,0.14540816400718443,,37.35294117647059,0.7651237275259053,4.004686676199793,3.8000000000000003,0.9953133238002074,0.9953133238002074
2025-01-03,Malcolm Brogdon,WAS,NOP,3.0,28.54333360000001,0.1541515809491852,,37.35294117647059,0.7651237275259053,4.410700961293376,4.3999999999999995,-1.4107009612933759,1.4107009612933759
2025-01-04,Clint Capela,ATL,LAC,7.0,23.013333799999998,0.32155271653861817,,33.26470588235294,0.5633457034981499,10.160323631703214,7.3999999999999995,-3.160323631703214,3.160323631703214
2025-01-04,De'Andre Hunter,ATL,LAC,3.0,26.423333199999995,0.15895042340835336,,33.26470588235294,0.6389656319508991,3.822986108960181,4.199999999999999,-0.8229861089601811,0.8229861089601811
2025-01-04,Garrison Mathews,ATL,LAC,8.0,22.44999999999999,0.10690423162583525,,33.26470588235294,0.6389656319508991,2.15748852114234,2.4,5.84251147885766,5.84251147885766
2025-01-04,Trae Young,ATL,LAC,4.0,34.84000000000001,0.05166475315729046,,33.26470588235294,0.6389656319508991,4.383539404301013,1.8,-0.38353940430101296,0.38353940430101296
2025-01-04,Zaccharie Risacher,ATL,LAC,5.0,26.8766666,0.1637107780322728,,33.26470588235294,0.6389656319508991,4.169000964929761,4.4,0.8309990350702394,0.8309990350702394
2025-01-04,Christian Braun,DEN,SAS,2.0,34.436667,0.11034749675396867,,37.205882352941174,0.735403277995937,4.036157224607232,3.8,-2.0361572246072317,2.0361572246072317
2025-01-04,DeAndre Jordan,DEN,SAS,6.0,10.073333199999995,0.39708802643399127,,37.205882352941174,0.6158640254457514,2.7150547418431974,4.0,3.2849452581568026,3.2849452581568026
2025-01-04,Hunter Tyson,DEN,SAS,0.0,7.159999999999988,0.13966480446927398,,37.205882352941174,0.735403277995937,1.3652505442671607,1.0,-1.3652505442671607,1.3652505442671607
2025-01-04,Jamal Murray,DEN,SAS,6.0,37.8500002,0.10039630065840793,,37.205882352941174,0.735403277995937,4.422916641110697,3.8000000000000003,1.5770833588893032,1.5770833588893032
2025-01-04,Julian Strawther,DEN,SAS,5.0,23.320000000000014,0.12006861063464828,,37.205882352941174,0.735403277995937,2.4720154143560484,2.8,2.5279845856439516,2.5279845856439516
2025-01-04,Michael Porter Jr.,DEN,SAS,10.0,33.29666660000001,0.12613875288044596,,37.205882352941174,0.735403277995937,6.435557941398389,4.2,3.5644420586016112,3.5644420586016112
2025-01-04,Nikola Jokić,DEN,SAS,9.0,35.490000000000016,0.4508312200619891,,37.205882352941174,0.633992941382816,12.273346331494892,16.0,-3.273346331494892,3.273346331494892
2025-01-04,Peyton Watson,DEN,SAS,8.0,23.493333600000003,0.06810442601470572,,37.205882352941174,0.735403277995937,3.4821216317473658,1.6,4.517878368252634,4.517878368252634
2025-01-04,Russell Westbrook,DEN,SAS,10.0,29.926666800000003,0.20717308885197996,,37.205882352941174,0.735403277995937,4.712971116200435,6.199999999999999,5.287028883799565,5.287028883799565
2025-01-04,Ausar Thompson,DET,MIN,10.0,19.533333400000004,0.29692832663164387,,34.72727272727273,0.6591967620433448,5.361510753866665,5.8,4.638489246133335,4.638489246133335
2025-01-04,Cade Cunningham,DET,MIN,6.0,32.6266664,0.1471189223303549,,34.72727272727273,0.6591967620433448,6.652004425159911,4.8,-0.6520044251599106,0.6520044251599106
2025-01-04,Jalen Duren,DET,MIN,7.0,26.149999999999988,0.3900573613766732,,34.72727272727273,0.525240954424988,7.547724588078798,10.2,-0.5477245880787978,0.5477245880787978
2025-01-04,Malik Beasley,DET,MIN,2.0,24.95333320000001,0.13625434216539853,,34.72727272727273,0.6591967620433448,3.148291001341752,3.4000000000000004,-1.148291001341752,1.148291001341752
2025-01-04,Ron Holland,DET,MIN,2.0,12.026666600000002,0.16629711843845404,,34.72727272727273,0.6591967620433448,3.3416041399373713,1.9999999999999998,-1.3416041399373713,1.3416041399373713
2025-01-04,Tim Hardaway Jr.,DET,MIN,2.0,26.503333599999998,0.06791598472729485,,34.72727272727273,0.6591967620433448,2.85743679136889,1.8000000000000003,-0.8574367913688898,0.8574367913688898
2025-01-04,Tobias Harris,DET,MIN,11.0,30.143333000000002,0.1592391922950259,,34.72727272727273,0.6591967620433448,6.9453338979016355,4.8,4.0546661020983645,4.0546661020983645
2025-01-04,Andrew Wiggins,GSW,MEM,2.0,30.250000400000005,0.204958674975753,,32.885714285714286,0.3884592111150804,4.288434595245693,6.199999999999999,-2.2884345952456933,2.2884345952456933
